iter	RMSE
17179	0.5172115376
17180	0.5172140882
17181	0.5172146584
17182	0.5172126756
17183	0.5172138018
17184	0.517212683
17185	0.517211985
17186	0.517210181
17187	0.5172114888
17188	0.5172103486
17189	0.5172099833
17190	0.5172104082
17191	0.5172106373
17192	0.5172065829
17193	0.5172049189
17194	0.5172042576
17195	0.5172067034
17196	0.5172058757
17197	0.5172085937
17198	0.5172084086
17199	0.5172088108
17200	0.5172091179
17201	0.5172102689
17202	0.5172101355
17203	0.5172113144
17204	0.5172093251
17205	0.5172113462
17206	0.5172110235
17207	0.5172123515
17208	0.5172128405
17209	0.5172130695
17210	0.5172127185
17211	0.5172124191
17212	0.5172139257
17213	0.5172148101
17214	0.517216768
17215	0.5172189864
17216	0.5172185752
17217	0.517215222
17218	0.5172148119
17219	0.5172152289
17220	0.5172156902
17221	0.5172152042
17222	0.5172140436
17223	0.5172120645
17224	0.5172107108
17225	0.5172117322
17226	0.5172090236
17227	0.517207392
17228	0.5172059375
17229	0.517204976
17230	0.5172050512
17231	0.5172061739
17232	0.5172063032
17233	0.517205726
17234	0.5172057438
17235	0.51720492
17236	0.5172060523
17237	0.5172030755
17238	0.5172030031
17239	0.517203082
17240	0.5172029438
17241	0.5172034038
17242	0.5172042073
17243	0.5172050568
17244	0.517203182
17245	0.5172024545
17246	0.5172014507
17247	0.5171999709
17248	0.5172020365
17249	0.517201034
17250	0.5172003807
17251	0.5171996606
17252	0.5172013
17253	0.5171999898
17254	0.5171996367
17255	0.5172008668
17256	0.5171962409
17257	0.5171978771
17258	0.5171975624
17259	0.5171945435
17260	0.5171969643
17261	0.5171957931
17262	0.5171958235
17263	0.5171935319
17264	0.5171919354
17265	0.5171922726
17266	0.5171925764
17267	0.5171921289
17268	0.517191791
17269	0.5171906429
17270	0.5171902011
17271	0.5171875204
17272	0.5171861821
17273	0.517186028
17274	0.517188024
17275	0.5171872428
17276	0.517186433
17277	0.5171868759
17278	0.5171884014
17279	0.5171866366
17280	0.5171887589
17281	0.5171897617
17282	0.5171896165
17283	0.5171871268
17284	0.5171870603
17285	0.5171889258
17286	0.5171886277
17287	0.5171884235
17288	0.5171871042
17289	0.5171875252
17290	0.5171875351
17291	0.517189415
17292	0.517190807
17293	0.5171896917
17294	0.5171886346
17295	0.5171853254
17296	0.517185369
17297	0.5171858366
17298	0.5171869718
17299	0.5171884373
17300	0.5171884383
17301	0.5171879592
17302	0.5171858596
17303	0.5171841916
17304	0.5171848377
17305	0.5171834129
17306	0.5171853548
17307	0.5171849999
17308	0.5171839994
17309	0.5171833684
17310	0.517184372
17311	0.5171848994
17312	0.5171846118
17313	0.5171815418
17314	0.517182377
17315	0.5171814081
17316	0.5171808049
17317	0.5171812329
17318	0.5171830638
17319	0.5171847461
17320	0.5171826444
17321	0.5171830178
17322	0.5171852143
17323	0.5171831763
17324	0.5171821715
17325	0.5171826491
17326	0.5171796566
17327	0.5171761773
17328	0.5171804193
17329	0.5171806395
17330	0.5171836723
17331	0.5171831213
17332	0.517182715
17333	0.5171820913
17334	0.517179631
17335	0.5171825087
17336	0.5171821196
17337	0.5171807546
17338	0.5171795689
17339	0.5171810402
17340	0.517181508
17341	0.5171804553
17342	0.5171857704
17343	0.5171867298
17344	0.5171869858
17345	0.5171877764
17346	0.5171849484
17347	0.5171873114
17348	0.5171881835
17349	0.5171867563
17350	0.5171887441
17351	0.5171903769
17352	0.5171898652
17353	0.5171898442
17354	0.5171873881
17355	0.5171863905
17356	0.5171875181
17357	0.5171894046
17358	0.5171895187
17359	0.5171877903
17360	0.517187955
17361	0.5171879786
17362	0.5171883199
17363	0.5171909571
17364	0.5171898949
17365	0.5171887505
17366	0.5171899101
17367	0.5171901258
17368	0.5171887294
17369	0.5171901614
17370	0.51719069
17371	0.5171939102
17372	0.5171917128
17373	0.5171924378
17374	0.5171901648
17375	0.5171886998
17376	0.5171894781
17377	0.517188492
17378	0.5171867034
17379	0.5171860873
17380	0.5171867927
17381	0.5171856454
17382	0.5171842973
17383	0.5171848208
17384	0.5171822618
17385	0.5171821959
17386	0.5171810859
17387	0.5171801068
17388	0.5171799857
17389	0.5171798609
17390	0.517180325
17391	0.5171786551
17392	0.5171777405
17393	0.5171776264
17394	0.5171774327
17395	0.5171780229
17396	0.5171782406
17397	0.517174492
17398	0.5171771132
17399	0.5171766507
17400	0.5171731172
17401	0.5171738254
17402	0.5171734283
17403	0.5171741025
17404	0.5171722964
17405	0.5171723599
17406	0.5171720049
17407	0.5171730124
17408	0.5171707314
17409	0.5171718193
17410	0.5171727583
17411	0.5171738437
17412	0.5171715103
17413	0.5171721999
17414	0.5171714922
17415	0.5171696599
17416	0.5171678225
17417	0.5171691412
17418	0.517169144
17419	0.5171705659
17420	0.5171721377
17421	0.5171725424
17422	0.5171731966
17423	0.5171750381
17424	0.5171737328
17425	0.517172292
17426	0.5171723032
17427	0.5171725387
17428	0.5171736823
17429	0.5171704997
17430	0.5171720712
17431	0.5171689333
17432	0.5171669595
17433	0.5171670472
17434	0.5171704838
17435	0.5171695173
17436	0.51716966
17437	0.5171711077
17438	0.5171704133
17439	0.5171709613
17440	0.5171710377
17441	0.5171745075
17442	0.5171729172
17443	0.5171702866
17444	0.5171723403
17445	0.5171717671
17446	0.5171717315
17447	0.5171684778
17448	0.5171687532
17449	0.5171708521
17450	0.5171687097
17451	0.5171676255
17452	0.5171621636
17453	0.5171607368
17454	0.5171623608
17455	0.517162728
17456	0.5171625225
17457	0.517162574
17458	0.5171627074
17459	0.5171613928
17460	0.5171633179
17461	0.5171623535
17462	0.5171618092
17463	0.5171608925
17464	0.5171625143
17465	0.5171622919
17466	0.5171637737
17467	0.5171640141
17468	0.5171642837
17469	0.5171647212
17470	0.5171607568
17471	0.5171558139
17472	0.5171568359
17473	0.5171580607
17474	0.5171587148
17475	0.5171568258
17476	0.5171554171
17477	0.517156274
17478	0.51715758
17479	0.5171564348
17480	0.5171555806
17481	0.5171546778
17482	0.5171549154
17483	0.5171571392
17484	0.5171567336
17485	0.5171590987
17486	0.5171589378
17487	0.5171586586
17488	0.5171584556
17489	0.5171574771
17490	0.5171544475
17491	0.5171522821
17492	0.5171517292
17493	0.5171502553
17494	0.5171504104
17495	0.5171514355
17496	0.5171494154
17497	0.5171460352
17498	0.5171451907
17499	0.517146658
17500	0.5171436568
17501	0.5171446239
17502	0.5171448726
17503	0.5171434421
17504	0.5171403523
17505	0.5171400717
17506	0.5171400365
17507	0.5171384422
17508	0.5171368798
17509	0.5171362474
17510	0.5171366305
17511	0.5171377541
17512	0.5171379447
17513	0.5171378003
17514	0.5171412396
17515	0.5171398212
17516	0.517140444
17517	0.5171388133
17518	0.5171374235
17519	0.517139114
17520	0.5171386812
17521	0.5171385753
17522	0.5171372047
17523	0.5171349954
17524	0.5171344186
17525	0.5171329634
17526	0.5171349071
17527	0.5171359527
17528	0.5171356557
17529	0.517133056
17530	0.5171338574
17531	0.5171347498
17532	0.5171367122
17533	0.5171357238
17534	0.5171357602
17535	0.5171365183
17536	0.5171355481
17537	0.5171335728
17538	0.517131759
17539	0.5171282945
17540	0.5171287686
17541	0.5171292162
17542	0.5171303005
17543	0.5171278967
17544	0.5171263761
17545	0.5171252369
17546	0.5171250504
17547	0.5171234586
17548	0.5171241295
17549	0.5171255656
17550	0.5171281276
17551	0.5171261008
17552	0.5171266116
17553	0.5171295005
17554	0.5171293361
17555	0.5171275598
17556	0.5171305855
17557	0.5171295138
17558	0.5171286906
17559	0.51713094
17560	0.5171307985
17561	0.5171314251
17562	0.5171317298
17563	0.5171311157
17564	0.5171310097
17565	0.5171307216
17566	0.5171313826
17567	0.5171299355
17568	0.5171311477
17569	0.5171296123
17570	0.5171243004
17571	0.5171249064
17572	0.5171265795
17573	0.5171260702
17574	0.5171277075
17575	0.51712683
17576	0.5171283311
17577	0.5171320902
17578	0.5171315759
17579	0.5171291171
17580	0.5171275287
17581	0.5171264734
17582	0.5171267184
17583	0.5171283546
17584	0.5171287942
17585	0.5171275861
17586	0.5171284124
17587	0.5171302536
17588	0.5171305878
17589	0.5171295471
17590	0.5171282873
17591	0.5171274307
17592	0.5171283567
17593	0.5171286511
17594	0.5171297524
17595	0.5171272536
17596	0.5171274678
17597	0.5171285193
17598	0.5171274459
17599	0.5171285144
17600	0.5171289252
17601	0.5171279898
17602	0.5171269688
17603	0.5171270256
17604	0.5171278217
17605	0.5171275786
17606	0.517129454
17607	0.5171278593
17608	0.5171287631
17609	0.5171284015
17610	0.517127965
17611	0.5171265251
17612	0.5171272867
17613	0.5171251365
17614	0.5171247858
17615	0.5171274239
17616	0.5171290367
17617	0.5171297086
17618	0.5171244934
17619	0.5171214006
17620	0.5171200367
17621	0.517117865
17622	0.51711943
17623	0.5171209158
17624	0.5171209892
17625	0.5171201491
17626	0.5171181594
17627	0.517119237
17628	0.5171182441
17629	0.5171171647
17630	0.5171186556
17631	0.5171187214
17632	0.5171215533
17633	0.5171207104
17634	0.5171198182
17635	0.5171210842
17636	0.5171214303
17637	0.5171218491
17638	0.5171215446
17639	0.5171214885
17640	0.517119695
17641	0.5171217284
17642	0.5171229163
17643	0.5171244703
17644	0.5171240895
17645	0.5171253764
17646	0.5171249586
17647	0.5171265678
17648	0.51712714
17649	0.5171228249
17650	0.5171219132
17651	0.517121184
17652	0.5171204131
17653	0.517122346
17654	0.5171223473
17655	0.5171209299
17656	0.5171238231
17657	0.5171224405
17658	0.5171222028
17659	0.5171223151
17660	0.5171223507
17661	0.517122489
17662	0.517122685
17663	0.517122215
17664	0.5171220002
17665	0.5171216687
17666	0.5171208308
17667	0.5171207436
17668	0.5171211245
17669	0.517123356
17670	0.5171223692
17671	0.5171193327
17672	0.5171185261
17673	0.5171201627
17674	0.5171210456
17675	0.5171229293
17676	0.517122341
17677	0.5171204927
17678	0.5171201559
17679	0.5171178836
17680	0.5171177099
17681	0.5171171441
17682	0.5171200936
17683	0.5171212031
17684	0.5171218022
17685	0.5171231084
17686	0.5171228818
17687	0.5171235899
17688	0.5171197817
17689	0.5171187296
17690	0.5171169866
17691	0.517115369
17692	0.5171180246
17693	0.5171167817
17694	0.5171172623
17695	0.5171189891
17696	0.5171161223
17697	0.5171176109
17698	0.5171184295
17699	0.5171191202
17700	0.5171191922
17701	0.5171189924
17702	0.5171189644
17703	0.5171181688
17704	0.5171192041
17705	0.5171147512
17706	0.5171140216
17707	0.5171129385
17708	0.5171113466
17709	0.5171094435
17710	0.5171084176
17711	0.517108566
17712	0.5171073018
17713	0.5171038832
17714	0.5171053408
17715	0.5171067877
17716	0.5171069333
17717	0.5171065297
17718	0.5171067641
17719	0.5171095822
17720	0.5171086605
17721	0.5171082596
17722	0.5171049214
17723	0.5171033234
17724	0.517102143
17725	0.5171024747
17726	0.5171025762
17727	0.5171030903
17728	0.5171029295
17729	0.517104477
17730	0.5171053428
17731	0.5171052099
17732	0.5171026399
17733	0.5171025443
17734	0.5171022331
17735	0.5171029445
17736	0.5171033539
17737	0.5171024991
17738	0.5171015783
17739	0.5171006274
17740	0.5171001109
17741	0.5170968108
17742	0.5170974341
17743	0.5170995573
17744	0.5171000766
17745	0.5171022256
17746	0.5171014121
17747	0.5170990191
17748	0.5171001774
17749	0.5171002513
17750	0.517101045
17751	0.517102537
17752	0.51710252
17753	0.5170975133
17754	0.5170981118
17755	0.5170982713
17756	0.5170953933
17757	0.5170940529
17758	0.5170945409
17759	0.5170919091
17760	0.51708593
17761	0.5170845671
17762	0.517080491
17763	0.5170812291
17764	0.5170791495
17765	0.5170773281
17766	0.5170778486
17767	0.5170780913
17768	0.5170767139
17769	0.5170770378
17770	0.517077268
17771	0.5170769855
17772	0.5170764971
17773	0.5170755797
17774	0.517075915
17775	0.5170746498
17776	0.5170744951
17777	0.5170741169
17778	0.5170746573
17779	0.5170727673
17780	0.5170719876
17781	0.5170713634
17782	0.5170695696
17783	0.5170701749
17784	0.5170695077
17785	0.5170648584
17786	0.5170632302
17787	0.5170614062
17788	0.5170608957
17789	0.517058532
17790	0.5170576731
17791	0.5170572472
17792	0.5170575683
17793	0.5170554491
17794	0.5170534812
17795	0.5170531037
17796	0.5170498051
17797	0.5170495354
17798	0.517049532
17799	0.517053373
17800	0.5170534972
17801	0.5170563308
17802	0.5170639749
17803	0.5170621931
17804	0.5170591449
17805	0.5170599041
17806	0.517057944
17807	0.5170574729
17808	0.5170572557
17809	0.5170554459
17810	0.5170533891
17811	0.5170523358
17812	0.517050404
17813	0.5170481863
17814	0.5170468517
17815	0.5170491502
17816	0.5170466699
17817	0.5170441946
17818	0.5170434269
17819	0.5170425692
17820	0.5170415782
17821	0.5170422386
17822	0.5170401311
17823	0.5170417838
17824	0.5170423809
17825	0.5170424013
17826	0.5170431086
17827	0.517040172
17828	0.5170400361
17829	0.5170419322
17830	0.517038927
17831	0.5170397781
17832	0.5170405957
17833	0.5170358215
17834	0.5170348909
17835	0.5170331883
17836	0.5170327437
17837	0.5170313454
17838	0.5170330662
17839	0.5170318847
17840	0.5170324248
17841	0.5170347734
17842	0.5170339259
17843	0.5170341067
17844	0.5170324115
17845	0.5170323019
17846	0.5170314375
17847	0.5170312318
17848	0.5170301142
17849	0.5170303971
17850	0.5170285536
17851	0.5170283614
17852	0.5170281574
17853	0.5170250866
17854	0.517022776
17855	0.5170233459
17856	0.5170219442
17857	0.5170209945
17858	0.5170215937
17859	0.517021944
17860	0.5170213506
17861	0.5170207583
17862	0.517022523
17863	0.5170247517
17864	0.5170243969
17865	0.5170271238
17866	0.5170265823
17867	0.5170272727
17868	0.5170252416
17869	0.5170246491
17870	0.5170247744
17871	0.5170240837
17872	0.51702372
17873	0.5170214919
17874	0.5170192488
17875	0.5170196643
17876	0.5170185608
17877	0.5170205489
17878	0.5170186341
17879	0.5170199719
17880	0.517019423
17881	0.5170202681
17882	0.5170173017
17883	0.5170169312
17884	0.517016093
17885	0.5170177981
17886	0.5170170768
17887	0.517017716
17888	0.5170160766
17889	0.5170139348
17890	0.5170114911
17891	0.5170116326
17892	0.5170119113
17893	0.5170123257
17894	0.5170134378
17895	0.5170146285
17896	0.5170122819
17897	0.5170129912
17898	0.5170092238
17899	0.5170101826
17900	0.5170078336
17901	0.517008314
17902	0.5170050589
17903	0.5170048803
17904	0.5170027833
17905	0.5170021708
17906	0.5170019139
17907	0.5170006032
17908	0.5170002774
17909	0.5169990502
17910	0.516998016
17911	0.516997751
17912	0.5169982194
17913	0.5169959213
17914	0.5169977956
17915	0.5169968596
17916	0.5169968778
17917	0.5170005773
17918	0.5170026052
17919	0.5170026071
17920	0.5170023845
17921	0.517001348
17922	0.5170019005
17923	0.5169968826
17924	0.5169969179
17925	0.5169959749
17926	0.5169944239
17927	0.5169947283
17928	0.5169947877
17929	0.5169959697
17930	0.5169927665
17931	0.5169915937
17932	0.5169909
17933	0.5169922579
17934	0.5169929781
17935	0.5169920345
17936	0.5169919212
17937	0.5169960242
17938	0.5169937737
17939	0.5169934827
17940	0.5169940346
17941	0.5169919675
17942	0.5169914879
17943	0.5169884549
17944	0.5169921274
17945	0.5169908262
17946	0.5169938083
17947	0.5169916913
17948	0.5169917389
17949	0.5169928654
17950	0.5169920101
17951	0.5169906847
17952	0.5169882392
17953	0.5169876431
17954	0.5169894019
17955	0.5169892302
17956	0.5169855439
17957	0.5169849823
17958	0.5169803982
17959	0.5169795261
17960	0.516980207
17961	0.516980985
17962	0.5169792873
17963	0.5169801974
17964	0.5169753755
17965	0.5169780302
17966	0.516980705
17967	0.5169803719
17968	0.5169788876
17969	0.5169802516
17970	0.5169801821
17971	0.5169790263
17972	0.5169756943
17973	0.516976537
17974	0.5169841469
17975	0.5169838428
17976	0.5169838772
17977	0.5169833733
17978	0.5169838041
17979	0.5169826986
17980	0.5169834841
17981	0.5169845163
17982	0.5169848774
17983	0.516983856
17984	0.5169856409
17985	0.5169877289
17986	0.5169899062
17987	0.5169914054
17988	0.5169888507
17989	0.5169871544
17990	0.5169855225
17991	0.5169852211
17992	0.5169836183
17993	0.516983739
17994	0.5169818
17995	0.5169819496
17996	0.516981679
17997	0.5169785254
17998	0.5169796712
17999	0.5169780283
18000	0.5169781646
18001	0.5169787207
18002	0.5169785545
18003	0.5169776107
18004	0.516976138
18005	0.5169723977
18006	0.5169719209
18007	0.5169720829
18008	0.5169720396
18009	0.5169715932
18010	0.5169701512
18011	0.5169685854
18012	0.5169688554
18013	0.5169701517
18014	0.5169730794
18015	0.5169750733
18016	0.5169786628
18017	0.5169772023
18018	0.5169771133
18019	0.5169765915
18020	0.5169792691
18021	0.5169797528
18022	0.5169787962
18023	0.5169782302
18024	0.5169782187
18025	0.5169785022
18026	0.516978721
18027	0.5169773774
18028	0.5169770598
18029	0.5169775286
18030	0.5169771461
18031	0.5169752796
18032	0.516974854
18033	0.516975526
18034	0.5169738015
18035	0.5169755736
18036	0.5169762495
18037	0.5169737572
18038	0.5169748289
18039	0.5169733979
18040	0.516973043
18041	0.5169735903
18042	0.5169730106
18043	0.5169730958
18044	0.5169719161
18045	0.5169716162
18046	0.5169712768
18047	0.516969929
18048	0.5169711991
18049	0.5169714575
18050	0.516971174
18051	0.5169713016
18052	0.5169678807
18053	0.5169668496
18054	0.5169654531
18055	0.5169671092
18056	0.5169658337
18057	0.5169666682
18058	0.5169701217
18059	0.5169687858
18060	0.5169677319
18061	0.5169677714
18062	0.5169678753
18063	0.5169678901
18064	0.516967998
18065	0.5169688344
18066	0.5169728038
18067	0.5169748753
18068	0.5169749704
18069	0.5169759038
18070	0.5169751901
18071	0.5169714498
18072	0.5169723232
18073	0.5169700808
18074	0.5169696161
18075	0.516969184
18076	0.5169690572
18077	0.5169691425
18078	0.5169678521
18079	0.5169679134
18080	0.516967863
18081	0.5169696345
18082	0.5169705456
18083	0.5169682156
18084	0.5169678017
18085	0.5169683259
18086	0.5169711794
18087	0.5169712495
18088	0.5169706681
18089	0.5169690811
18090	0.5169715362
18091	0.5169723516
18092	0.5169701839
18093	0.5169678402
18094	0.5169684441
18095	0.5169661249
18096	0.5169670699
18097	0.5169666855
18098	0.5169664672
18099	0.5169693171
18100	0.5169707946
18101	0.5169698844
18102	0.5169680361
18103	0.5169671193
18104	0.5169668221
18105	0.5169651123
18106	0.5169609656
18107	0.5169594781
18108	0.5169589274
18109	0.5169598498
18110	0.5169610879
18111	0.5169593212
18112	0.5169604656
18113	0.51695835
18114	0.5169558668
18115	0.5169548408
18116	0.5169535897
18117	0.5169532697
18118	0.5169515615
18119	0.5169499936
18120	0.516952851
18121	0.5169537962
18122	0.516955281
18123	0.5169560415
18124	0.5169546598
18125	0.5169548645
18126	0.5169516845
18127	0.5169485535
18128	0.5169480864
18129	0.5169486788
18130	0.5169487023
18131	0.5169495175
18132	0.5169511343
18133	0.5169498754
18134	0.5169491924
18135	0.5169537095
18136	0.5169563982
18137	0.5169527909
18138	0.5169506718
18139	0.5169460065
18140	0.5169470469
18141	0.5169473584
18142	0.516945615
18143	0.5169446094
18144	0.5169433863
18145	0.5169417745
18146	0.5169381488
18147	0.5169387417
18148	0.5169364262
18149	0.5169372696
