id,pred_ridge_25
20166.0,0.5043346056921836
20167.0,2.8130090496723996
20168.0,2.450257828713528
20169.0,1.0128676894392679
20170.0,2.8897305339876063
20171.0,1.8001267239765149
20172.0,2.9383524534162655
20173.0,2.3879635450290584
20174.0,1.2066957233995974
20175.0,1.162562228746494
20176.0,0.35410453598373337
20177.0,2.2452295303212564
20178.0,1.6726701416520748
20179.0,1.7725928871591887
20180.0,2.277618624104538
20181.0,2.4582317300371557
20182.0,2.640409951058578
20183.0,2.5207657568246753
20184.0,2.3144426940510243
20185.0,1.9425740531017952
20186.0,3.6942543740514258
20187.0,0.7022970120795855
20188.0,2.698390561299238
20189.0,3.3569131978069904
20190.0,2.087938825533685
20191.0,5.167201080138405
20192.0,0.16163926207970425
20193.0,2.3270360418988703
20194.0,3.0637699634934967
20195.0,1.9400170556877652
20196.0,1.529710281551766
20197.0,1.162932019293298
20198.0,3.895620726835017
20199.0,2.498949348705075
20200.0,1.126714408511922
20201.0,3.1542070136528286
20202.0,0.5801368153641766
20203.0,1.896086033468525
20204.0,2.7313965303539165
20205.0,2.1072198289108934
20206.0,1.7987027161606588
20207.0,1.2542017557846563
20208.0,1.5277139960976422
20209.0,2.911850545506941
20210.0,0.6900910636582005
20211.0,1.8073367416877932
20212.0,1.8301960041559577
20213.0,3.74538715985961
20214.0,0.6625768448338512
20215.0,1.6389322952323315
20216.0,1.4079218295994944
20217.0,1.9685772085007933
20218.0,1.3505628627432373
20219.0,1.5579202932952496
20220.0,2.69991353166503
20221.0,2.114083776022294
20222.0,2.3547998761253157
20223.0,3.521492451629388
20224.0,3.1268228653481818
20225.0,1.3035304769286546
20226.0,2.19798373099492
20227.0,2.5159177906572507
20228.0,0.9779964691830363
20229.0,-0.04572405789409739
20230.0,1.9020002561073666
20231.0,0.4779454193387913
20232.0,0.8993114051214235
20233.0,0.75153347478667
20234.0,3.0711881516362523
20235.0,2.4247389686672127
20236.0,1.858613458620387
20237.0,1.8515322949055433
20238.0,2.526175967874282
20239.0,1.4573840793824602
20240.0,1.0039625233047205
20241.0,1.2098921478913374
20242.0,2.7672197673105106
20243.0,2.8136912099832427
20244.0,0.42343464215181426
20245.0,2.454619104034119
20246.0,1.991050085832979
20247.0,1.0979393249228986
20248.0,1.6425254275752734
20249.0,2.467635425431481
20250.0,3.1732414732185594
20251.0,3.6782800319171858
20252.0,2.63408801364507
20253.0,1.615502416842957
20254.0,2.5093647437878444
20255.0,1.025702870246886
20256.0,0.6821705177608708
20257.0,1.7270662735714184
20258.0,2.3452879749594304
20259.0,2.4540788463699954
20260.0,3.613217551352177
20261.0,2.734854743759246
20262.0,3.6947825699615824
20263.0,2.495036792628942
20264.0,1.3390114629634757
20265.0,3.6229884197767483
20266.0,1.9468929670420045
20267.0,2.541426458711985
20268.0,2.736289703724686
20269.0,2.2330703393516864
20270.0,2.130388324417206
20271.0,2.5553886753790622
20272.0,3.148282332520682
20273.0,1.4792564295584172
20274.0,2.5228062716738573
20275.0,2.7987771700425723
20276.0,3.9602396310246535
20277.0,2.1141802286224567
20278.0,1.4386315996543135
20279.0,2.7841047093607747
20280.0,2.5150240523197818
20281.0,2.021585165341405
20282.0,1.0089978350193802
20283.0,1.4405862239378675
20284.0,2.1481951555768206
20285.0,2.1047613824574585
20286.0,0.5225419774319771
20287.0,2.555958195424357
20288.0,1.7654224551696591
20289.0,0.8608808238824488
20290.0,1.5270326605871685
20291.0,0.565636218595337
20292.0,2.6646926282478898
20293.0,1.9354446491266977
20294.0,1.4721909652947565
20295.0,0.5608183333187302
20296.0,2.2706301318448023
20297.0,1.1608597946501584
20298.0,1.0618794730705552
20299.0,3.7242992124772387
20300.0,2.3309314896367024
20301.0,2.8519064921634962
20302.0,3.811962502779385
20303.0,0.9217555343640673
20304.0,2.6465072943046892
20305.0,4.097689748033894
20306.0,0.9390085261425976
20307.0,3.827558175256452
20308.0,0.7823882906988757
20309.0,1.7911511417739168
20310.0,2.0610185265416137
20311.0,2.4938115847370534
20312.0,0.6454469582896705
20313.0,0.5185801899172857
20314.0,1.4897659160521113
20315.0,2.625571109323767
20316.0,0.9468733829368126
20317.0,1.31137544003564
20318.0,1.8340556909816659
20319.0,2.628490418808747
20320.0,1.0439250407302003
20321.0,2.474147553543155
20322.0,4.116088394516034
20323.0,2.1174434004706377
20324.0,2.3257924094202886
20325.0,0.7643596167085904
20326.0,2.7157550322784765
20327.0,1.9358703613691344
20328.0,1.0195589239841425
20329.0,2.2823245967517996
20330.0,1.9938429284687704
20331.0,2.7797512364021073
20332.0,0.09688265929295081
20333.0,1.760908653497059
20334.0,3.881169124816605
20335.0,0.9610067402414384
20336.0,0.3263994057911761
20337.0,2.1231764910714457
20338.0,3.1037461476699977
20339.0,2.723121971144131
20340.0,2.3218252194968563
20341.0,1.6791019394021394
20342.0,1.5823660764656453
20343.0,2.7476080526567443
20344.0,2.349637275703664
20345.0,1.0034381457164803
20346.0,1.652842612141399
20347.0,2.8754949052530296
20348.0,1.698977882385141
20349.0,1.5248929000335543
20350.0,1.7198974067812467
20351.0,0.7092969269713161
20352.0,2.6563007870044926
20353.0,4.347552394786276
20354.0,-0.40403633713823384
20355.0,2.9752535383539103
20356.0,2.804783724704265
20357.0,2.7080867251350327
20358.0,1.6650421991663444
20359.0,0.7932953307641735
20360.0,2.5996519543768066
20361.0,2.0492318734025305
20362.0,3.1836450256211295
20363.0,2.1837222751640812
20364.0,1.7591156071228666
20365.0,4.028745116586091
20366.0,1.4626451499263606
20367.0,2.2674993054365773
20368.0,1.8347502659804387
20369.0,2.199195110067351
20370.0,2.062907775516059
20371.0,1.2660608975122707
20372.0,0.6662531630286939
20373.0,0.240199003400154
20374.0,1.320254614072196
20375.0,2.1507089186262
20376.0,3.7543797614731913
20377.0,2.984834853622842
20378.0,3.651373574009734
20379.0,2.6884558119192947
20380.0,2.2477629297403636
20381.0,1.023964638515046
20382.0,3.080975884238004
20383.0,3.9867212485189802
20384.0,3.200109985338311
20385.0,2.5704750207111027
20386.0,0.7817936488743986
20387.0,2.7319178544426364
20388.0,2.195559361901865
20389.0,2.6319552341158374
20390.0,1.693537530416052
20391.0,2.2285460316293513
20392.0,3.514818546660648
20393.0,2.7269982439169804
20394.0,2.1059512132716685
20395.0,3.4937617334593667
20396.0,2.268875234565846
20397.0,4.691159453641534
20398.0,2.075188992839189
20399.0,1.9091789591456003
20400.0,2.420897079182834
20401.0,2.7786999149474543
20402.0,3.9481628570679774
20403.0,2.6030328321219307
20404.0,2.5546952508067253
20405.0,0.6306761147616797
20406.0,1.529015269768188
20407.0,2.2764896881887897
20408.0,2.813344376342746
20409.0,3.070480322346416
20410.0,2.1195293279646874
20411.0,1.7757687385429892
20412.0,1.642200068873113
20413.0,1.2897754190941695
20414.0,2.292771371726182
20415.0,3.301099066941072
20416.0,2.57012988414652
20417.0,2.935826142622914
20418.0,2.944604890286442
20419.0,1.3796817575657396
20420.0,2.0751538257022877
20421.0,2.338970873235349
20422.0,2.1496214638404
20423.0,1.165408586432131
20424.0,3.3168711675856106
20425.0,1.2882015620225644
20426.0,2.6449970889574805
20427.0,2.721537225119592
20428.0,2.4753058489950788
20429.0,3.1727951030792
20430.0,2.664347358307388
20431.0,1.383316655864843
20432.0,1.1990602830011032
20433.0,2.5542802965642006
20434.0,3.038536970880667
20435.0,2.930133910127637
20436.0,3.028348921037269
20437.0,1.0322840407117644
20438.0,1.690363069991756
20439.0,2.949654698406943
20440.0,1.3014078147587589
20441.0,2.0576622893410432
20442.0,1.1968493338057482
20443.0,0.9677554586734494
20444.0,2.2902861996371002
20445.0,2.070359797056012
20446.0,1.9846749706278628
20447.0,2.390709898260685
20448.0,3.532581969605739
20449.0,2.265931684271281
20450.0,0.8672498495923675
20451.0,1.2827725372137206
20452.0,1.1500103024024673
20453.0,2.0683209652777004
20454.0,2.683584755999344
20455.0,3.7553130526527596
20456.0,1.5371993705485516
20457.0,2.160918051756272
20458.0,1.4398997577857662
20459.0,-0.07372701169180473
20460.0,0.8848486020991744
20461.0,0.3342038044372697
20462.0,2.6774593016818002
20463.0,3.43897234355267
20464.0,0.712667534138042
20465.0,1.1990586606121543
20466.0,1.712123384639667
20467.0,2.2512990214479283
20468.0,1.9580617943599006
20469.0,2.9107669579636077
20470.0,2.120245186452811
20471.0,2.2701517688853183
20472.0,1.0071056108118386
20473.0,2.922533582677476
20474.0,1.8947668037655323
20475.0,2.073849683565185
20476.0,1.6374597490893912
20477.0,-0.012301290567520162
20478.0,1.3182055606895338
20479.0,2.372053345603126
20480.0,2.5732261891680324
20481.0,1.208465438995915
20482.0,1.3794907406757715
20483.0,3.568522232203671
20484.0,2.5937223034870707
20485.0,1.7296279447397176
20486.0,2.015114819082039
20487.0,1.917113142178669
20488.0,1.8154557813326362
20489.0,1.6870262883460683
20490.0,2.3649927930562433
20491.0,1.8977017481018952
20492.0,0.636203243034114
20493.0,3.636170522718717
20494.0,2.910773432863875
20495.0,2.58044697178374
20496.0,2.0494901729993207
20497.0,1.0832643677490144
20498.0,1.5391904251265789
20499.0,2.357513535597349
20500.0,1.2618064855005915
20501.0,2.0612472501198473
20502.0,0.9381122453374553
20503.0,2.389330870362093
20504.0,2.062186863799602
20505.0,1.4772385335260547
20506.0,2.3228257954693468
20507.0,3.514647922074872
20508.0,1.87745017408744
20509.0,2.0415787848932583
20510.0,2.071387257480599
20511.0,0.43921537227027097
20512.0,2.455531474962245
20513.0,1.447702641744026
20514.0,2.151463591032569
20515.0,1.7172487286851412
20516.0,1.9397351453724319
20517.0,0.7565905893259335
20518.0,1.3265529801413183
20519.0,1.1388322001076057
20520.0,2.8439954815206487
20521.0,1.9291464898602504
20522.0,2.0708702372631893
20523.0,0.4152254694866939
20524.0,2.149254662161658
20525.0,2.202906820393437
20526.0,1.8536105521090254
20527.0,1.8370856871446064
20528.0,0.9065674825088594
20529.0,1.222247438378058
20530.0,2.46728617695436
20531.0,1.9018751525626716
20532.0,1.1813525566653675
20533.0,2.5142473560407184
20534.0,2.717057139165509
20535.0,2.848192629204653
20536.0,3.418200072120416
20537.0,3.0875189246506802
20538.0,2.6511007088925727
20539.0,2.392389735738434
20540.0,1.7482915738736753
20541.0,1.8625380182694786
20542.0,2.150417130136693
20543.0,3.495067125246746
20544.0,2.847203239637766
20545.0,1.6904442607112373
20546.0,3.2739146420203684
20547.0,2.873116879014117
20548.0,2.5371865163780516
20549.0,1.3211239599062945
20550.0,1.5099943765080115
20551.0,3.27141482272334
20552.0,1.9031093886761052
20553.0,2.1529879995391026
20554.0,3.2561160748006492
20555.0,2.6143448357410484
20556.0,2.543986431638846
20557.0,1.3034946605610969
20558.0,0.9327224059424541
20559.0,0.7094870476835631
20560.0,0.19080392547598102
20561.0,-0.006990778032160527
20562.0,4.126273332651052
20563.0,1.0050861997380882
20564.0,2.2388491459255597
20565.0,3.0687437700112565
20566.0,3.632685840886208
20567.0,0.4810386209295374
20568.0,2.2894972077645788
20569.0,2.09597810765163
20570.0,3.3941797910294795
20571.0,2.3695131366258644
20572.0,1.5054208854569873
20573.0,3.051639283557269
20574.0,3.0385843771711
20575.0,2.267602175466547
20576.0,2.926122184292641
20577.0,1.8165444265685378
20578.0,0.3016789598877878
20579.0,1.6754014891454074
20580.0,1.332811611228509
20581.0,3.295177134260741
20582.0,4.181750286148206
20583.0,0.6695321927426938
20584.0,1.3104270398500546
20585.0,2.1244852678923336
20586.0,1.736833437960186
20587.0,1.373140352833415
20588.0,1.8635548822426677
20589.0,0.8569399378234368
20590.0,1.8846703336625326
20591.0,2.2023740934174345
20592.0,1.7165259537402917
20593.0,2.811769562101169
20594.0,1.2030000466527593
20595.0,2.5249519875031567
20596.0,3.0696722974634616
20597.0,2.8634570559773183
20598.0,1.7937556895379743
20599.0,2.97366977304481
20600.0,2.4882446734371926
20601.0,2.899126639492251
20602.0,2.282980050183507
20603.0,-0.005348603493607662
20604.0,2.8880896493685246
20605.0,2.785595745603444
20606.0,1.3203255376837415
20607.0,2.18024549468029
20608.0,1.7342802386137843
20609.0,3.6814165855023147
20610.0,1.6351295148097467
20611.0,1.2048165514640516
20612.0,4.226756364814902
20613.0,3.707396551222234
20614.0,3.0581363940765867
20615.0,2.0471415383494955
20616.0,3.651542226419595
20617.0,0.7883635120288419
20618.0,3.9018902435657594
20619.0,2.578748697943962
20620.0,1.8824380150951392
20621.0,2.3715484753920437
20622.0,0.10849590263942455
20623.0,-0.17230580670724738
20624.0,2.7360091786263983
20625.0,2.743318949898574
20626.0,2.4573584805028936
20627.0,0.6195006721404472
20628.0,1.6540890079654318
20629.0,1.2706811625640708
20630.0,0.9082235499607174
20631.0,2.244727594643138
20632.0,2.2952249902799746
20633.0,1.1058472676645876
20634.0,2.3153871822180454
20635.0,1.5877330500143882
20636.0,2.972506626589957
20637.0,3.0439505868237866
20638.0,2.977558741256259
20639.0,1.8727542239984656
20640.0,3.6318717390896067
20641.0,2.2762928064487475
20642.0,1.7284644631487731
20643.0,3.039262791086105
20644.0,2.3599747123533916
20645.0,2.3485685297704775
20646.0,2.641199435962865
20647.0,2.3860298042417742
20648.0,2.502193461775023
20649.0,1.7675511431210171
20650.0,3.2231661184972364
20651.0,3.0234876752448185
20652.0,2.617515901276901
20653.0,1.2904132830300272
20654.0,1.2302832161016393
20655.0,2.7902548356990864
20656.0,3.269629442467038
20657.0,0.5636139799800008
20658.0,2.2705708809572775
20659.0,2.785578031253916
20660.0,1.306698036399217
20661.0,1.2707039013562245
20662.0,2.3421290431362456
20663.0,2.602915906805905
20664.0,3.055317612894045
20665.0,2.7740654032257828
20666.0,0.8830762591926922
20667.0,1.6651728573467326
20668.0,1.3716443230680744
20669.0,2.851034196542652
20670.0,0.9818097576123654
20671.0,2.5107604790896403
20672.0,0.8286706801273236
20673.0,2.261318347988812
20674.0,3.029212242596948
20675.0,3.6569774392813406
20676.0,1.3755520529550078
20677.0,0.7546352151730868
20678.0,3.299045109686771
20679.0,1.6247052227337038
20680.0,2.7682805251120994
20681.0,2.025578388776356
20682.0,1.1804388118364175
20683.0,1.9975221500982583
20684.0,0.9763254055373833
20685.0,2.122366677191215
20686.0,1.9968660071440334
20687.0,2.240213468376341
20688.0,2.3307086859995354
20689.0,2.363822751161501
20690.0,2.8408624452282982
20691.0,1.3753100025292988
20692.0,0.7698233653000592
20693.0,0.4536905884225362
20694.0,0.7223004811086846
20695.0,0.41353066202165367
20696.0,1.3266215965007175
20697.0,2.131839840503754
20698.0,2.5848979968854002
20699.0,2.62230373675811
20700.0,0.9067543079609082
20701.0,2.1474453572697088
20702.0,1.927283625747405
20703.0,2.9840562742688315
20704.0,3.000819109377243
20705.0,2.3813482646817055
20706.0,2.516390594198066
20707.0,1.5395039909362953
20708.0,2.2508902100633397
20709.0,3.178138417122485
20710.0,2.5686547911741773
20711.0,2.134526701199223
20712.0,1.4877992749920241
20713.0,1.3291930326879218
20714.0,2.2505763471678644
20715.0,1.9654328351906618
20716.0,1.2325822144616074
20717.0,2.254580154308262
20718.0,2.393179272716546
20719.0,0.9274095080979339
20720.0,2.833961698901519
20721.0,2.9369495004279815
20722.0,2.2408362665852684
20723.0,3.159075119730298
20724.0,2.5727518700979073
20725.0,2.1688998073845442
20726.0,1.445417753385315
20727.0,2.906634539190428
20728.0,2.607463053835413
20729.0,1.3985023053329357
20730.0,1.7824169306402047
20731.0,0.6355021779496015
20732.0,1.4408321904373147
20733.0,2.0051080469098292
20734.0,2.8214841826266506
20735.0,3.1232289412087755
20736.0,2.346159768333014
20737.0,3.0257350697627796
20738.0,3.1832700337014415
20739.0,1.6132356195957342
20740.0,1.7315310071132406
20741.0,2.9984044739739133
20742.0,3.0265158568107937
20743.0,1.3868084116431183
20744.0,2.797303236480267
20745.0,1.5887497391560697
20746.0,1.6939096006278658
20747.0,2.1495706500569227
20748.0,1.9604788629589178
20749.0,2.6920479813500795
20750.0,3.007626132665468
20751.0,2.4501116184770924
20752.0,3.2194428229344334
20753.0,1.8736366426381579
20754.0,1.842232730395385
20755.0,1.0420210529028182
20756.0,2.734267634099486
20757.0,2.780181898523157
20758.0,2.8341479787296695
20759.0,2.333219903957843
20760.0,2.6704042898840554
20761.0,3.3820755429685976
20762.0,2.59849386656027
20763.0,2.693074584384674
20764.0,2.0460994882126746
20765.0,4.090634517478788
20766.0,0.4073640374964911
20767.0,2.38636654299216
20768.0,2.7149854245152167
20769.0,2.4790260771402615
20770.0,1.6951944864356088
20771.0,1.926794366839869
20772.0,0.2336214421960694
20773.0,2.534912360659322
20774.0,1.1141998006309515
20775.0,0.8182354427698098
20776.0,1.7054177595415905
20777.0,2.420453696828938
20778.0,3.4141836774930847
20779.0,2.642187926724724
20780.0,3.209141106525083
20781.0,2.282994019168257
20782.0,1.774580314679723
20783.0,3.0837996941420065
20784.0,2.9017653887902006
20785.0,2.7508640574737737
20786.0,3.6353296839906872
20787.0,2.307080724141669
20788.0,2.645349466857476
20789.0,2.6638407366014314
20790.0,0.33151033243503925
20791.0,1.1204547208524867
20792.0,1.9187968227074914
20793.0,3.5458051980814345
20794.0,1.2492320526027543
20795.0,1.1285994366122691
20796.0,1.530662646347292
20797.0,2.693166595244635
20798.0,2.043778396676198
20799.0,1.3287125833679234
20800.0,4.47031455906838
20801.0,2.3249029969104256
20802.0,1.8513913225671033
20803.0,2.732712900505321
20804.0,3.1470818134319956
20805.0,1.579642441912938
20806.0,0.7904288552241678
20807.0,0.5903596476487287
20808.0,1.8831189991257204
20809.0,1.7203656241539138
20810.0,3.944859932787063
20811.0,2.154294762738889
20812.0,2.6928722787141703
20813.0,2.4972194439671007
20814.0,1.7478713180616627
20815.0,2.723412081973488
20816.0,1.1332744472254666
20817.0,0.7887907875259008
20818.0,1.2642732824422098
20819.0,0.8001256910596863
20820.0,2.524678330924478
20821.0,1.6495727341692845
20822.0,2.222804617158723
20823.0,1.473877214988279
20824.0,2.1841581864092108
20825.0,3.4231105723141084
20826.0,2.96735355543705
20827.0,1.3639808836629457
20828.0,3.216444164013118
20829.0,0.8813818093432757
20830.0,1.1001602434525246
20831.0,3.458301947389735
