id,pred_xgbr
20745.0,2.109536
20746.0,1.197159
20747.0,2.4045734
20748.0,2.1114967
20749.0,2.8479197
20750.0,4.05954
20751.0,1.755319
20752.0,2.9465163
20753.0,1.4006194
20754.0,1.603245
20755.0,0.9151184
20756.0,2.4926195
20757.0,2.7166367
20758.0,2.6784678
20759.0,1.9692732
20760.0,2.256771
20761.0,4.330627
20762.0,1.6664721
20763.0,2.3587909
20764.0,1.798468
20765.0,4.5506277
20766.0,0.652809
20767.0,2.380614
20768.0,2.6607232
20769.0,1.8875675
20770.0,1.2612352
20771.0,1.6523415
20772.0,0.56627476
20773.0,2.0191066
20774.0,1.0010347
20775.0,2.380166
20776.0,1.3626302
20777.0,2.4840431
20778.0,3.5335906
20779.0,3.019691
20780.0,4.595561
20781.0,2.027374
20782.0,1.1419287
20783.0,3.3701293
20784.0,2.37704
20785.0,2.9465218
20786.0,4.965952
20787.0,2.3413463
20788.0,1.7526401
20789.0,2.4714346
20790.0,0.7096382
20791.0,0.84863037
20792.0,1.4541383
20793.0,3.7861762
20794.0,1.0029143
20795.0,0.67389387
20796.0,1.0539862
20797.0,2.2419565
20798.0,2.0306382
20799.0,1.3335007
20800.0,4.8855453
20801.0,1.8467616
20802.0,1.1670256
20803.0,3.5493898
20804.0,4.280641
20805.0,1.5816033
20806.0,0.5767145
20807.0,1.0553406
20808.0,1.6804817
20809.0,1.40686
20810.0,4.959509
20811.0,2.273519
20812.0,3.24325
20813.0,3.2030036
20814.0,1.4933523
20815.0,2.4405923
20816.0,0.99166286
20817.0,0.8308859
20818.0,0.97493136
20819.0,0.74497277
20820.0,2.0729132
20821.0,1.44253
20822.0,2.2576413
20823.0,1.3527695
20824.0,1.9126971
20825.0,3.9109666
20826.0,2.9454436
20827.0,1.3771058
20828.0,3.4100852
20829.0,1.2504804
20830.0,0.90524846
20831.0,4.43438
20832.0,1.0850719
20833.0,1.011381
20834.0,1.0606052
20835.0,1.5721236
20836.0,2.1452992
20837.0,1.1798193
20838.0,1.626376
20839.0,1.7256377
20840.0,1.6234086
20841.0,2.21431
20842.0,1.837025
20843.0,1.7353686
20844.0,2.4754083
20845.0,3.6043985
20846.0,3.4699683
20847.0,1.8717723
20848.0,0.77183247
20849.0,3.812911
20850.0,0.7742626
20851.0,0.6912705
20852.0,1.3591565
20853.0,1.8514249
20854.0,1.2015735
20855.0,1.0602043
20856.0,1.4355739
20857.0,1.8326241
20858.0,1.8253535
20859.0,3.8174202
20860.0,1.7529598
20861.0,1.2988799
20862.0,2.34956
20863.0,2.3942678
20864.0,1.1956909
20865.0,3.5836136
20866.0,1.2594597
20867.0,3.781323
20868.0,1.4482424
20869.0,2.2038045
20870.0,2.3199868
20871.0,1.8856275
20872.0,1.5530126
20873.0,4.1410065
20874.0,0.7454621
20875.0,0.7128186
20876.0,1.7535384
20877.0,1.4588773
20878.0,1.646196
20879.0,1.6882998
20880.0,0.6727383
20881.0,2.0714931
20882.0,0.6151936
20883.0,1.8147041
20884.0,3.4668155
20885.0,2.0660567
20886.0,1.5010484
20887.0,2.4075115
20888.0,0.9743312
20889.0,2.4397423
20890.0,2.2843451
20891.0,3.211002
20892.0,2.1905851
20893.0,0.5771127
20894.0,4.4065933
20895.0,4.7056427
20896.0,1.157832
20897.0,1.2763003
20898.0,4.307356
20899.0,3.262076
20900.0,1.0128785
20901.0,3.1151898
20902.0,2.23037
20903.0,1.209973
20904.0,1.4004397
20905.0,2.2313917
20906.0,2.0888505
20907.0,3.053825
20908.0,1.388482
20909.0,1.1898558
20910.0,0.94039196
20911.0,2.3487642
20912.0,1.9062222
20913.0,1.4722509
20914.0,1.937268
20915.0,3.7204192
20916.0,1.7917646
20917.0,1.3184825
20918.0,1.0736907
20919.0,2.8065135
20920.0,2.4066942
20921.0,0.9135477
20922.0,1.035643
20923.0,0.5981631
20924.0,3.189688
20925.0,1.3345628
20926.0,1.668335
20927.0,2.4148204
20928.0,3.5803313
20929.0,2.3517597
20930.0,3.1852229
20931.0,1.0419971
20932.0,1.9206504
20933.0,0.73280305
20934.0,0.9630599
20935.0,1.3456022
20936.0,1.8763628
20937.0,1.8112872
20938.0,2.321324
20939.0,1.8603437
20940.0,0.8779319
20941.0,1.095776
20942.0,2.6293774
20943.0,3.3954542
20944.0,2.4596884
20945.0,1.6621264
20946.0,1.3284986
20947.0,1.3667499
20948.0,3.1251092
20949.0,2.396571
20950.0,1.3086544
20951.0,2.4544992
20952.0,1.8513955
20953.0,4.1318083
20954.0,3.2147334
20955.0,2.4035964
20956.0,1.7262177
20957.0,3.452405
20958.0,1.5988007
20959.0,2.7630546
20960.0,1.4672539
20961.0,1.5370775
20962.0,1.3109547
20963.0,0.799223
20964.0,0.9813692
20965.0,1.419896
20966.0,1.6075096
20967.0,1.3073233
20968.0,1.5728133
20969.0,2.3264256
20970.0,3.0631106
20971.0,1.4208899
20972.0,2.1404734
20973.0,3.1542962
20974.0,4.406611
20975.0,1.5666331
20976.0,0.9586104
20977.0,1.9013101
20978.0,4.24073
20979.0,4.2072387
20980.0,2.3830588
20981.0,2.130008
20982.0,1.0410315
20983.0,1.036241
20984.0,0.77116704
20985.0,2.6829062
20986.0,2.6250474
20987.0,4.183605
20988.0,1.8505929
20989.0,2.6886618
20990.0,1.3434532
20991.0,2.3169477
20992.0,3.6934862
20993.0,1.277524
20994.0,1.4182402
20995.0,2.8688893
20996.0,1.9975324
20997.0,0.6718926
20998.0,4.9402223
20999.0,2.2502754
21000.0,0.78882664
21001.0,0.9136954
21002.0,1.630819
21003.0,1.2917924
21004.0,2.9056408
21005.0,4.4485536
21006.0,4.1022553
21007.0,0.7757996
21008.0,1.6143625
21009.0,1.5659842
21010.0,1.8415658
21011.0,2.544053
21012.0,2.0926743
21013.0,1.5582842
21014.0,1.6946378
21015.0,4.504248
21016.0,4.361408
21017.0,4.877087
21018.0,2.7325313
21019.0,3.1564274
21020.0,3.4902925
21021.0,1.8209203
21022.0,4.1541157
21023.0,2.6935954
21024.0,4.397072
21025.0,4.1841793
21026.0,1.0825611
21027.0,1.4304727
21028.0,3.559345
21029.0,1.238835
21030.0,1.2356428
21031.0,1.262799
21032.0,1.3431952
21033.0,2.01048
21034.0,1.6658165
21035.0,0.904681
21036.0,2.3011577
21037.0,3.0697262
21038.0,2.049876
21039.0,0.5781209
21040.0,1.2080967
21041.0,2.990775
21042.0,2.8406065
21043.0,2.7339723
21044.0,1.576178
21045.0,1.5132476
21046.0,2.283393
21047.0,1.4389169
21048.0,1.5717769
21049.0,3.3633137
21050.0,2.8373454
21051.0,3.5031114
21052.0,1.5128275
21053.0,3.0132735
21054.0,2.5189743
21055.0,2.2687957
21056.0,2.4338238
21057.0,2.084191
21058.0,4.848968
21059.0,3.6684248
21060.0,1.0679685
21061.0,0.7330055
21062.0,1.944985
21063.0,2.0667124
21064.0,1.0085409
21065.0,1.4989444
21066.0,3.8351927
21067.0,1.8892556
21068.0,3.6353738
21069.0,3.4162984
21070.0,1.2561678
21071.0,2.1963196
21072.0,1.8544996
21073.0,2.0938482
21074.0,2.1088135
21075.0,1.6301689
21076.0,1.4982098
21077.0,2.135754
21078.0,2.0058835
21079.0,2.6979585
21080.0,2.9480925
21081.0,2.737411
21082.0,3.334468
21083.0,0.73489267
21084.0,1.1680001
21085.0,1.9676679
21086.0,3.4136138
21087.0,2.319184
21088.0,1.5403684
21089.0,1.5426271
21090.0,2.7936387
21091.0,2.0971432
21092.0,1.7585309
21093.0,4.983302
21094.0,1.426363
21095.0,1.6859497
21096.0,0.84808594
21097.0,2.8477097
21098.0,2.9048772
21099.0,1.677589
21100.0,1.2980757
21101.0,2.582215
21102.0,0.7073178
21103.0,2.8405023
21104.0,2.15037
21105.0,2.045299
21106.0,1.3881096
21107.0,2.9582055
21108.0,2.4952579
21109.0,3.3575485
21110.0,2.016883
21111.0,1.7058173
21112.0,2.0640633
21113.0,2.4127548
21114.0,2.2227008
21115.0,2.1855607
21116.0,2.4775672
21117.0,3.1734776
21118.0,2.4718702
21119.0,1.2195374
21120.0,1.950634
21121.0,3.4652321
21122.0,3.7081916
21123.0,3.239971
21124.0,2.9694176
21125.0,2.477629
21126.0,3.0610378
21127.0,2.5611126
21128.0,2.215092
21129.0,4.4373975
21130.0,2.907114
21131.0,1.4869242
21132.0,1.6552347
21133.0,0.8331761
21134.0,1.6974117
21135.0,5.025084
21136.0,3.0379593
21137.0,4.3334045
21138.0,1.5096724
21139.0,1.2561896
21140.0,3.4874341
21141.0,2.0928743
21142.0,2.3879502
21143.0,2.4798086
21144.0,4.2936025
21145.0,1.4314269
21146.0,1.7053882
21147.0,1.0561734
21148.0,0.95827943
21149.0,3.0533268
21150.0,0.7553163
21151.0,2.1050668
21152.0,0.81599873
21153.0,1.6006871
21154.0,0.62819606
21155.0,2.6772897
21156.0,1.5466396
21157.0,1.2447798
21158.0,1.5009012
21159.0,1.5331229
21160.0,4.4334974
21161.0,0.80453694
21162.0,1.4784136
21163.0,1.0312314
21164.0,1.2761036
21165.0,1.2135642
21166.0,1.2371356
21167.0,0.59621954
21168.0,1.4623162
21169.0,3.4863546
21170.0,2.0503533
21171.0,2.3681521
21172.0,1.2062578
21173.0,4.6404786
21174.0,4.881435
21175.0,4.9062824
21176.0,0.69161224
21177.0,2.2505271
21178.0,2.4725244
21179.0,3.5176322
21180.0,1.4320946
21181.0,2.5106223
21182.0,2.1079721
21183.0,1.440139
21184.0,2.8262022
21185.0,2.6694872
21186.0,2.1259637
21187.0,0.9742225
21188.0,0.8168207
21189.0,1.3940032
21190.0,1.3727528
21191.0,2.635964
21192.0,2.328129
21193.0,0.64432126
21194.0,0.82198006
21195.0,1.8064721
21196.0,1.3071146
21197.0,2.94392
21198.0,1.0086956
21199.0,2.6307354
21200.0,3.2918262
21201.0,1.2526437
21202.0,1.7720835
21203.0,2.3013968
21204.0,2.899622
21205.0,4.4272366
21206.0,1.3347534
21207.0,0.6580736
21208.0,2.065557
21209.0,3.2942033
21210.0,2.1386185
21211.0,1.0506583
21212.0,1.406586
21213.0,2.039116
21214.0,1.2273155
21215.0,1.4138359
21216.0,2.7802503
21217.0,3.014983
21218.0,3.0284984
21219.0,2.0131905
21220.0,1.3626368
21221.0,2.1584675
21222.0,2.24929
21223.0,3.0985186
21224.0,0.8518028
21225.0,1.0576959
21226.0,1.0833607
21227.0,1.6928144
21228.0,2.8454034
21229.0,1.339777
21230.0,2.881912
21231.0,0.8054798
21232.0,4.3054867
21233.0,2.623351
21234.0,3.0564733
21235.0,1.1121036
21236.0,4.2072496
21237.0,2.6643465
21238.0,2.5486526
21239.0,1.0017692
21240.0,0.8699494
21241.0,2.719766
21242.0,1.6191534
21243.0,2.6880586
21244.0,3.5601518
21245.0,1.9469252
21246.0,2.0196815
21247.0,1.7052228
21248.0,2.0867207
21249.0,2.4355304
21250.0,0.8061336
21251.0,0.9225386
21252.0,1.8779639
21253.0,1.2830987
21254.0,1.742483
21255.0,1.5360228
21256.0,2.6372325
21257.0,1.2172886
21258.0,1.0783124
21259.0,1.5837549
21260.0,1.2755027
21261.0,1.8404967
21262.0,3.17376
21263.0,0.8470477
21264.0,1.2906704
21265.0,2.878323
21266.0,2.6084487
21267.0,2.671055
21268.0,2.4529705
21269.0,2.857281
21270.0,0.9784293
21271.0,1.457371
21272.0,1.5683281
21273.0,3.005995
21274.0,0.5339115
21275.0,1.3171008
21276.0,2.9096155
21277.0,1.7654836
21278.0,1.3072343
21279.0,0.908864
21280.0,1.6099627
21281.0,1.4308907
21282.0,1.9794998
21283.0,0.96621954
21284.0,2.1629775
21285.0,0.8159612
21286.0,2.0023367
21287.0,1.137654
21288.0,2.8095336
21289.0,3.5222075
21290.0,2.5993493
21291.0,0.74961084
21292.0,2.7041936
21293.0,1.8974366
21294.0,2.0036118
21295.0,1.420425
21296.0,0.8246263
21297.0,0.6401855
21298.0,1.4341187
21299.0,2.8630395
21300.0,0.67656356
21301.0,3.9248104
21302.0,0.8794172
21303.0,2.3875804
21304.0,1.6138577
21305.0,1.5734303
21306.0,0.9540368
21307.0,1.2070006
21308.0,0.8314304
21309.0,1.3857946
21310.0,1.3258817
21311.0,1.264732
21312.0,4.947012
21313.0,1.1538986
21314.0,2.0940006
21315.0,2.684411
21316.0,1.4999833
21317.0,1.6792895
21318.0,1.7377266
21319.0,1.7963631
21320.0,1.0940579
21321.0,3.5314863
21322.0,2.7001536
21323.0,1.4594468
21324.0,1.537881
21325.0,1.4974719
21326.0,1.6367728
21327.0,2.033892
21328.0,2.3513837
21329.0,2.3320885
21330.0,2.5362918
21331.0,2.3560936
21332.0,2.7097533
21333.0,0.86064464
21334.0,3.1841238
21335.0,0.8986723
21336.0,2.6002939
21337.0,2.3361175
21338.0,2.3944514
21339.0,1.8297325
21340.0,4.694039
21341.0,0.9241505
21342.0,2.9157438
21343.0,4.6592493
21344.0,3.8963015
21345.0,2.0422688
21346.0,1.338182
21347.0,1.1814768
21348.0,1.1762247
21349.0,3.6527393
21350.0,0.83112085
21351.0,1.458981
21352.0,2.2933881
21353.0,1.4793311
21354.0,0.91803133
21355.0,4.017277
21356.0,1.0112544
21357.0,1.4902098
21358.0,1.7084601
21359.0,1.3102187
21360.0,2.5956862
21361.0,1.7713643
21362.0,2.1884632
21363.0,1.2842385
21364.0,3.4008925
21365.0,1.7709748
21366.0,1.8848424
21367.0,0.70925677
21368.0,2.0954576
21369.0,3.618672
21370.0,2.1556232
21371.0,3.756839
21372.0,1.4036213
21373.0,1.2355111
21374.0,0.93320996
21375.0,3.9054441
21376.0,2.3367531
21377.0,2.628566
21378.0,1.6854439
21379.0,1.9884626
21380.0,2.5857563
21381.0,2.0566866
21382.0,0.7352391
21383.0,2.671569
21384.0,1.136021
21385.0,1.9547188
21386.0,1.5082928
21387.0,1.3519887
21388.0,1.9708762
21389.0,2.9461763
21390.0,2.0805192
21391.0,3.1614153
21392.0,1.5962267
21393.0,1.8301436
21394.0,2.098309
21395.0,4.096987
21396.0,1.576995
21397.0,0.933365
21398.0,1.439692
21399.0,2.3448253
21400.0,1.6157479
21401.0,2.3702395
21402.0,1.8572447
21403.0,2.7902985
21404.0,2.9936116
21405.0,1.751029
21406.0,2.5462573
21407.0,1.7676338
21408.0,1.2441721
21409.0,4.3229537
21410.0,2.139831
21411.0,4.7781973
21412.0,1.7876884
21413.0,3.4138455
21414.0,2.7244735
21415.0,1.0433145
21416.0,2.6139205
21417.0,1.5392303
21418.0,2.0613358
21419.0,1.3874837
21420.0,4.8265753
21421.0,2.370683
21422.0,1.7419285
21423.0,4.972802
21424.0,1.6201096
21425.0,2.0356863
21426.0,1.1978157
21427.0,2.521857
21428.0,1.3902841
21429.0,1.458975
21430.0,4.1945176
21431.0,1.8415201
21432.0,1.4181985
21433.0,1.8459839
21434.0,4.2987046
21435.0,1.7369952
21436.0,0.8157734
21437.0,0.6903292
21438.0,4.0980387
21439.0,3.1581862
21440.0,1.0668145
21441.0,3.2897847
21442.0,3.2335474
21443.0,0.9488837
21444.0,1.7417794
21445.0,0.7162904
21446.0,5.0383654
21447.0,1.1006218
21448.0,2.1473095
21449.0,4.9034443
21450.0,1.706285
21451.0,2.7057838
21452.0,2.4796157
21453.0,3.7816384
21454.0,2.9406796
21455.0,3.1917017
21456.0,1.2174903
21457.0,2.0491254
21458.0,1.6684487
21459.0,3.478997
21460.0,3.2993906
21461.0,1.8611748
21462.0,3.6187563
21463.0,2.931927
21464.0,3.1633573
21465.0,3.954342
21466.0,1.057094
21467.0,1.3260657
21468.0,1.7084605
21469.0,1.485956
21470.0,1.9865571
21471.0,1.4159609
21472.0,3.8682885
21473.0,1.7787607
21474.0,2.8907156
21475.0,0.74387985
21476.0,1.1270485
21477.0,2.8041246
21478.0,1.8224193
21479.0,0.6358639
21480.0,1.1439191
21481.0,3.334955
21482.0,1.0069505
21483.0,0.9177721
21484.0,2.6862125
21485.0,1.4794667
21486.0,2.6420097
21487.0,4.031304
21488.0,3.7103195
21489.0,1.9649965
21490.0,1.4760563
21491.0,1.6900316
21492.0,0.9765215
21493.0,2.3891606
21494.0,2.251071
21495.0,0.7439307
21496.0,2.110191
21497.0,1.2515526
21498.0,4.058557
21499.0,4.9561267
21500.0,1.8628491
21501.0,2.2363415
21502.0,3.3949504
21503.0,1.8610635
21504.0,0.69872785
21505.0,1.97883
21506.0,0.94140273
21507.0,2.4639468
21508.0,0.77679217
21509.0,0.5297316
21510.0,2.6194196
21511.0,1.7239602
21512.0,2.2351382
21513.0,0.78211707
21514.0,3.0541654
21515.0,3.625884
21516.0,3.3361993
21517.0,1.4394885
21518.0,2.200984
21519.0,1.8011937
21520.0,0.67441654
21521.0,1.9406965
21522.0,1.7199584
21523.0,1.9284836
21524.0,1.113281
21525.0,1.2304906
21526.0,3.508601
21527.0,1.7960073
21528.0,2.9564312
21529.0,2.083502
21530.0,2.039021
21531.0,3.0430968
21532.0,4.7689705
21533.0,0.88720226
21534.0,1.8197157
21535.0,1.6807475
21536.0,2.5009387
21537.0,2.6794748
21538.0,1.5432541
21539.0,2.3907642
21540.0,1.1891083
21541.0,2.1662896
21542.0,2.2113354
21543.0,1.7609473
21544.0,1.9887744
21545.0,2.498957
21546.0,1.9848325
21547.0,2.036151
21548.0,1.0830718
21549.0,1.7055041
21550.0,1.4003059
21551.0,2.4134133
21552.0,2.8753011
21553.0,1.3967015
21554.0,1.2568126
21555.0,2.9806285
21556.0,2.4603772
21557.0,1.1320891
21558.0,2.6853132
21559.0,0.88438773
21560.0,1.8779209
21561.0,1.9084126
21562.0,1.6356772
21563.0,0.90283066
21564.0,2.0332942
21565.0,2.7183952
21566.0,0.80296004
21567.0,3.765278
21568.0,1.3982484
21569.0,1.3688313
21570.0,1.6949916
21571.0,2.186957
21572.0,5.0725737
21573.0,2.551811
21574.0,1.2750407
21575.0,1.65754
21576.0,2.0873797
21577.0,1.3979092
21578.0,1.1982924
21579.0,2.7062025
21580.0,1.888141
21581.0,1.33625
21582.0,1.3721536
21583.0,3.6519527
21584.0,3.5749624
21585.0,2.0576928
21586.0,1.2540579
21587.0,2.0296824
21588.0,3.1158857
21589.0,2.3473265
21590.0,3.9534574
21591.0,2.6573186
21592.0,1.3590091
21593.0,1.6908807
21594.0,1.8397865
21595.0,4.002358
21596.0,1.0958339
21597.0,2.230217
21598.0,1.5305101
21599.0,2.7796853
21600.0,4.225573
21601.0,1.5688639
21602.0,2.426633
21603.0,3.3958557
21604.0,1.5363389
21605.0,2.2587993
21606.0,1.3477921
21607.0,2.158982
21608.0,2.718075
21609.0,3.5907512
21610.0,1.4838563
21611.0,1.3141419
21612.0,4.0873585
21613.0,0.80219483
21614.0,0.70819145
21615.0,1.4419701
21616.0,2.9307108
21617.0,1.2617823
21618.0,2.4291577
21619.0,1.8348753
21620.0,0.5848887
21621.0,2.3656619
21622.0,1.825985
21623.0,4.44599
21624.0,1.1444614
21625.0,1.37268
21626.0,2.0498073
21627.0,4.082488
21628.0,1.3049045
21629.0,1.6261044
21630.0,1.4039578
21631.0,1.6067598
21632.0,1.2425472
21633.0,1.1168684
21634.0,2.2811615
21635.0,3.7514594
21636.0,4.9702373
21637.0,2.9571328
21638.0,1.7534146
21639.0,1.9022771
21640.0,3.3637416
21641.0,1.9195993
21642.0,2.1086607
21643.0,2.7440066
21644.0,1.5757319
21645.0,2.449233
21646.0,3.7942867
21647.0,1.2188585
21648.0,1.7725298
21649.0,2.7907014
21650.0,1.6914726
21651.0,0.7078068
21652.0,3.6584294
21653.0,2.170846
21654.0,0.5668399
21655.0,1.2195002
21656.0,1.4202007
21657.0,1.5335348
21658.0,1.2807739
21659.0,3.8252797
21660.0,2.2142997
21661.0,3.484922
21662.0,2.609679
21663.0,1.4265491
21664.0,2.2869892
21665.0,1.6643888
21666.0,2.2106714
21667.0,1.2361089
21668.0,0.72378564
21669.0,1.3823067
21670.0,2.6209807
21671.0,2.3926072
21672.0,1.8558158
21673.0,1.1299506
21674.0,1.9271152
21675.0,1.9996083
21676.0,1.4467021
21677.0,2.026033
21678.0,2.9326825
21679.0,0.666916
21680.0,2.7667887
21681.0,1.2034825
21682.0,1.9411862
21683.0,1.8375057
21684.0,4.72953
21685.0,2.776611
21686.0,4.2995157
21687.0,1.7788216
21688.0,1.1470509
21689.0,0.7024303
21690.0,1.5790198
21691.0,2.2295816
21692.0,3.609434
21693.0,4.7535114
21694.0,2.9702652
21695.0,2.0533955
21696.0,4.970775
21697.0,1.0718433
21698.0,1.590405
21699.0,0.8353827
21700.0,2.3905597
21701.0,2.043265
21702.0,1.6146278
21703.0,3.2054434
21704.0,1.831327
21705.0,3.9980214
21706.0,2.7480624
21707.0,0.68110526
21708.0,1.1772423
21709.0,1.8199122
21710.0,4.7668476
21711.0,1.0982811
21712.0,2.1487744
21713.0,1.1754501
21714.0,1.9955268
21715.0,1.3444319
21716.0,1.1182687
21717.0,0.9223132
21718.0,3.1834774
21719.0,1.6093603
21720.0,1.9200062
21721.0,1.9832064
21722.0,0.88258743
21723.0,3.10653
21724.0,0.7914006
21725.0,0.9044224
21726.0,2.6214626
21727.0,0.8724073
21728.0,1.3279388
21729.0,1.990536
21730.0,1.106121
21731.0,1.7084248
21732.0,3.5091195
21733.0,0.8277087
21734.0,3.3248124
21735.0,2.0102754
21736.0,2.1955714
21737.0,1.4338076
21738.0,1.8814787
21739.0,0.57842636
21740.0,1.9286935
21741.0,3.673796
21742.0,1.0195868
21743.0,3.62455
21744.0,2.812591
21745.0,4.4765477
21746.0,0.7094233
21747.0,2.3491116
21748.0,1.6110915
21749.0,3.7910244
21750.0,1.380512
21751.0,3.09037
21752.0,2.2163522
21753.0,3.2584865
21754.0,1.1710582
21755.0,1.5140681
21756.0,4.7047687
21757.0,1.4800924
21758.0,3.2147822
21759.0,1.6790386
21760.0,1.4313343
21761.0,0.77965635
21762.0,2.009991
21763.0,1.3627825
21764.0,1.4451954
21765.0,3.1935709
21766.0,1.8279638
21767.0,0.9276843
21768.0,1.4387951
21769.0,1.7932073
21770.0,2.4968574
21771.0,1.4114269
21772.0,1.0294006
21773.0,1.6261685
21774.0,1.175368
21775.0,0.6491653
21776.0,2.408556
21777.0,2.0249016
21778.0,2.7746806
21779.0,2.3347926
21780.0,1.5013397
21781.0,2.5902138
21782.0,2.78154
21783.0,2.166215
21784.0,2.0348399
21785.0,2.4991457
21786.0,3.5009573
21787.0,2.2762802
21788.0,2.2000144
21789.0,2.0039685
21790.0,1.4729716
21791.0,1.6556547
21792.0,0.8477226
21793.0,3.0771997
21794.0,2.8268943
21795.0,1.045548
21796.0,0.94402474
21797.0,1.4150093
21798.0,1.104785
21799.0,1.955098
21800.0,4.714987
21801.0,1.8277433
21802.0,2.6707673
21803.0,1.1169958
21804.0,1.4551277
21805.0,2.0714338
21806.0,2.9616685
21807.0,3.060341
21808.0,1.5718933
21809.0,1.3291583
21810.0,2.4417624
21811.0,1.0487305
21812.0,1.9020966
21813.0,1.5377414
21814.0,2.7835379
21815.0,1.0361058
21816.0,0.9246572
21817.0,1.745582
21818.0,3.067526
21819.0,2.9142845
21820.0,1.2258638
21821.0,0.82634807
21822.0,1.5248996
21823.0,2.531493
21824.0,2.567271
21825.0,1.4932681
21826.0,2.1695595
21827.0,2.1863885
21828.0,1.9753019
21829.0,1.3389325
21830.0,1.1240525
21831.0,2.2202215
21832.0,0.70520145
21833.0,1.9410315
21834.0,2.4217103
21835.0,1.6292334
21836.0,2.276583
21837.0,1.3585467
21838.0,2.2448559
21839.0,0.89182097
21840.0,4.798289
21841.0,1.5867891
21842.0,2.9705224
21843.0,4.2914557
21844.0,2.9087656
21845.0,1.6287203
21846.0,1.9808426
21847.0,1.6674975
21848.0,4.697604
21849.0,3.2565498
21850.0,1.420578
21851.0,1.3983707
21852.0,1.1736135
21853.0,2.5632913
21854.0,0.722958
21855.0,1.3720767
21856.0,1.6136185
21857.0,2.2648084
21858.0,0.74874675
21859.0,2.568895
21860.0,0.86837703
21861.0,3.1750789
21862.0,2.3049476
21863.0,1.7440023
21864.0,3.3996093
21865.0,1.3475199
21866.0,2.0546274
21867.0,3.1633153
21868.0,1.3928885
21869.0,1.0566435
21870.0,0.9635061
21871.0,2.062299
21872.0,2.570359
21873.0,4.2158623
21874.0,2.9868517
21875.0,2.6777804
21876.0,3.499388
21877.0,2.7537751
21878.0,0.7014057
21879.0,2.1241724
21880.0,2.6844258
21881.0,0.7558874
21882.0,2.043699
21883.0,1.2548939
21884.0,1.7338657
21885.0,1.8332536
21886.0,1.6061748
21887.0,1.9412943
21888.0,4.845072
21889.0,1.7603117
21890.0,1.370503
21891.0,0.720597
21892.0,4.5855846
21893.0,1.3471875
21894.0,1.5272101
21895.0,4.9276037
21896.0,3.0622215
21897.0,3.1007018
21898.0,1.0791253
21899.0,2.3996332
21900.0,4.047827
21901.0,1.9038541
21902.0,2.1473374
21903.0,1.9835618
21904.0,2.2178934
21905.0,1.0753274
21906.0,3.066537
21907.0,1.7827783
21908.0,1.1406631
21909.0,2.2351568
21910.0,2.1175764
21911.0,2.7274425
21912.0,1.264927
21913.0,1.2844088
21914.0,1.111965
21915.0,1.5357311
21916.0,1.7243624
21917.0,2.3043606
21918.0,2.4567716
21919.0,1.5051028
21920.0,0.91406244
21921.0,1.5533097
21922.0,4.919165
21923.0,0.818937
21924.0,1.2148067
21925.0,2.0722065
21926.0,1.8586057
21927.0,1.2810272
21928.0,3.6074939
21929.0,0.76698464
21930.0,1.5686026
21931.0,2.0189605
21932.0,1.084947
21933.0,1.1824586
21934.0,2.3667614
21935.0,2.3702316
21936.0,3.1235766
21937.0,1.1606715
21938.0,1.5479243
21939.0,2.1074123
21940.0,1.5631857
21941.0,2.1226082
21942.0,0.7046477
21943.0,2.029562
21944.0,0.77243567
21945.0,2.131864
21946.0,1.8552811
21947.0,1.9970056
21948.0,2.6787505
21949.0,0.8908145
21950.0,0.9086802
21951.0,1.2708633
21952.0,2.6747496
21953.0,2.065306
21954.0,2.9929821
21955.0,2.3532822
21956.0,1.2970824
21957.0,1.8882631
21958.0,1.2981067
21959.0,1.7772418
21960.0,2.2138932
21961.0,1.4272419
21962.0,1.3628803
21963.0,1.585559
21964.0,0.9754987
21965.0,1.7149446
21966.0,4.1551538
21967.0,2.164406
21968.0,2.6166058
21969.0,2.1209543
21970.0,2.1672418
21971.0,1.3840238
21972.0,1.8622881
21973.0,1.1959212
