id,pred_cat1
25135.0,3.6325229513963455
25136.0,1.0641632556155454
25137.0,2.9633128039883756
25138.0,1.985909284863152
25139.0,2.8927032143109916
25140.0,1.937392742026895
25141.0,0.9286679519899004
25142.0,5.019423138521695
25143.0,0.8398914251975207
25144.0,3.1245671077024846
25145.0,2.9769643810969626
25146.0,1.9276110974337153
25147.0,0.8008063406904835
25148.0,0.9172694246539894
25149.0,4.839266406481613
25150.0,3.2182592732529685
25151.0,0.803956990541794
25152.0,1.7289005297573072
25153.0,2.3535353030831905
25154.0,0.8403425159287259
25155.0,1.518469636963319
25156.0,0.8260067207817634
25157.0,2.669221561031744
25158.0,3.79937676362378
25159.0,2.1889962338741147
25160.0,2.552261198094704
25161.0,2.251238503625752
25162.0,3.7627870951814426
25163.0,2.455447724847326
25164.0,2.1610956125766063
25165.0,1.4667770313674051
25166.0,2.446800236302248
25167.0,4.052329536181014
25168.0,4.117269335447885
25169.0,0.8075454002101881
25170.0,2.0566648381164843
25171.0,1.0266129651561537
25172.0,3.1779125867902502
25173.0,1.8975202791855674
25174.0,1.3616108196833503
25175.0,2.250184772600963
25176.0,3.7994265979327944
25177.0,2.741154731102283
25178.0,2.347417902635138
25179.0,2.0108354784345175
25180.0,1.622976346058465
25181.0,1.1096627523427118
25182.0,4.423589427069368
25183.0,3.8729430375551432
25184.0,1.271990468679721
25185.0,1.8351636365394934
25186.0,1.3299936077384484
25187.0,2.509118415841975
25188.0,2.205418090984913
25189.0,1.4687908603705013
25190.0,3.6116485374912815
25191.0,3.098393953034407
25192.0,3.3820984838042634
25193.0,2.4721295311681333
25194.0,0.9207989035226634
25195.0,0.7801096391927003
25196.0,1.3623044699130826
25197.0,3.127387515787471
25198.0,1.7781873194303117
25199.0,2.3520592186423643
25200.0,2.019581870600821
25201.0,2.0175409053130546
25202.0,3.5448547031823523
25203.0,2.960834321327026
25204.0,3.2015385038565976
25205.0,2.5397702209020117
25206.0,1.9857551503023323
25207.0,1.0411009616034785
25208.0,1.5155331776486523
25209.0,1.3210813635273686
25210.0,2.004799874397423
25211.0,0.9303557944939529
25212.0,4.797310288821411
25213.0,1.192653225235885
25214.0,2.0358990370257026
25215.0,1.9100754205451613
25216.0,2.528352273463342
25217.0,2.906662575606975
25218.0,1.2363318318374092
25219.0,1.8510587934818965
25220.0,2.9465656775766185
25221.0,0.6494838853511453
25222.0,1.004788888529651
25223.0,2.2406124098555114
25224.0,5.2419920649162774
25225.0,2.3825659538711275
25226.0,1.6044917155574652
25227.0,1.5284097952585132
25228.0,3.636871981059831
25229.0,1.096844379360721
25230.0,1.7981416177167548
25231.0,2.482361647210755
25232.0,1.3338425632421562
25233.0,3.207124351069731
25234.0,3.0244662148942565
25235.0,2.2650409111421794
25236.0,1.3797693869143015
25237.0,2.162676120267646
25238.0,1.528068452672657
25239.0,1.576187181218811
25240.0,2.138904710286254
25241.0,1.4069739146260323
25242.0,3.3568999590749136
25243.0,3.5025381577976793
25244.0,0.6083292059370387
25245.0,1.1708173648494187
25246.0,3.037260748378692
25247.0,0.896615588785721
25248.0,4.821618106330604
25249.0,1.9219750234740094
25250.0,0.8208445579887571
25251.0,1.5384519908776444
25252.0,2.8110814971818363
25253.0,1.8833385583940054
25254.0,0.7739387488618581
25255.0,2.604320266178407
25256.0,2.089768255166355
25257.0,1.11108086086104
25258.0,0.7980830661880185
25259.0,1.9480861059909846
25260.0,1.2356493505260882
25261.0,3.0175110384957144
25262.0,4.5571052378670664
25263.0,2.0199577638595296
25264.0,1.736767182540353
25265.0,3.401180251104269
25266.0,2.153606311269107
25267.0,1.3450363456831296
25268.0,1.5904733857641438
25269.0,0.7115245350469346
25270.0,4.560121658790361
25271.0,1.7714111298322337
25272.0,4.2673361874781
25273.0,1.0321487746248033
25274.0,1.8192465676726504
25275.0,2.104370602630239
25276.0,1.6400257303402208
25277.0,1.9074218163208791
25278.0,1.8922443124403274
25279.0,2.0026161941235996
25280.0,1.5437741126223754
25281.0,2.069446731929546
25282.0,1.7430022369760199
25283.0,1.3063591064158635
25284.0,1.546939199750121
25285.0,0.8389018754390709
25286.0,4.410199216948109
25287.0,3.0073644420334213
25288.0,1.3219503126358407
25289.0,1.5130815621352545
25290.0,1.6757585816614942
25291.0,3.9971811767313783
25292.0,4.965123534480131
25293.0,0.9800464369154549
25294.0,0.8535134513219733
25295.0,1.9419563284923607
25296.0,1.7026007097042892
25297.0,1.578255513281405
25298.0,1.6678318076223677
25299.0,0.9288003826571785
25300.0,0.9619578133170312
25301.0,0.6900291728112955
25302.0,1.4952578124909994
25303.0,2.8927696393970095
25304.0,3.9015232050184667
25305.0,1.9678621584898202
25306.0,1.7965152432964233
25307.0,3.0141717238299393
25308.0,1.6979478699862796
25309.0,1.2082285876862109
25310.0,2.090939110521373
25311.0,1.545543107921865
25312.0,2.3746944103109384
25313.0,2.7542471233684984
25314.0,2.5426188495818067
25315.0,4.048756834038579
25316.0,0.7179481700661654
25317.0,1.4246234892615832
25318.0,1.456450204301935
25319.0,2.0082374453680205
25320.0,3.324982731643855
25321.0,1.6421992769008784
25322.0,4.088300392968261
25323.0,2.8693199945469243
25324.0,3.6597647108910385
25325.0,1.4291807362213327
25326.0,1.2979701538668875
25327.0,4.427419237058003
25328.0,0.9935906746414318
25329.0,1.3688223799045705
25330.0,1.2133076071733142
25331.0,1.6865344789439922
25332.0,1.913607325057568
25333.0,2.6777223678705324
25334.0,2.584703663121992
25335.0,1.4800779820876495
25336.0,2.404752632444005
25337.0,2.3448353694603883
25338.0,2.3031516713821385
25339.0,1.4963029529429326
25340.0,1.5147086036721857
25341.0,4.337875877851989
25342.0,2.155004190298838
25343.0,1.853834885199374
25344.0,3.064958500010623
25345.0,3.701217925117988
25346.0,2.683722878690382
25347.0,2.7662912861030478
25348.0,1.9460946646102601
25349.0,2.239556431833171
25350.0,0.6305603351985194
25351.0,2.7075017863205852
25352.0,1.8515981102584937
25353.0,2.0111206239761112
25354.0,1.6863612155697183
25355.0,1.9101423914319091
25356.0,2.7247524842116224
25357.0,1.3286001430780816
25358.0,3.4289678463362225
25359.0,1.0066390324607852
25360.0,1.5345113874700407
25361.0,1.3549693475464097
25362.0,2.451505985493663
25363.0,0.7740888336026881
25364.0,0.8674211467771402
25365.0,1.254004426607286
25366.0,1.6846079653691526
25367.0,2.026029430575755
25368.0,1.7154401668128134
25369.0,4.659832470083499
25370.0,4.991848386185909
25371.0,2.2215322462459417
25372.0,1.7534435684655703
25373.0,2.0586295876403904
25374.0,4.936821791482259
25375.0,1.9058641973646502
25376.0,1.8216319231972478
25377.0,4.570127273412836
25378.0,4.357723499459602
25379.0,1.4297695099965337
25380.0,1.6790421546605874
25381.0,0.81538701582171
25382.0,1.9153205418314374
25383.0,2.95270211899177
25384.0,3.7569287363488986
25385.0,1.2222411940865232
25386.0,0.8138355231009642
25387.0,3.0260358961186364
25388.0,0.8232533531983937
25389.0,1.1868135241519862
25390.0,0.9033186765448795
25391.0,1.1632891250430757
25392.0,1.1970985878285985
25393.0,2.9119129458216495
25394.0,2.1081855965319587
25395.0,1.877026339344277
25396.0,1.1421833433062827
25397.0,0.6369317176415359
25398.0,1.6378709114699141
25399.0,0.9070369061270389
25400.0,1.1187348427516652
25401.0,1.5174341273747682
25402.0,0.8179158381371487
25403.0,3.610594665842716
25404.0,3.4033623014029843
25405.0,3.1686772018899827
25406.0,2.5817627442652986
25407.0,2.0885466940688517
25408.0,0.7802618726777679
25409.0,1.873562344283758
25410.0,1.0771568791585935
25411.0,2.7743269545119107
25412.0,1.5067961797371725
25413.0,1.432980417035715
25414.0,1.1142309465519618
25415.0,1.8644521142722827
25416.0,1.3905933675464046
25417.0,2.7886742389054255
25418.0,3.065008046698466
25419.0,1.2935796713654253
25420.0,1.237441111796585
25421.0,4.538458967072048
25422.0,1.7551124469864026
25423.0,4.062641384119151
25424.0,1.6823792516537543
25425.0,2.2304704316935573
25426.0,2.0571006174053985
25427.0,2.3364351233031755
25428.0,4.619396282173277
25429.0,1.2414302349182162
25430.0,1.597480364364762
25431.0,3.2551025131077433
25432.0,1.5335341239443967
25433.0,3.97170845404242
25434.0,3.0985215995909745
25435.0,2.9019884627832835
25436.0,3.4348448663284117
25437.0,3.8783019558319074
25438.0,1.0924671067304872
25439.0,2.1882911001146566
25440.0,2.1872965653257763
25441.0,2.265257222564176
25442.0,2.1957514051091795
25443.0,0.7632149077347168
25444.0,1.3090797757502832
25445.0,0.8572102565386912
25446.0,2.332164906193651
25447.0,2.618535388299654
25448.0,3.908012646898098
25449.0,1.804425915095925
25450.0,3.380590432657649
25451.0,4.581652722936325
25452.0,2.1878409423593155
25453.0,3.0627136297153656
25454.0,1.5096946428510538
25455.0,2.7016162110783855
25456.0,1.5855243743689527
25457.0,5.086193861329754
25458.0,1.6932926949348062
25459.0,1.1155267845789911
25460.0,0.5954662882797739
25461.0,3.0295620392379496
25462.0,1.7284942889206467
25463.0,1.1584612122786413
25464.0,1.9030146200687996
25465.0,3.822170989211295
25466.0,2.8121773523790656
25467.0,1.8499522256709935
25468.0,3.319002949521119
25469.0,1.303351723010752
25470.0,1.3929423252639974
25471.0,1.7573815692288588
25472.0,0.8981272476436459
25473.0,4.4346755132145645
25474.0,2.701857729329182
25475.0,3.4835855753526745
25476.0,1.1345496865698015
25477.0,2.8943580700024745
25478.0,0.8017295924679761
25479.0,0.7570778276145274
25480.0,0.9195037948793441
25481.0,4.789450696805078
25482.0,1.8299380558476759
25483.0,2.81674194369379
25484.0,3.3771169045218494
25485.0,0.9909201837324622
25486.0,2.1080075776187885
25487.0,2.1110220968263587
25488.0,3.9836115351869177
25489.0,0.6113199513238439
25490.0,0.897531642111834
25491.0,1.594440768530701
25492.0,1.1427055692900823
25493.0,2.0764419413996063
25494.0,1.3237464575173392
25495.0,2.3171244668963373
25496.0,4.080928720372832
25497.0,3.0084856146557724
25498.0,1.30842046226513
25499.0,1.7835875466899143
25500.0,2.0894165293095543
25501.0,1.039307091976762
25502.0,1.6349579613347955
25503.0,1.964939043445554
25504.0,0.7207971755173863
25505.0,1.912225633068732
25506.0,1.8023647611893763
25507.0,2.0651937260948454
25508.0,0.6158592026132541
25509.0,1.4954520398122677
25510.0,1.2885335873978399
25511.0,1.1055841893811738
25512.0,3.201510375312814
25513.0,4.277193362408974
25514.0,3.5398130106301897
25515.0,1.9186023571413935
25516.0,2.467487608751379
25517.0,1.122315447944972
25518.0,4.112653072640699
25519.0,2.7813812523397097
25520.0,2.2728458546577035
25521.0,0.8946076131809586
25522.0,3.9165921416020177
25523.0,3.9598961732171665
25524.0,3.5011175542638524
25525.0,3.0623273293537827
25526.0,4.019822782929295
25527.0,0.8343209795773519
25528.0,0.7370294219423863
25529.0,1.9529623289834566
25530.0,2.916266899702951
25531.0,1.8080019250524215
25532.0,1.8425917530022657
25533.0,3.103837624029012
25534.0,1.3875787682360576
25535.0,3.347524171928155
25536.0,2.2569331935654486
25537.0,1.7156828735233622
25538.0,1.7093028251793194
25539.0,1.8411400087822007
25540.0,1.0733434525716572
25541.0,3.104775000576832
25542.0,2.427094140639453
25543.0,3.203776059387382
25544.0,1.6051450239837175
25545.0,0.9204352825662485
25546.0,3.0372492865955865
25547.0,2.447839347787404
25548.0,3.5802568940777983
25549.0,3.9527327322317323
25550.0,2.555008137009764
25551.0,4.799944343989186
25552.0,1.8513569118093702
25553.0,1.7171610600921694
25554.0,2.3485590753112517
25555.0,2.4099267331778567
25556.0,2.1944270777689474
25557.0,1.2408091403662918
25558.0,2.019660196133465
25559.0,1.8751579404081018
25560.0,3.262588566897966
25561.0,2.2991945825415487
25562.0,1.3477626435787204
25563.0,1.8687505440367334
25564.0,2.286439360826414
25565.0,2.382922602188715
25566.0,4.680217324596744
25567.0,2.2027037667847935
25568.0,1.7322214687377109
25569.0,0.8439475749765941
25570.0,2.0285779081648134
25571.0,1.9843416327039736
25572.0,2.3743714957126265
25573.0,3.031938661012992
25574.0,2.373023183907759
25575.0,3.564538422812163
25576.0,1.4590840216379384
25577.0,3.180732997748096
25578.0,1.4368379574374246
25579.0,3.7906862725581085
25580.0,3.2782470971652256
25581.0,2.97321709976487
25582.0,1.310896972639095
25583.0,2.1039811398779906
25584.0,0.5802058106229346
25585.0,0.9173551524432337
25586.0,3.3162898837224155
25587.0,1.1982420153519766
25588.0,0.7167603071460458
25589.0,4.087220685727537
25590.0,2.1369543187206705
25591.0,1.8282585563362534
25592.0,1.5197610635324386
25593.0,3.2377694044734175
25594.0,2.869940685502993
25595.0,2.1302267910179347
25596.0,1.6764933606230499
25597.0,2.2585269270396173
25598.0,1.2037668408669893
25599.0,0.7164449811079521
25600.0,4.284426937311226
25601.0,0.6540642153443861
25602.0,0.8280829790743856
25603.0,1.7916534640028672
25604.0,2.1313305187412284
25605.0,1.2965898776424103
25606.0,0.625921966260508
25607.0,1.2715469899821856
25608.0,1.6109658462125827
25609.0,0.6456461303606342
25610.0,4.861731199486808
25611.0,1.2919536530831195
25612.0,0.9809950724976546
25613.0,1.591373370676711
25614.0,1.3664202074156704
25615.0,2.1471500249593447
25616.0,5.039266613123578
25617.0,1.6261776101639653
25618.0,1.507670303182993
25619.0,1.658113662191331
25620.0,2.4101395626838014
25621.0,2.979924917004948
25622.0,1.2779201842947823
25623.0,0.7117274412453449
25624.0,3.3554966187356188
25625.0,2.169821999405348
25626.0,0.7108727771284928
25627.0,2.3288047035495296
25628.0,1.909255802953481
25629.0,1.3916362927159207
25630.0,2.23093204033744
25631.0,3.7800311621970484
25632.0,2.4166034637716485
25633.0,2.835192470336011
25634.0,4.929685221191731
25635.0,0.9713226454964266
25636.0,0.7781886255181463
25637.0,3.0816145582584547
25638.0,1.3276231766328415
25639.0,1.9709561584515891
25640.0,1.4154135301160158
25641.0,2.940204681721449
25642.0,2.7709792722563873
25643.0,2.3469782686790586
25644.0,1.6871081845166407
25645.0,1.733544392708599
25646.0,3.0393649270799066
25647.0,0.9163040850197737
25648.0,2.264406992922057
25649.0,0.814995261511037
25650.0,1.8904380789634003
25651.0,2.0081030951384187
25652.0,1.90146705898515
25653.0,1.795377749387157
25654.0,2.205349833347461
25655.0,3.63791957982163
25656.0,2.3239517556413913
25657.0,1.730898981661213
25658.0,1.0105350253185204
25659.0,3.673921088586735
25660.0,2.826336496003547
25661.0,1.2951329869953625
25662.0,1.2851265511576169
25663.0,1.0100928667522755
25664.0,3.514600232890089
25665.0,2.36420946910384
25666.0,2.4823690294570495
25667.0,2.59318988462102
25668.0,1.704042167350704
25669.0,2.4103157751615285
25670.0,3.4270783662328523
25671.0,0.7687072443572809
25672.0,1.9808936312969774
25673.0,2.662598872568619
25674.0,2.2020768158815973
25675.0,3.280381656857476
25676.0,1.8082214578958733
25677.0,4.985844755174861
25678.0,1.4734574075525941
25679.0,1.9523704964632516
25680.0,1.9237083303880143
25681.0,4.9396624692715285
25682.0,2.192739218790567
25683.0,2.0895152000816615
25684.0,2.961866146395414
25685.0,1.703318430140935
25686.0,1.3347492788065387
25687.0,1.8762316648163269
25688.0,2.061329211903638
25689.0,1.6948098580294835
25690.0,1.6129109400905652
25691.0,1.8211674266519242
25692.0,1.0407399263572046
25693.0,1.242369424434904
25694.0,3.099695570835426
25695.0,1.8731725734086735
25696.0,1.5627902099316482
25697.0,1.0395999572686239
25698.0,2.7009337140406475
25699.0,3.1281149192103177
25700.0,2.80818747691778
25701.0,2.295272267071988
25702.0,0.7771068788999269
25703.0,1.4446806679533768
25704.0,1.0924635192764574
25705.0,2.255884225616245
25706.0,1.6807190250202526
25707.0,1.2639006416211718
25708.0,1.2686587307738395
25709.0,1.1873356421040944
25710.0,3.8868253012886624
25711.0,1.2484677243103808
25712.0,2.106766024068311
25713.0,0.9963081565014635
25714.0,1.7816191629630205
25715.0,1.1852270198914114
25716.0,2.179818876852199
25717.0,2.5390746131673185
25718.0,1.5204718837011733
25719.0,1.1034513244559248
25720.0,2.3173357104216072
25721.0,1.7257717082913082
25722.0,3.66895159811823
25723.0,1.8110779385324818
25724.0,2.434735294190526
25725.0,0.756853394698066
25726.0,2.7164615592084114
25727.0,0.9306923674741432
25728.0,2.2316765797588998
25729.0,1.1083663837170246
25730.0,1.8347371730244901
25731.0,1.409744662622023
25732.0,3.7730773222068503
25733.0,1.540673689907304
25734.0,1.7793296004541976
25735.0,1.416128713875242
25736.0,1.1875748043211725
25737.0,1.7158097586326582
25738.0,2.358403740534232
25739.0,2.238170880964596
25740.0,2.7102355785299252
25741.0,1.3638936137670115
25742.0,4.202691171851535
25743.0,1.8712623231368803
25744.0,1.1331459849079568
25745.0,1.3266943158096087
25746.0,3.0311499584538284
25747.0,1.5722318699029816
25748.0,2.183580831025268
25749.0,1.7709587528855602
25750.0,2.735016543454497
25751.0,1.444253669088269
25752.0,0.7190604121548625
25753.0,2.767288856489725
25754.0,2.237042908014952
25755.0,0.9041159730773132
25756.0,1.606507063202738
25757.0,1.7559345508277024
25758.0,1.0460135714578518
25759.0,2.4095615097698184
25760.0,1.3246317748793461
25761.0,1.8557178591369414
25762.0,1.5208200931819476
25763.0,3.526958349550374
25764.0,3.326515553559973
25765.0,0.8411480747023656
25766.0,0.7557663690716383
25767.0,1.6819980696561831
25768.0,2.476080812972954
25769.0,2.4442984972998065
25770.0,2.8393304746380394
25771.0,1.6714889254240277
25772.0,0.8226872603938316
25773.0,1.3338286122346348
25774.0,4.256374054468745
25775.0,1.1872186100009505
25776.0,0.7925905199952723
25777.0,2.44800498556855
25778.0,2.59095068124137
25779.0,5.0697609842969955
25780.0,1.051756713101184
25781.0,1.650167495776
25782.0,4.2433951386115885
25783.0,2.1644737794040383
25784.0,4.1360646005892425
25785.0,1.1713874958182382
25786.0,2.4889414679079396
25787.0,0.9648713696337987
25788.0,3.152376197655182
25789.0,4.612828081181185
25790.0,2.5466099742774393
25791.0,4.345655942365871
25792.0,1.6912732821172762
25793.0,2.7550857026331927
25794.0,1.5390360555132827
25795.0,1.8973841249961394
25796.0,1.0939152332865287
25797.0,1.8507833904191668
25798.0,1.4231408092101994
25799.0,1.6058167570436166
25800.0,2.2727014816538667
