id,pred_lgbm1
31184.0,1.6953054927146698
31185.0,0.8814347501242573
31186.0,1.759390002441102
31187.0,0.8548983326929102
31188.0,1.7434719697771746
31189.0,1.9451546889977684
31190.0,1.5908294168647177
31191.0,2.1731229898068043
31192.0,2.3441570871917095
31193.0,3.434622041210247
31194.0,2.2067252027919215
31195.0,0.8894536062405621
31196.0,0.8599645454519748
31197.0,3.6445080673205745
31198.0,1.598600337502
31199.0,2.2864195809576797
31200.0,3.156526880973879
31201.0,1.786573127044701
31202.0,1.3411971794342794
31203.0,2.053672570579239
31204.0,2.9155782054190005
31205.0,1.6450988618724158
31206.0,2.2249030114561155
31207.0,1.9510258904210387
31208.0,1.4779927351096316
31209.0,1.8181872324317845
31210.0,2.006740643555823
31211.0,1.9290714785189034
31212.0,2.69074815339979
31213.0,0.9153116817835897
31214.0,2.840123526896597
31215.0,2.5131900047760904
31216.0,3.294716027419121
31217.0,1.862979723745065
31218.0,3.5874202100552965
31219.0,2.688456319920686
31220.0,1.9143346011207039
31221.0,1.6657938572947621
31222.0,2.579834226641349
31223.0,0.5765634905514394
31224.0,2.4061477027881586
31225.0,1.4920670633280244
31226.0,2.1327612133154834
31227.0,1.1585275328712736
31228.0,0.983239148106275
31229.0,1.1513910645251317
31230.0,3.879305587701522
31231.0,3.10965059512129
31232.0,4.824006227940673
31233.0,2.846868116940708
31234.0,2.9244801033731775
31235.0,1.7099453667383682
31236.0,3.57019020152349
31237.0,1.6284729294912845
31238.0,3.2307649642625225
31239.0,1.169141359020012
31240.0,1.5641251560332883
31241.0,4.141804168733609
31242.0,3.0970458036003548
31243.0,3.086449007421678
31244.0,2.8231688279195444
31245.0,2.0181667235887297
31246.0,0.8927508327824216
31247.0,3.1130376278605665
31248.0,2.711461349137686
31249.0,1.3058874631478319
31250.0,3.152749073862684
31251.0,2.7314251393969045
31252.0,3.3514869608568647
31253.0,3.004864250310966
31254.0,1.3107432939065162
31255.0,2.112920915326092
31256.0,1.9480728867479247
31257.0,1.9236556093117254
31258.0,1.0210633467141197
31259.0,1.9675952470919345
31260.0,2.5912086494493227
31261.0,2.3294515179658375
31262.0,1.815348938715278
31263.0,0.9720795872389916
31264.0,2.6252191747523472
31265.0,0.9172418546769524
31266.0,2.19530060515951
31267.0,1.792962495938039
31268.0,0.967138083457405
31269.0,4.279930149938172
31270.0,2.255815784963804
31271.0,0.8069213217988777
31272.0,2.3806456305272774
31273.0,1.3602871743394647
31274.0,2.0373606269414313
31275.0,1.2072321811282607
31276.0,2.918679911942112
31277.0,1.8590867596772866
31278.0,3.145742220996044
31279.0,2.782207911352993
31280.0,1.747586709655699
31281.0,1.1376016263258844
31282.0,1.0578059781701807
31283.0,1.3882192356689187
31284.0,0.8799882287572002
31285.0,2.655225663670959
31286.0,4.024759940410539
31287.0,0.9042263906329105
31288.0,2.9511214234570633
31289.0,3.568392512952028
31290.0,2.0261794750529107
31291.0,4.1313124983938865
31292.0,3.9475021706901936
31293.0,1.361290752568883
31294.0,0.9804398815008223
31295.0,1.0213370692901944
31296.0,2.1944807343458437
31297.0,2.2615225654048468
31298.0,1.4882477066920894
31299.0,2.9584616114889326
31300.0,2.568224723269461
31301.0,2.557751945810666
31302.0,0.7092118205237917
31303.0,2.3690501195546614
31304.0,0.5097330309354251
31305.0,1.762094249104004
31306.0,1.3449511237214782
31307.0,3.9281994916626815
31308.0,2.8667547254179397
31309.0,1.5911464161111553
31310.0,1.0951397641189122
31311.0,4.016890004252951
31312.0,1.2724584973156918
31313.0,3.334180212781278
31314.0,3.9268700293904617
31315.0,2.8382790701451763
31316.0,1.9958437919390846
31317.0,2.6043063207446626
31318.0,0.6693095868996791
31319.0,3.721269978952558
31320.0,2.0054965236023232
31321.0,2.8042450406857067
31322.0,1.3590631191360423
31323.0,3.800807035967658
31324.0,1.2264846523865338
31325.0,4.0750938655975615
31326.0,1.6834154377109898
31327.0,2.706608847125928
31328.0,5.006600888355036
31329.0,1.2947232674566078
31330.0,1.5622392390025477
31331.0,1.7965076503302742
31332.0,2.1720785824813476
31333.0,2.25228535099656
31334.0,2.197113612588521
31335.0,1.8900896620512528
31336.0,1.5963495631195368
31337.0,0.9508462025738942
31338.0,1.7360008254514347
31339.0,0.8153832785476907
31340.0,2.0506005770829807
31341.0,2.4227796419698318
31342.0,3.1874379163438773
31343.0,2.4070373166773984
31344.0,2.2733435015090806
31345.0,1.1186785024443477
31346.0,1.1864207254994656
31347.0,2.2344138443434653
31348.0,2.261482044731294
31349.0,3.1565501983066455
31350.0,3.731595728340269
31351.0,1.3474909252034752
31352.0,1.1137752696826388
31353.0,0.9443233221462609
31354.0,1.2746748591497379
31355.0,1.530294193261042
31356.0,1.7096926322996726
31357.0,1.3306739639511262
31358.0,1.69303410523557
31359.0,3.1863914372240734
31360.0,3.4587920609797655
31361.0,3.480297496467931
31362.0,2.0747329468509186
31363.0,2.409837283712252
31364.0,3.2530245481196163
31365.0,1.818565475686767
31366.0,2.901722941530567
31367.0,2.365553788765112
31368.0,1.6936496102286982
31369.0,0.9727189307114831
31370.0,2.100469232035182
31371.0,2.1884756183798815
31372.0,1.3450648705482064
31373.0,2.264738301248537
31374.0,2.42861892998387
31375.0,2.455286605471608
31376.0,1.6790353751268714
31377.0,0.8119431246140372
31378.0,1.2119684986864425
31379.0,1.8066557104585859
31380.0,1.7032280449818973
31381.0,2.6880342600691494
31382.0,2.3804071936548556
31383.0,0.48009563946392336
31384.0,2.264705918893448
31385.0,1.2404644727508656
31386.0,1.7468106830358563
31387.0,1.5368294869069117
31388.0,0.6656415795655543
31389.0,1.028329477363937
31390.0,3.115067103093249
31391.0,3.3901698013514063
31392.0,1.5917529263410777
31393.0,2.5404312937623925
31394.0,1.0563224306898273
31395.0,4.636434705755019
31396.0,0.9015641901395073
31397.0,4.271061233416489
31398.0,2.316927129484314
31399.0,2.266210017717784
31400.0,2.020326055634378
31401.0,1.481369420455862
31402.0,1.9433030220357446
31403.0,0.9564816023524826
31404.0,2.1184619880464566
31405.0,2.961763894555719
31406.0,2.6279968017947697
31407.0,0.9098559732359819
31408.0,2.109507004669612
31409.0,2.031057210259029
31410.0,1.874902556757988
31411.0,4.5256279296492785
31412.0,1.0316763052206355
31413.0,1.8695782292477663
31414.0,1.3950781554894411
31415.0,1.1330572322191113
31416.0,1.7010313711404195
31417.0,1.763027644900688
31418.0,2.911446552305098
31419.0,2.5421949995542548
31420.0,1.7081275586298876
31421.0,2.112871792767928
31422.0,0.7810238510176297
31423.0,2.847779024701632
31424.0,2.1389106510905553
31425.0,4.009954689511949
31426.0,1.387990832993585
31427.0,0.9872967672243663
31428.0,3.2616394370170294
31429.0,3.3086202820810295
31430.0,0.7176458508216519
31431.0,1.9234512796488106
31432.0,0.6083665209285314
31433.0,1.789638105460874
31434.0,4.5978433721360865
31435.0,2.4534644433730755
31436.0,2.367301639479443
31437.0,2.0774453550727325
31438.0,5.041659739619021
31439.0,1.922413154588529
31440.0,1.3583319619785788
31441.0,3.2611466138939003
31442.0,2.2631349240613052
31443.0,1.3949618777803803
31444.0,1.070931360032012
31445.0,2.976199134916612
31446.0,2.0470592301329833
31447.0,3.4510209056793224
31448.0,4.269075832172093
31449.0,5.004949833606877
31450.0,2.6444467575744857
31451.0,2.1431237149159217
31452.0,0.9098637893961317
31453.0,5.212602701002306
31454.0,1.039252405799952
31455.0,1.0921639142162674
31456.0,2.4927471970073123
31457.0,1.7722424136853019
31458.0,1.9754212066009822
31459.0,2.185427969938812
31460.0,1.4791063610218917
31461.0,2.4872448804647944
31462.0,4.466893213960879
31463.0,1.7699189993397288
31464.0,1.7880020644863017
31465.0,1.1182271065988616
31466.0,1.7347948207015227
31467.0,3.399790097918475
31468.0,1.4401706330627149
31469.0,2.1597843548344455
31470.0,2.1308811338093605
31471.0,1.4366904523003245
31472.0,1.1423214031572482
31473.0,3.2442516507465307
31474.0,3.8200701404885327
31475.0,3.453374525040133
31476.0,2.2686088077219044
31477.0,1.024318304965666
31478.0,0.6643008632009555
31479.0,2.9714397094165665
31480.0,3.4805004766136514
31481.0,2.6745973545101034
31482.0,3.5328473573088397
31483.0,4.091428447220657
31484.0,1.9627944065784058
31485.0,2.4737450183232954
31486.0,1.4872101516137655
31487.0,0.7919915455287927
31488.0,2.3803085612089676
31489.0,2.850554633155108
31490.0,0.9213206367101143
31491.0,1.8446520392468126
31492.0,2.47680488324468
31493.0,1.116141939636406
31494.0,1.1334002407295205
31495.0,1.7002949962961835
31496.0,4.523965410639696
31497.0,1.5548524347881072
31498.0,2.0741102683031274
31499.0,1.91283398914751
31500.0,1.9408994540100641
31501.0,2.282288861579268
31502.0,1.7056768199909382
31503.0,1.9039126025363204
31504.0,1.4503051640037319
31505.0,1.7283131418872621
31506.0,3.2168650423526026
31507.0,3.462094526791453
31508.0,2.5385324233790465
31509.0,0.8319812599425044
31510.0,1.9986282369783883
31511.0,2.0528155042329574
31512.0,3.650351111011894
31513.0,1.1489196541642566
31514.0,2.9930805109268785
31515.0,2.5728096826792077
31516.0,0.9964617663765292
31517.0,0.8261453947460138
31518.0,2.294677920267736
31519.0,3.35857666449968
31520.0,0.6520598566712418
31521.0,2.5713199612199777
31522.0,2.5027325286962214
31523.0,3.2148785171461456
31524.0,1.9352064190236562
31525.0,1.2111367130314856
31526.0,1.4293606049572196
31527.0,1.580889552985975
31528.0,2.3917324861915454
31529.0,0.9187685853386692
31530.0,3.4337682909824703
31531.0,2.744019024322849
31532.0,2.98936261916886
31533.0,2.7603383202845495
31534.0,0.8954536967889108
31535.0,3.3326648886083516
31536.0,2.653229390558596
31537.0,1.0960033747504019
31538.0,1.1785838836588969
31539.0,2.5399240231029143
31540.0,1.1852879781101153
31541.0,2.9890394033426673
31542.0,1.8525058815659357
31543.0,2.5317381717330862
31544.0,0.7693946876348919
31545.0,0.5518616874701233
31546.0,1.3472635206784722
31547.0,0.806971525656359
31548.0,2.9366011514027663
31549.0,2.0238903822831125
31550.0,1.8908770380727702
31551.0,1.6505374526909107
31552.0,2.099304204824993
31553.0,4.0562458186453485
31554.0,1.5683590680160362
31555.0,1.3128695969909239
31556.0,1.7079453977501182
31557.0,2.429706547770514
31558.0,2.041148049428633
31559.0,4.323224417790479
31560.0,1.226817801572032
31561.0,2.177047064973572
31562.0,2.2231435902304164
31563.0,3.3161852629407176
31564.0,1.0923867911526186
31565.0,3.140683537633215
31566.0,2.1674350959919266
31567.0,2.742356829644254
31568.0,4.915416437572871
31569.0,2.2463844217030227
31570.0,1.2608357234449459
31571.0,2.2835732120593084
31572.0,1.2661901244030354
31573.0,2.271852120033824
31574.0,3.184366627668817
31575.0,2.151528524176351
31576.0,1.6804810749071164
31577.0,4.561255485379387
31578.0,1.5668196344276883
31579.0,1.85954492870466
31580.0,1.6181869453633861
31581.0,2.3315778933018003
31582.0,3.9298018676178694
31583.0,2.386454032464927
31584.0,4.090467102337132
31585.0,2.373060198945514
31586.0,2.368981321377873
31587.0,1.3458377689893042
31588.0,2.2756238235134236
31589.0,3.7702099090854517
31590.0,1.3676303461329054
31591.0,3.2186731344620227
31592.0,1.233115844662265
31593.0,0.9635085002820777
31594.0,1.0977531250974175
31595.0,1.410404655002607
31596.0,3.6805942464393078
31597.0,1.17768560499355
31598.0,0.8366531649070956
31599.0,0.8216958703398279
31600.0,1.5293689307563976
31601.0,1.7614063066547585
31602.0,1.1397068145029965
31603.0,2.9818838430983416
31604.0,1.249059385013445
31605.0,1.1622202226698166
31606.0,2.9306135937842535
31607.0,3.245325172669056
31608.0,1.875786372988606
31609.0,1.1468868788973299
31610.0,2.164333771370564
31611.0,1.3665510112812378
31612.0,2.1504501042549204
31613.0,3.915906814175425
31614.0,3.300644686700348
31615.0,2.0240631984460307
31616.0,2.076878617212216
31617.0,0.8687494557499673
31618.0,2.524766135125716
31619.0,2.126905254883322
31620.0,2.977476081908879
31621.0,3.968743551128065
31622.0,1.1832594877913984
31623.0,2.8466099330850096
31624.0,1.7496190141009933
31625.0,0.622921840893274
31626.0,2.9163491154308185
31627.0,1.5050603723304345
31628.0,1.257498471657227
31629.0,2.325351006178116
31630.0,2.4156843878168153
31631.0,1.4985912730640716
31632.0,1.7527989533053285
31633.0,1.8025922547411632
31634.0,1.0602891114832114
31635.0,1.051518381586711
31636.0,1.7091460257642057
31637.0,1.0249215870034936
31638.0,1.5622762706335178
31639.0,0.8717129386032171
31640.0,0.8710229788019577
31641.0,1.5969408672302656
31642.0,2.394680704251749
31643.0,3.3646044913635937
31644.0,0.8789796450804032
31645.0,2.5521488625706255
31646.0,1.1500039858986488
31647.0,2.2420916763212486
31648.0,1.2873974070211713
31649.0,1.0267767662358922
31650.0,3.5628426357512084
31651.0,1.243456356723896
31652.0,3.356923540115519
31653.0,2.916612968312983
31654.0,2.161925164260886
31655.0,1.8771870615573574
31656.0,2.8044121331666996
31657.0,3.664497215010308
31658.0,1.1449580385152531
31659.0,1.0279416856092884
31660.0,1.596601249572956
31661.0,3.8295125655367332
31662.0,3.597603788534629
31663.0,3.8900836172698843
31664.0,4.43361816072891
31665.0,3.4592077116332796
31666.0,1.6974222548335691
31667.0,2.9415332687093203
31668.0,2.1414293156198325
31669.0,2.2908376537140076
31670.0,4.229519700763693
31671.0,1.3633848392812151
31672.0,2.2906477827373792
31673.0,0.8790304690889403
31674.0,1.203870964789407
31675.0,2.0830254471667975
31676.0,1.9434944079774765
31677.0,0.4943109800931039
31678.0,2.470970211980857
31679.0,0.9139890077561115
31680.0,2.013330177825456
31681.0,2.2294733220132072
31682.0,1.7505497815723832
31683.0,4.154739689756204
31684.0,1.619175800453233
31685.0,2.1425838622241566
31686.0,2.663353672404967
31687.0,2.004956832782194
31688.0,1.5801563943744845
31689.0,1.7061858385792092
31690.0,1.7765965217796953
31691.0,1.059582867400679
31692.0,3.77202091193804
31693.0,0.9066424578787383
31694.0,2.0045052640955534
31695.0,1.7871917698812223
31696.0,0.8186024070880255
31697.0,2.9819190294822553
31698.0,4.748187595661785
31699.0,5.118530046043775
31700.0,2.3664229559362853
31701.0,1.4771951676891784
31702.0,2.226318960454793
31703.0,3.1850496862555575
31704.0,1.5110817812419666
31705.0,1.0476328190192794
31706.0,1.7826351735761947
31707.0,0.8402886126120875
31708.0,1.3461891482674415
31709.0,2.7189595883773987
31710.0,2.858935941174817
31711.0,0.545107531585686
31712.0,1.7676544318528034
31713.0,1.9649365635945415
31714.0,2.2107000696832384
31715.0,2.3868607563488764
31716.0,0.8116648511937945
31717.0,1.1854831128754415
31718.0,2.0040393297442085
31719.0,2.925023631629121
31720.0,1.0135972364696337
31721.0,3.0936411227005425
31722.0,2.687358121109542
31723.0,5.01902944736865
31724.0,0.5974659220701578
31725.0,4.498908895852929
31726.0,0.6359287232467603
31727.0,2.058635468225918
31728.0,2.6872033961334307
31729.0,1.5386573030534674
31730.0,1.3356417106596792
31731.0,2.203537904162125
31732.0,1.779452676865503
31733.0,2.1019798355696593
31734.0,3.3064275611680642
31735.0,2.00620029002954
31736.0,2.9902372616064476
31737.0,1.484808700741982
31738.0,1.4198002981297773
31739.0,2.134902574287951
31740.0,2.9757359410114295
31741.0,3.613577990795221
31742.0,2.0126824179661247
31743.0,2.6094542801378684
31744.0,1.4198867792006198
31745.0,4.332400780544944
31746.0,0.5652368721770891
31747.0,1.7469437300260062
31748.0,2.671227796518776
31749.0,2.2956758781419073
31750.0,1.400261543698526
31751.0,2.4600521367879007
31752.0,1.9573291900944878
31753.0,0.9991650311047557
31754.0,1.0259765200370543
31755.0,1.9342871913823998
31756.0,2.568338849662572
31757.0,0.6982498692626948
31758.0,1.8377816952169415
31759.0,0.9853373577041632
31760.0,2.7597880653796625
31761.0,2.3810104231999536
31762.0,2.3067032208574583
31763.0,3.4796480288024125
31764.0,2.4876312124045783
31765.0,4.245032089616302
31766.0,1.5881706754831002
31767.0,2.429706286539907
31768.0,1.074915133758987
31769.0,0.5553155724343757
31770.0,0.9466955674569951
31771.0,2.0087909919540547
31772.0,3.099368441473612
31773.0,2.605839165893176
31774.0,2.8165220466587964
31775.0,2.6448276511366995
31776.0,2.392107230027054
31777.0,1.8519571980476155
31778.0,1.7291437950020532
31779.0,1.6370726585735955
31780.0,1.7478752843602836
31781.0,1.9185371981587154
31782.0,1.4432871549380901
31783.0,3.7646653342979715
31784.0,1.5145529583564994
31785.0,1.4729009208494384
31786.0,1.7084878250046287
31787.0,3.7428176494499805
31788.0,0.9308570304222011
31789.0,4.581675572677997
31790.0,3.3715203093702892
31791.0,2.3294320657596295
31792.0,1.5195735142083533
31793.0,2.60406005069652
31794.0,1.1943501921354331
31795.0,2.9983328035296153
31796.0,1.1569792800991197
31797.0,1.8428924944965348
31798.0,2.3525375442412475
31799.0,1.345617515025391
31800.0,2.523650886078817
31801.0,1.8201439902429732
31802.0,2.6349019509544975
31803.0,2.070275634876934
31804.0,2.1822433402237698
31805.0,3.775123419688987
31806.0,1.208761047269629
31807.0,1.6844510059694802
31808.0,0.7377764864237528
31809.0,2.3572422285089356
31810.0,1.1180723782710356
31811.0,1.4089347300242605
31812.0,3.7293186824398785
31813.0,1.9974331106594037
31814.0,1.9216322802092893
31815.0,2.1759712309432726
31816.0,2.349232645595
31817.0,2.3394364501823914
31818.0,0.969524344874011
31819.0,0.6991517118492816
31820.0,1.894946578485438
31821.0,2.5777742348554837
31822.0,1.460622816783089
31823.0,3.4501391917452975
31824.0,1.3518280575624226
31825.0,3.0201084832567857
31826.0,2.2404613278224166
31827.0,3.161713144198235
31828.0,0.686045551890496
31829.0,0.8360950928131388
31830.0,1.8102076970511316
31831.0,3.0962785169440874
31832.0,2.4370217831267786
31833.0,2.2910889495423077
31834.0,3.4145027006212882
31835.0,1.085455023417029
31836.0,1.0859473821896974
31837.0,5.189960202227626
31838.0,2.330191986366826
31839.0,2.32975225013823
31840.0,4.042833928442808
31841.0,1.309890975719448
31842.0,0.964707931339187
31843.0,1.2627420104394973
31844.0,3.3557779228746627
31845.0,1.5582910419300473
31846.0,0.693391874679941
31847.0,1.2031033151886308
31848.0,0.8852876148415184
31849.0,0.7596380362064123
31850.0,3.4466094650613157
31851.0,2.3101703914713827
