id,pred_ridge_50
23198.0,2.756918141390328
23199.0,2.873494708333252
23200.0,2.5338526744656864
23201.0,-0.09426138092558656
23202.0,0.6490357079953646
23203.0,2.4705106998470563
23204.0,2.9482034484448807
23205.0,3.7029973915345598
23206.0,2.7883038247337746
23207.0,3.588067562015566
23208.0,1.6768459455338462
23209.0,0.9504939239132686
23210.0,2.7284675941413727
23211.0,1.3794944335503738
23212.0,1.423627202044384
23213.0,0.03636975690420785
23214.0,0.1265619578904027
23215.0,2.970688980075747
23216.0,0.5075918520635598
23217.0,2.3341375630587797
23218.0,2.2246171335622784
23219.0,2.1915629416314126
23220.0,1.4374871407036112
23221.0,0.5939534964438868
23222.0,2.0301686162302106
23223.0,3.0703479501014823
23224.0,1.6555629453571261
23225.0,1.2408137358560924
23226.0,1.344536544269712
23227.0,1.536403575616771
23228.0,3.1850318847816665
23229.0,1.7439458892188018
23230.0,2.833951004631144
23231.0,1.9234019566717018
23232.0,2.5472237153171298
23233.0,2.2902492946917024
23234.0,2.959391208253768
23235.0,0.2839925432785666
23236.0,1.9659153315100806
23237.0,1.815817147451833
23238.0,2.7582824200924203
23239.0,-0.7930358225640011
23240.0,3.3499135568222242
23241.0,1.0603969168755327
23242.0,3.5010060258067823
23243.0,0.8236130428319988
23244.0,1.832173719228369
23245.0,3.2530615583258684
23246.0,1.9812152014321471
23247.0,2.261567343050278
23248.0,1.9740105679001425
23249.0,3.220138657998974
23250.0,1.0112541847471983
23251.0,2.146108423893996
23252.0,1.977000098601465
23253.0,0.4500120858452128
23254.0,2.302227242753497
23255.0,0.5452964335479145
23256.0,0.023072603534483704
23257.0,0.9916819720352994
23258.0,2.7547283448029853
23259.0,2.505570326226856
23260.0,2.2493933602750773
23261.0,2.1636673958397443
23262.0,2.087555856571366
23263.0,1.0966561416193175
23264.0,0.8232302536812874
23265.0,2.4635622848968746
23266.0,2.006822585474916
23267.0,2.3864799915908366
23268.0,1.639780991953069
23269.0,1.6220977012790336
23270.0,1.2591227354022956
23271.0,0.6567273243931318
23272.0,3.5376768975572395
23273.0,1.017285224821451
23274.0,1.8683974913714154
23275.0,2.6554510268908795
23276.0,1.4454567254763537
23277.0,1.6219735700808253
23278.0,4.5000974463058245
23279.0,2.601219980767243
23280.0,3.2106474691990154
23281.0,2.3654007252024902
23282.0,1.7867642442104534
23283.0,1.7058389177653708
23284.0,1.182035538138436
23285.0,1.5545532173964562
23286.0,0.18633345577429306
23287.0,3.478624101092853
23288.0,2.8969703447924684
23289.0,1.2804999662172802
23290.0,3.461476724908323
23291.0,0.9551286334346347
23292.0,2.245776245103191
23293.0,2.0349766651604093
23294.0,0.38362782563475406
23295.0,3.5337164634827434
23296.0,1.5497391753015093
23297.0,1.3753142460205294
23298.0,1.7704239329757194
23299.0,0.6600016941525109
23300.0,2.5377588588575657
23301.0,2.9524560043672974
23302.0,1.8631897912305686
23303.0,1.9652468575112763
23304.0,2.707076051631274
23305.0,2.725209212959968
23306.0,2.0931518304781545
23307.0,1.6731811984768792
23308.0,1.172123330879911
23309.0,2.12806727644174
23310.0,1.6131499128530375
23311.0,2.1268235279416645
23312.0,3.698444069251579
23313.0,1.732521598962873
23314.0,0.5490870634059131
23315.0,3.0594227688539206
23316.0,1.2850591649507002
23317.0,1.5711127231025594
23318.0,2.098147905974105
23319.0,1.99803724819873
23320.0,2.410840097828241
23321.0,3.3320131405984346
23322.0,1.8903057659698161
23323.0,2.516138515913083
23324.0,2.879297827677507
23325.0,2.3329401353723593
23326.0,3.252791660247251
23327.0,0.6847496916807301
23328.0,2.7226854246757
23329.0,2.0598556869752356
23330.0,2.267131847430683
23331.0,1.2357443050528132
23332.0,2.751751035762981
23333.0,2.5513655555987738
23334.0,1.401506139726074
23335.0,2.1096403626236198
23336.0,3.3277142443585355
23337.0,0.9369493104863851
23338.0,0.9782764687197834
23339.0,2.643623307585001
23340.0,2.396654920671499
23341.0,2.972358131031393
23342.0,0.9173346272669995
23343.0,1.3823033698090152
23344.0,2.9953992739266666
23345.0,2.9295624471084487
23346.0,2.1267387192310716
23347.0,2.304551080640306
23348.0,1.5281596079881872
23349.0,2.436322122907801
23350.0,2.2284120786597255
23351.0,0.866704854425052
23352.0,1.3573664175173685
23353.0,1.5350776291986146
23354.0,1.31907638208896
23355.0,0.883282103339283
23356.0,3.295387665824791
23357.0,2.421736185587804
23358.0,2.843393091313735
23359.0,2.5002528148546648
23360.0,2.201503264406921
23361.0,1.9988522850652466
23362.0,2.3409290419907913
23363.0,1.1314729654288487
23364.0,1.6928554948268073
23365.0,2.550742025904966
23366.0,2.5438008128276546
23367.0,0.609334702888849
23368.0,1.1067263543613626
23369.0,-0.11493822645924023
23370.0,2.404434032155372
23371.0,1.5587178601125926
23372.0,-0.4611604974553778
23373.0,1.756754864897542
23374.0,2.3368582056220353
23375.0,1.513149265429398
23376.0,3.1886999140978363
23377.0,3.4342193886881267
23378.0,1.638012730145068
23379.0,2.7108948481834787
23380.0,3.142897241897799
23381.0,2.9097558433250823
23382.0,-0.2941039517400834
23383.0,2.555050027462742
23384.0,2.803871983002551
23385.0,-0.4113425515880942
23386.0,1.3590512121092206
23387.0,2.974953050233707
23388.0,0.713164641835917
23389.0,2.800566299490707
23390.0,0.4513309405750965
23391.0,0.7425222117295323
23392.0,1.9097176856891653
23393.0,2.627996009768589
23394.0,2.1016084750317776
23395.0,1.682854509363052
23396.0,3.1775406378227093
23397.0,2.9742717091892175
23398.0,2.6780028227438786
23399.0,0.1812272654029341
23400.0,1.961709311519358
23401.0,1.6473778178852414
23402.0,1.1590469964531578
23403.0,2.2247139745972606
23404.0,2.7642916749704405
23405.0,2.9115764248152387
23406.0,2.640802465935446
23407.0,1.9177148193715419
23408.0,1.9002497464803036
23409.0,2.786414548772175
23410.0,0.5738319488281909
23411.0,1.2460496022431273
23412.0,1.5295186787381398
23413.0,2.065293936683072
23414.0,2.002302046240436
23415.0,2.4692823708614027
23416.0,0.6764181947167689
23417.0,1.7233284026155424
23418.0,1.5838941534993647
23419.0,1.5665944390275637
23420.0,3.5543814768941435
23421.0,1.6217947247395301
23422.0,2.3113640324604177
23423.0,2.8172662681956
23424.0,2.513906610327919
23425.0,1.1965996535569845
23426.0,2.0711594670747235
23427.0,1.9984030379789886
23428.0,3.171162509771062
23429.0,2.1584881739068993
23430.0,2.5868441236122828
23431.0,2.0887809649675213
23432.0,2.4288049735974098
23433.0,1.44778911176061
23434.0,2.560385669128469
23435.0,2.4977052867797753
23436.0,1.3476624896736675
23437.0,-0.19467198913746175
23438.0,0.4534724609861791
23439.0,3.186625463074746
23440.0,1.9616902148199435
23441.0,1.2531014905511193
23442.0,1.770485055336028
23443.0,2.4661540353456313
23444.0,3.0932497884944374
23445.0,2.893450286030042
23446.0,3.053783733539663
23447.0,2.658775570067429
23448.0,2.4171158961768584
23449.0,1.7348803347266473
23450.0,1.8577874227552482
23451.0,3.0402109399539397
23452.0,2.4473298543445567
23453.0,1.4785194711376892
23454.0,2.663115406386543
23455.0,2.521440561435982
23456.0,2.6476437059858533
23457.0,2.3769172321602006
23458.0,2.217275476453948
23459.0,3.8035035506871013
23460.0,2.3760673077686914
23461.0,1.2721041218186842
23462.0,2.6650581221242975
23463.0,2.2014385659392324
23464.0,1.5204927829548347
23465.0,0.9241256489849656
23466.0,1.7554396309292073
23467.0,3.7098366809631385
23468.0,1.549444370135185
23469.0,1.5618209882317386
23470.0,3.0304018475651056
23471.0,2.6484553537464257
23472.0,3.5348547428611226
23473.0,2.235157911022469
23474.0,1.1812646350633123
23475.0,2.6386000099837315
23476.0,2.732691198412894
23477.0,0.7014044302395583
23478.0,2.1772416966289367
23479.0,3.298413359871242
23480.0,0.6439501447358384
23481.0,1.1047399415974513
23482.0,2.3227756190777757
23483.0,2.8011273706268316
23484.0,1.6289272550185525
23485.0,3.380405435252394
23486.0,3.1601569566474934
23487.0,2.8105099151142956
23488.0,2.0924784676821897
23489.0,1.8880077021928552
23490.0,3.2505962867394294
23491.0,1.4945244965245081
23492.0,3.3651863424566697
23493.0,0.3669826461234953
23494.0,1.9125560342511678
23495.0,1.249943303295335
23496.0,3.667109402833715
23497.0,2.039543817693177
23498.0,2.168071049405202
23499.0,2.806575889756844
23500.0,2.825123714429037
23501.0,3.1535384952761563
23502.0,1.5548690814388737
23503.0,2.368721032896593
23504.0,2.367550372580225
23505.0,1.4899484992173404
23506.0,4.208329093123238
23507.0,1.8289520268559043
23508.0,2.5887303030907596
23509.0,3.227401178475488
23510.0,1.940588726663864
23511.0,1.1255863215769804
23512.0,3.0987679412972913
23513.0,0.3403991785244409
23514.0,2.793249894627551
23515.0,3.119064535075506
23516.0,1.8237793816389554
23517.0,1.7039315931955454
23518.0,1.192167146360474
23519.0,0.9437884047716469
23520.0,2.8039479355315384
23521.0,3.018147729834604
23522.0,3.8668732957257705
23523.0,1.4806596542189432
23524.0,2.701691306199178
23525.0,1.5641982951818705
23526.0,2.435610377794902
23527.0,1.1777719215736009
23528.0,2.483887068966049
23529.0,0.8252356521123745
23530.0,1.4724066536409073
23531.0,2.151889042643384
23532.0,1.3967447505714723
23533.0,3.0704824169934106
23534.0,3.3769533732788353
23535.0,0.9161391573192068
23536.0,1.6530839769146337
23537.0,2.9989004099527143
23538.0,1.3869596228518515
23539.0,2.5444393514886854
23540.0,2.7893990859448876
23541.0,1.01061245893862
23542.0,1.103610222838853
23543.0,2.1400389576741796
23544.0,1.6977303215350683
23545.0,1.6136017286338653
23546.0,2.2035046454584375
23547.0,2.4401503431405116
23548.0,2.8508315961937227
23549.0,2.1274571921678485
23550.0,0.7030941983734675
23551.0,2.944166614385476
23552.0,2.967616063562085
23553.0,1.233804761797101
23554.0,2.610780935152377
23555.0,2.0723855651176923
23556.0,1.5132297191395518
23557.0,4.575796859744431
23558.0,2.8320506726166723
23559.0,3.2975132972124173
23560.0,3.521911209644604
23561.0,3.0552924982968035
23562.0,1.1715382975219637
23563.0,1.1881082219092862
23564.0,2.5903982178420017
23565.0,3.595871341606797
23566.0,1.0187965622945117
23567.0,1.163134907004257
23568.0,1.0284700950612957
23569.0,1.915555099833958
23570.0,1.290170213999733
23571.0,2.046567759944363
23572.0,3.3467517413857597
23573.0,0.9342726555414402
23574.0,2.4055398359167888
23575.0,2.9805026364919778
23576.0,2.1208385532163936
23577.0,3.20030962900004
23578.0,2.858614169978872
23579.0,2.0242453980493558
23580.0,1.7932602787663359
23581.0,2.251387483225469
23582.0,1.740041978360885
23583.0,2.304120474576495
23584.0,2.3351622894842174
23585.0,1.799066539574171
23586.0,2.084925725734893
23587.0,1.6628431575666962
23588.0,1.6614546395843124
23589.0,2.1641100838782896
23590.0,1.41343482044449
23591.0,1.7097670284369444
23592.0,1.6464410451481202
23593.0,2.6294604603160368
23594.0,2.0987325198828257
23595.0,1.119252233013159
23596.0,3.075095747457399
23597.0,1.4003592355306227
23598.0,1.1704682870351704
23599.0,3.0979927542838652
23600.0,2.535803718763835
23601.0,2.3531737382777864
23602.0,1.2988081717473607
23603.0,3.5421633568262467
23604.0,2.3478598779499404
23605.0,1.5178424983790806
23606.0,3.1250730415337635
23607.0,3.281444355771715
23608.0,0.6119483185422383
23609.0,2.7354389943522794
23610.0,2.8025868032996364
23611.0,2.027194836360623
23612.0,1.493901734235433
23613.0,1.6270578988514866
23614.0,0.5764019615526053
23615.0,3.1657181429147734
23616.0,2.210321744969086
23617.0,0.9816507591862134
23618.0,2.8840262860070522
23619.0,3.1716895693018365
23620.0,3.6067883035040067
23621.0,2.45960806862791
23622.0,0.45984750246456985
23623.0,3.679621150394655
23624.0,2.397826365952961
23625.0,1.6035396428998197
23626.0,1.5834530564749276
23627.0,1.7039889753771664
23628.0,2.7010124695096724
23629.0,2.7626949212843224
23630.0,2.457066410151622
23631.0,2.163149181317751
23632.0,2.451219549166704
23633.0,2.8227542079358394
23634.0,2.3514657248211353
23635.0,2.6339012102378514
23636.0,0.6345811393835838
23637.0,1.7683038174027637
23638.0,1.2293180709382994
23639.0,0.9105566559269542
23640.0,1.7657833635676592
23641.0,1.7323788937629145
23642.0,2.948253258815053
23643.0,1.8941919426989497
23644.0,2.864048318809968
23645.0,0.5032653682523545
23646.0,0.9385828812661234
23647.0,1.2578360661032062
23648.0,2.4488422732214756
23649.0,2.822809620050073
23650.0,1.6482584371602682
23651.0,1.8574935447063754
23652.0,0.6702313612074247
23653.0,2.1111145823907935
23654.0,1.269698186872064
23655.0,1.9956638893165073
23656.0,1.5297615556290705
23657.0,2.060392687396779
23658.0,2.090881919278702
23659.0,2.8315486274534565
23660.0,1.2290186175118536
23661.0,2.8208550474725356
23662.0,1.9708117617196723
23663.0,3.0296233946610607
23664.0,3.094789397516665
23665.0,1.071242719661527
23666.0,1.7353442453494718
23667.0,0.3162543565959335
23668.0,2.036737553197015
23669.0,2.1935595712025457
23670.0,2.2172637367621104
23671.0,2.5699798812441763
23672.0,2.7799546498171375
23673.0,1.1886052118010082
23674.0,2.3792889521876512
23675.0,1.8937492338841158
23676.0,2.399044411412193
23677.0,3.146881398886393
23678.0,2.091006660610763
23679.0,3.470882241832486
23680.0,1.8156170534022662
23681.0,2.107790040806039
23682.0,1.2550939467501592
23683.0,2.2790881695691434
23684.0,1.3115306040785106
23685.0,2.1231146144202246
23686.0,3.7113217512024246
23687.0,0.24370986682503126
23688.0,2.3186640660006734
23689.0,1.428513888086801
23690.0,2.2863260316473273
23691.0,1.715596639150079
23692.0,2.2438271645103454
23693.0,0.32588250978226974
23694.0,2.961346189215611
23695.0,3.9156521103275064
23696.0,2.7067519417889314
23697.0,1.967835680845412
23698.0,2.6586800395966237
23699.0,4.069389967522584
23700.0,1.3077761817769962
23701.0,2.972294541839508
23702.0,1.0020321947214128
23703.0,3.1323014417506574
23704.0,3.0946030233323985
23705.0,0.19995780939096885
23706.0,2.6867297926149996
23707.0,2.3967183842061335
23708.0,2.8212980236370417
23709.0,3.6200505632599853
23710.0,0.9292922073607506
23711.0,1.6595094396676373
23712.0,1.111711951512289
23713.0,2.284936175468283
23714.0,2.0522176232998732
23715.0,2.9166737701662733
23716.0,1.6274762691170264
23717.0,3.421661645577613
23718.0,1.8733543844073983
23719.0,2.2517628064319433
23720.0,2.631274042926307
23721.0,2.751439891206067
23722.0,1.0651370808574894
23723.0,2.0210369582918157
23724.0,2.123521912589087
23725.0,1.915643008489607
23726.0,1.5596637417692911
23727.0,1.938015988702039
23728.0,4.425748332911037
23729.0,2.133296569633354
23730.0,1.574518880981238
23731.0,1.114952284802274
23732.0,2.210091098045311
23733.0,2.331207414128032
23734.0,3.274511202107176
23735.0,2.813390900927807
23736.0,1.9627442775093016
23737.0,1.9019101786552048
23738.0,2.3928224006416756
23739.0,2.458127737160275
23740.0,1.8342748644026867
23741.0,0.9059122778516944
23742.0,2.113478650907967
23743.0,2.5301039481448173
23744.0,1.9530345282901926
23745.0,2.3814869493170314
23746.0,2.692008216314499
23747.0,2.44326718023022
23748.0,2.8437535272649406
23749.0,2.2309589239726346
23750.0,2.1233287034316763
23751.0,3.9869286851803656
23752.0,1.6977115443888766
23753.0,1.1648134416445939
23754.0,1.7738122627254858
23755.0,1.322122623577669
23756.0,3.3711119709530015
23757.0,1.2820011944737337
23758.0,1.111907133470682
23759.0,1.2621220822169659
23760.0,0.8729875209195561
23761.0,1.5274708935529615
23762.0,2.7231926323491806
23763.0,1.2233280856545563
23764.0,1.7674062105898614
23765.0,3.289100159366912
23766.0,1.5393529844968776
23767.0,1.2802971216874584
23768.0,1.2433632306612226
23769.0,2.2560339991798326
23770.0,1.8857224147649143
23771.0,2.5576872594050113
23772.0,2.0570786248656625
23773.0,2.477754737311942
23774.0,2.8071468459175755
23775.0,1.4841243246144233
23776.0,2.936888256768035
23777.0,1.745440158794161
23778.0,1.8704052758250374
23779.0,1.2183968551536277
23780.0,1.2537792786127206
23781.0,0.6856896169034012
23782.0,1.0025333159660765
23783.0,1.3214543704825272
23784.0,2.9505534232986923
23785.0,1.361638009306504
23786.0,1.054737953852765
23787.0,1.6938706375423758
23788.0,1.0776539473383664
23789.0,3.847378859447475
23790.0,2.2327470936407234
23791.0,1.4993527116597685
23792.0,0.1565548063569504
23793.0,0.8580980917045675
23794.0,3.443405479140993
23795.0,2.0289478389183273
23796.0,2.6949959000380623
23797.0,0.9718883766559423
23798.0,1.0366171277861778
23799.0,0.6956362923946926
23800.0,2.148024520978993
23801.0,3.9410657468302226
23802.0,0.6618227554038931
23803.0,1.9591789373666029
23804.0,3.7168143722023825
23805.0,2.052897407852657
23806.0,0.7790102553831915
23807.0,2.14698400555851
23808.0,2.568776090209262
23809.0,2.1367016326055563
23810.0,2.4089591023591037
23811.0,0.9290991710077237
23812.0,0.7634518014589267
23813.0,3.262894290345001
23814.0,3.5024283594587535
23815.0,2.962154245499211
23816.0,1.548101167478594
23817.0,2.2527637508962948
23818.0,1.8095127725676052
23819.0,3.0388441283792513
23820.0,1.3309762922906874
23821.0,0.3622724730930651
23822.0,0.9136774026284487
23823.0,0.6959605256353623
23824.0,2.4337413075229013
23825.0,2.878018088239183
23826.0,2.4567909625607998
23827.0,0.7416221349412635
23828.0,2.88313028194799
23829.0,1.5859609758383675
23830.0,2.220336519029241
23831.0,0.7288661217925889
23832.0,2.3723347242492343
23833.0,1.317396241634696
23834.0,2.2906089371071308
23835.0,2.248095166976638
23836.0,1.8646186952051318
23837.0,1.7917144260793267
23838.0,2.0892367403587495
23839.0,1.225573764599038
23840.0,2.778985697195923
23841.0,2.504216821654973
23842.0,2.2139912152004815
23843.0,2.8185515542634274
23844.0,2.3104598745767375
23845.0,3.9374488062676543
23846.0,0.9376581950791374
23847.0,1.5019865518492073
23848.0,1.3969096453834757
23849.0,1.3463078421433436
23850.0,3.015374958296117
23851.0,1.2848495471958172
23852.0,1.7431518123116105
23853.0,1.8822459744746207
23854.0,1.5921156019992906
23855.0,2.063112943815031
23856.0,3.903001071241906
23857.0,2.518167921307506
23858.0,0.6155630332026267
23859.0,2.546850703224147
23860.0,2.3803885310150816
23861.0,3.326780490464839
23862.0,2.891655915641585
