id,pred_lin_reg
25262.0,3.7353515625
25263.0,2.45703125
25264.0,2.1328125
25265.0,2.326171875
25266.0,2.470703125
25267.0,2.359375
25268.0,1.4921875
25269.0,0.8721923828125
25270.0,3.796875
25271.0,2.1358642578125
25272.0,2.998046875
25273.0,1.298828125
25274.0,2.16015625
25275.0,2.34765625
25276.0,2.2080078125
25277.0,1.1729736328125
25278.0,2.466796875
25279.0,2.37890625
25280.0,1.634765625
25281.0,2.37109375
25282.0,1.4561767578125
25283.0,1.91015625
25284.0,1.57421875
25285.0,1.26171875
25286.0,3.4189453125
25287.0,2.94140625
25288.0,2.197265625
25289.0,1.30859375
25290.0,1.767578125
25291.0,3.53125
25292.0,3.99609375
25293.0,1.2257080078125
25294.0,0.5625
25295.0,2.634765625
25296.0,2.12109375
25297.0,1.740234375
25298.0,2.021484375
25299.0,1.076171875
25300.0,0.783203125
25301.0,0.193359375
25302.0,1.7451171875
25303.0,2.65234375
25304.0,3.716796875
25305.0,2.1671142578125
25306.0,2.26953125
25307.0,2.9609375
25308.0,1.857421875
25309.0,1.95703125
25310.0,2.142578125
25311.0,1.64453125
25312.0,2.8828125
25313.0,2.896484375
25314.0,2.873046875
25315.0,3.228515625
25316.0,0.779296875
25317.0,1.5714111328125
25318.0,1.51953125
25319.0,1.9678955078125
25320.0,2.90625
25321.0,1.525390625
25322.0,3.171875
25323.0,2.7706298828125
25324.0,3.4921875
25325.0,1.916015625
25326.0,1.546875
25327.0,3.353515625
25328.0,1.25
25329.0,1.6796875
25330.0,1.544921875
25331.0,1.833984375
25332.0,2.3720703125
25333.0,2.9171142578125
25334.0,3.0
25335.0,1.791015625
25336.0,2.4833984375
25337.0,2.6328125
25338.0,2.591796875
25339.0,1.39453125
25340.0,1.173828125
25341.0,3.630859375
25342.0,2.41015625
25343.0,2.26953125
25344.0,2.80859375
25345.0,3.2109375
25346.0,2.3829345703125
25347.0,2.763671875
25348.0,2.2218017578125
25349.0,2.236328125
25350.0,-0.078125
25351.0,3.2578125
25352.0,1.9034423828125
25353.0,2.537109375
25354.0,2.09765625
25355.0,2.3154296875
25356.0,2.818359375
25357.0,1.908203125
25358.0,3.3741455078125
25359.0,1.48046875
25360.0,1.94921875
25361.0,1.400390625
25362.0,1.9921875
25363.0,0.53515625
25364.0,1.296875
25365.0,0.5675048828125
25366.0,1.716796875
25367.0,2.3214111328125
25368.0,2.01171875
25369.0,4.7353515625
25370.0,4.3046875
25371.0,2.490234375
25372.0,2.125
25373.0,2.44921875
25374.0,3.5625
25375.0,1.748046875
25376.0,2.171875
25377.0,3.875
25378.0,3.255859375
25379.0,1.3828125
25380.0,2.07421875
25381.0,0.3389892578125
25382.0,2.533203125
25383.0,2.9541015625
25384.0,3.173828125
25385.0,1.171875
25386.0,0.740234375
25387.0,2.509765625
25388.0,0.833984375
25389.0,1.2421875
25390.0,0.4931640625
25391.0,0.7734375
25392.0,0.947265625
25393.0,3.00390625
25394.0,2.333984375
25395.0,2.130859375
25396.0,1.48046875
25397.0,0.6964111328125
25398.0,1.759765625
25399.0,0.6220703125
25400.0,1.443359375
25401.0,2.20703125
25402.0,0.9522705078125
25403.0,2.92578125
25404.0,3.1474609375
25405.0,2.78515625
25406.0,2.876953125
25407.0,2.1807861328125
25408.0,0.9453125
25409.0,2.083984375
25410.0,1.638671875
25411.0,2.17578125
25412.0,1.2589111328125
25413.0,1.720703125
25414.0,1.1953125
25415.0,1.38671875
25416.0,1.77734375
25417.0,2.8203125
25418.0,3.142578125
25419.0,1.294921875
25420.0,1.3203125
25421.0,3.64453125
25422.0,2.23046875
25423.0,3.189453125
25424.0,1.626953125
25425.0,2.681640625
25426.0,1.79296875
25427.0,2.8359375
25428.0,4.28125
25429.0,1.61328125
25430.0,1.1953125
25431.0,2.69921875
25432.0,1.494140625
25433.0,3.0968017578125
25434.0,2.94921875
25435.0,2.587890625
25436.0,2.8798828125
25437.0,3.2081298828125
25438.0,1.296875
25439.0,2.6104736328125
25440.0,2.599609375
25441.0,1.330078125
25442.0,3.078125
25443.0,0.6866455078125
25444.0,1.482421875
25445.0,1.232421875
25446.0,2.501953125
25447.0,2.990234375
25448.0,2.880859375
25449.0,2.111328125
25450.0,3.201171875
25451.0,3.69921875
25452.0,2.224609375
25453.0,2.9375
25454.0,2.328125
25455.0,2.193359375
25456.0,1.849609375
25457.0,4.07421875
25458.0,1.607421875
25459.0,1.36328125
25460.0,0.541015625
25461.0,3.001953125
25462.0,2.4765625
25463.0,1.509765625
25464.0,1.53515625
25465.0,3.337890625
25466.0,2.6953125
25467.0,1.86328125
25468.0,3.1572265625
25469.0,0.9835205078125
25470.0,1.45703125
25471.0,2.42578125
25472.0,0.80078125
25473.0,3.20703125
25474.0,2.75
25475.0,2.61328125
25476.0,1.7265625
25477.0,2.8515625
25478.0,0.98828125
25479.0,0.5078125
25480.0,0.8173828125
25481.0,4.123046875
25482.0,1.6591796875
25483.0,2.26171875
25484.0,3.146484375
25485.0,0.21484375
25486.0,2.712890625
25487.0,2.15625
25488.0,3.5703125
25489.0,-0.1375732421875
25490.0,0.697265625
25491.0,1.8515625
25492.0,1.123046875
25493.0,2.4864501953125
25494.0,2.16015625
25495.0,2.396484375
25496.0,3.43359375
25497.0,2.671875
25498.0,1.609375
25499.0,2.0108642578125
25500.0,2.572265625
25501.0,0.845703125
25502.0,1.32421875
25503.0,1.21875
25504.0,0.775390625
25505.0,2.068359375
25506.0,1.826171875
25507.0,1.78125
25508.0,0.5576171875
25509.0,1.833984375
25510.0,1.728515625
25511.0,1.17578125
25512.0,3.31640625
25513.0,3.5733642578125
25514.0,3.345703125
25515.0,2.0625
25516.0,2.3125
25517.0,1.56640625
25518.0,3.828125
25519.0,3.0546875
25520.0,2.25390625
25521.0,1.115234375
25522.0,3.130859375
25523.0,3.6875
25524.0,3.16015625
25525.0,3.490234375
25526.0,3.435546875
25527.0,-0.06640625
25528.0,0.712890625
25529.0,2.130859375
25530.0,2.78515625
25531.0,2.169921875
25532.0,2.0655517578125
25533.0,3.078125
25534.0,1.7940673828125
25535.0,3.0186767578125
25536.0,2.6484375
25537.0,1.62890625
25538.0,2.12890625
25539.0,1.34375
25540.0,1.263671875
25541.0,3.220703125
25542.0,2.603515625
25543.0,2.556640625
25544.0,2.125
25545.0,0.94921875
25546.0,2.771484375
25547.0,2.65234375
25548.0,2.98046875
25549.0,3.37890625
25550.0,2.591796875
25551.0,3.70703125
25552.0,2.22265625
25553.0,2.42578125
25554.0,2.435546875
25555.0,2.51171875
25556.0,2.43359375
25557.0,1.84765625
25558.0,2.462890625
25559.0,2.0703125
25560.0,3.376953125
25561.0,2.4853515625
25562.0,1.03515625
25563.0,2.16015625
25564.0,2.0421142578125
25565.0,2.607421875
25566.0,4.02734375
25567.0,2.669921875
25568.0,1.81640625
25569.0,0.837890625
25570.0,2.08203125
25571.0,2.25
25572.0,2.123046875
25573.0,2.8173828125
25574.0,2.62890625
25575.0,3.3331298828125
25576.0,1.849609375
25577.0,2.83984375
25578.0,1.876953125
25579.0,3.3721923828125
25580.0,3.3046875
25581.0,2.6640625
25582.0,1.1640625
25583.0,1.8038330078125
25584.0,0.423828125
25585.0,0.83203125
25586.0,3.09375
25587.0,0.771484375
25588.0,0.6875
25589.0,3.36328125
25590.0,2.4453125
25591.0,2.18359375
25592.0,2.099609375
25593.0,3.017578125
25594.0,2.8046875
25595.0,2.103515625
25596.0,2.08984375
25597.0,2.4464111328125
25598.0,1.697265625
25599.0,0.4140625
25600.0,3.2960205078125
25601.0,0.55078125
25602.0,0.2471923828125
25603.0,2.193359375
25604.0,2.38671875
25605.0,1.50390625
25606.0,0.70703125
25607.0,1.396484375
25608.0,1.9921875
25609.0,0.80078125
25610.0,4.302734375
25611.0,1.314453125
25612.0,0.802734375
25613.0,1.453125
25614.0,1.1739501953125
25615.0,2.369140625
25616.0,4.28515625
25617.0,1.5888671875
25618.0,1.8623046875
25619.0,2.08984375
25620.0,2.328125
25621.0,3.037109375
25622.0,1.2178955078125
25623.0,0.720703125
25624.0,2.64453125
25625.0,2.58984375
25626.0,1.615234375
25627.0,2.986328125
25628.0,2.40625
25629.0,1.443359375
25630.0,1.939453125
25631.0,3.2060546875
25632.0,2.796875
25633.0,2.619140625
25634.0,4.021484375
25635.0,0.587890625
25636.0,0.662109375
25637.0,3.30078125
25638.0,2.18359375
25639.0,2.189453125
25640.0,1.9609375
25641.0,2.548828125
25642.0,2.6640625
25643.0,2.1796875
25644.0,1.830078125
25645.0,2.0362548828125
25646.0,2.37109375
25647.0,0.59765625
25648.0,1.3984375
25649.0,0.7354736328125
25650.0,1.671875
25651.0,1.89453125
25652.0,2.244140625
25653.0,1.890625
25654.0,2.21875
25655.0,2.435546875
25656.0,2.0655517578125
25657.0,1.61328125
25658.0,1.28515625
25659.0,3.08203125
25660.0,2.8125
25661.0,1.4140625
25662.0,1.68359375
25663.0,0.890625
25664.0,3.2471923828125
25665.0,2.4296875
25666.0,2.1124267578125
25667.0,2.77734375
25668.0,2.12890625
25669.0,1.509765625
25670.0,2.666015625
25671.0,0.96484375
25672.0,2.33984375
25673.0,2.7890625
25674.0,2.8310546875
25675.0,3.373046875
25676.0,1.7578125
25677.0,4.138671875
25678.0,1.98046875
25679.0,1.607421875
25680.0,2.244140625
25681.0,3.8115234375
25682.0,2.61328125
25683.0,2.44921875
25684.0,2.50390625
25685.0,1.72265625
25686.0,0.916015625
25687.0,2.21484375
25688.0,2.1710205078125
25689.0,1.943359375
25690.0,-0.03515625
25691.0,2.345703125
25692.0,0.77734375
25693.0,1.078125
25694.0,3.205078125
25695.0,1.900390625
25696.0,2.171875
25697.0,1.689453125
25698.0,2.5078125
25699.0,2.830078125
25700.0,2.9366455078125
25701.0,2.1710205078125
25702.0,0.515625
25703.0,1.34375
25704.0,1.146484375
25705.0,2.46875
25706.0,1.7823486328125
25707.0,0.994140625
25708.0,1.30859375
25709.0,0.560546875
25710.0,2.896484375
25711.0,1.75
25712.0,2.072265625
25713.0,0.56640625
25714.0,2.0546875
25715.0,1.880859375
25716.0,2.5
25717.0,2.267578125
25718.0,1.236328125
25719.0,1.4609375
25720.0,2.3046875
25721.0,2.05859375
25722.0,2.693359375
25723.0,1.8310546875
25724.0,2.365234375
25725.0,1.236328125
25726.0,2.568359375
25727.0,1.384765625
25728.0,2.267578125
25729.0,1.3203125
25730.0,2.05078125
25731.0,1.43359375
25732.0,3.140625
25733.0,1.3526611328125
25734.0,1.7578125
25735.0,1.2578125
25736.0,0.84765625
25737.0,2.1171875
25738.0,1.76953125
25739.0,2.31640625
25740.0,2.595703125
25741.0,1.439453125
25742.0,3.501953125
25743.0,2.138671875
25744.0,1.2628173828125
25745.0,1.58984375
25746.0,2.7822265625
25747.0,2.5546875
25748.0,2.708984375
25749.0,1.818359375
25750.0,2.83984375
25751.0,1.19140625
25752.0,0.37109375
25753.0,2.97265625
25754.0,2.896484375
25755.0,0.947265625
25756.0,1.8125
25757.0,1.83984375
25758.0,0.73046875
25759.0,2.55078125
25760.0,1.6475830078125
25761.0,2.25
25762.0,0.65234375
25763.0,3.06640625
25764.0,2.9453125
25765.0,0.95703125
25766.0,0.564453125
25767.0,2.294921875
25768.0,2.7841796875
25769.0,2.765625
25770.0,2.599609375
25771.0,1.33203125
25772.0,1.240234375
25773.0,1.830078125
25774.0,3.1875
25775.0,1.6552734375
25776.0,0.859375
25777.0,2.86328125
25778.0,3.048828125
25779.0,3.703125
25780.0,0.869140625
25781.0,2.138671875
25782.0,2.9765625
25783.0,2.3828125
25784.0,3.6602783203125
25785.0,1.62890625
25786.0,2.6875
25787.0,2.37109375
25788.0,2.99609375
25789.0,3.310546875
25790.0,2.841796875
25791.0,3.15625
25792.0,1.78515625
25793.0,2.6632080078125
25794.0,2.029296875
25795.0,2.376953125
25796.0,1.310546875
25797.0,2.0107421875
25798.0,1.251953125
25799.0,1.373046875
25800.0,1.900390625
25801.0,1.40234375
25802.0,0.892578125
25803.0,1.677734375
25804.0,2.7421875
25805.0,2.06640625
25806.0,1.509765625
25807.0,2.2265625
25808.0,2.2998046875
25809.0,2.0859375
25810.0,1.025390625
25811.0,2.978515625
25812.0,1.736328125
25813.0,2.396484375
25814.0,1.5546875
25815.0,2.4140625
25816.0,2.53125
25817.0,2.583984375
25818.0,0.5078125
25819.0,1.41015625
25820.0,3.88671875
25821.0,2.1328125
25822.0,2.326171875
25823.0,4.3624267578125
25824.0,2.78515625
25825.0,2.943359375
25826.0,2.16015625
25827.0,4.1015625
25828.0,2.703125
25829.0,2.072265625
25830.0,2.72265625
25831.0,2.677734375
25832.0,3.09375
25833.0,2.171875
25834.0,3.287109375
25835.0,0.7421875
25836.0,2.4814453125
25837.0,2.1298828125
25838.0,3.1640625
25839.0,1.1884765625
25840.0,1.97265625
25841.0,2.849609375
25842.0,1.099609375
25843.0,2.185546875
25844.0,2.8897705078125
25845.0,2.951171875
25846.0,3.203125
25847.0,3.08984375
25848.0,1.75390625
25849.0,0.6953125
25850.0,3.53125
25851.0,2.744140625
25852.0,3.9581298828125
25853.0,1.47265625
25854.0,1.525390625
25855.0,1.76953125
25856.0,2.40625
25857.0,3.044921875
25858.0,3.236328125
25859.0,1.369140625
25860.0,2.271484375
25861.0,1.720703125
25862.0,2.41796875
25863.0,2.794921875
25864.0,2.33984375
25865.0,2.490234375
25866.0,1.919921875
25867.0,2.1328125
25868.0,3.21484375
25869.0,2.603515625
25870.0,0.8984375
25871.0,0.796875
25872.0,1.78125
25873.0,3.626953125
25874.0,1.6484375
25875.0,3.5235595703125
25876.0,3.240234375
25877.0,1.359375
25878.0,1.8057861328125
25879.0,2.025390625
25880.0,2.884765625
25881.0,2.6953125
25882.0,0.775390625
25883.0,2.8984375
25884.0,1.349609375
25885.0,1.943359375
25886.0,0.7353515625
25887.0,3.12890625
25888.0,1.8956298828125
25889.0,1.888671875
25890.0,2.4140625
25891.0,1.099609375
25892.0,1.4921875
25893.0,3.095703125
25894.0,2.3515625
25895.0,2.755859375
25896.0,2.4580078125
25897.0,2.162109375
25898.0,2.7305908203125
25899.0,2.1630859375
25900.0,0.80078125
25901.0,2.62890625
25902.0,2.236328125
25903.0,1.30078125
25904.0,0.857421875
25905.0,3.1640625
25906.0,3.2637939453125
25907.0,3.85546875
25908.0,1.62109375
25909.0,1.3116455078125
25910.0,2.45703125
25911.0,1.10546875
25912.0,4.7471923828125
25913.0,2.603515625
25914.0,2.3819580078125
25915.0,2.580078125
25916.0,0.865234375
25917.0,1.2421875
25918.0,0.623046875
25919.0,1.1640625
25920.0,2.3125
25921.0,2.3125
25922.0,1.6328125
25923.0,0.611328125
25924.0,1.962890625
25925.0,1.716796875
25926.0,2.634765625
25927.0,0.732421875
25928.0,1.595703125
25929.0,2.5654296875
25930.0,0.14453125
25931.0,2.48828125
25932.0,1.0625
25933.0,2.65625
25934.0,1.951171875
25935.0,2.5634765625
25936.0,2.283203125
25937.0,2.658203125
25938.0,0.9765625
25939.0,0.361328125
25940.0,0.68359375
25941.0,1.751953125
25942.0,1.431640625
25943.0,1.771484375
25944.0,0.705078125
25945.0,3.296875
25946.0,2.81640625
25947.0,3.5001220703125
25948.0,2.33203125
25949.0,0.98828125
25950.0,2.458984375
25951.0,1.47265625
25952.0,1.16015625
25953.0,2.146484375
25954.0,0.15625
25955.0,1.826171875
25956.0,2.130859375
25957.0,0.65234375
25958.0,2.65234375
25959.0,1.19921875
25960.0,1.76171875
25961.0,1.98046875
25962.0,2.34765625
25963.0,2.46875
25964.0,3.0703125
25965.0,3.380859375
25966.0,1.708984375
25967.0,3.16796875
25968.0,-0.087890625
25969.0,2.986328125
25970.0,1.451171875
25971.0,3.0546875
25972.0,3.2452392578125
25973.0,2.3017578125
25974.0,1.728515625
25975.0,0.71484375
25976.0,2.427734375
25977.0,3.259765625
25978.0,1.1456298828125
25979.0,2.8409423828125
25980.0,2.80859375
25981.0,2.966796875
25982.0,1.15625
25983.0,2.181640625
25984.0,2.046875
25985.0,0.4501953125
25986.0,3.537109375
25987.0,3.8515625
25988.0,1.1015625
25989.0,0.93359375
25990.0,0.275390625
25991.0,0.560546875
25992.0,1.2432861328125
25993.0,0.9453125
25994.0,2.0323486328125
25995.0,2.828125
25996.0,1.513671875
25997.0,3.669921875
25998.0,2.15625
25999.0,1.74609375
26000.0,1.3350830078125
26001.0,3.521484375
26002.0,1.6796875
26003.0,1.326171875
26004.0,0.482421875
26005.0,2.708984375
26006.0,3.3046875
26007.0,2.1005859375
26008.0,1.173828125
26009.0,1.986328125
26010.0,0.333984375
26011.0,0.0087890625
26012.0,1.9033203125
26013.0,2.44921875
26014.0,1.212890625
26015.0,3.0078125
26016.0,2.75
26017.0,2.095703125
26018.0,1.6875
26019.0,2.16796875
26020.0,1.73046875
26021.0,2.05078125
26022.0,2.9034423828125
26023.0,2.2890625
26024.0,2.9921875
26025.0,1.109375
26026.0,0.03125
26027.0,2.33203125
26028.0,3.22265625
26029.0,0.849609375
26030.0,2.98828125
26031.0,3.486328125
26032.0,2.41796875
26033.0,2.3984375
26034.0,2.78125
26035.0,0.9296875
26036.0,2.193359375
26037.0,1.5478515625
26038.0,0.97265625
26039.0,0.45703125
26040.0,2.6300048828125
26041.0,2.908203125
26042.0,1.96484375
26043.0,3.142578125
26044.0,1.947265625
26045.0,1.009765625
26046.0,1.8515625
26047.0,1.857421875
26048.0,2.173828125
26049.0,1.9609375
26050.0,3.9013671875
26051.0,2.65234375
26052.0,0.931640625
26053.0,2.314453125
26054.0,1.3125
26055.0,1.923828125
26056.0,2.40234375
26057.0,2.81640625
26058.0,1.837890625
26059.0,2.37109375
26060.0,1.599609375
26061.0,1.53515625
26062.0,2.6875
26063.0,1.978515625
26064.0,2.75390625
26065.0,2.421875
26066.0,2.515625
26067.0,0.29296875
26068.0,2.515625
26069.0,1.1875
26070.0,0.873046875
26071.0,1.447265625
26072.0,2.333984375
26073.0,2.25390625
26074.0,4.66015625
26075.0,2.26171875
26076.0,1.4483642578125
26077.0,2.482421875
26078.0,2.7823486328125
26079.0,2.873046875
26080.0,0.716796875
26081.0,0.38671875
26082.0,2.341796875
26083.0,2.0244140625
26084.0,2.654296875
26085.0,1.265625
26086.0,1.17578125
26087.0,0.1328125
26088.0,2.02734375
26089.0,2.33203125
26090.0,2.0635986328125
26091.0,2.416015625
26092.0,1.623046875
26093.0,1.1358642578125
26094.0,1.650390625
26095.0,1.587890625
26096.0,2.625
26097.0,1.326171875
26098.0,-0.3289794921875
26099.0,2.4873046875
26100.0,0.494140625
26101.0,2.474609375
26102.0,2.408203125
26103.0,-0.16015625
26104.0,2.0557861328125
26105.0,2.251953125
26106.0,1.353515625
26107.0,2.5078125
26108.0,2.5538330078125
26109.0,2.322265625
26110.0,3.0635986328125
26111.0,3.67578125
26112.0,2.09375
26113.0,1.251953125
26114.0,1.7861328125
26115.0,1.7890625
26116.0,2.716796875
26117.0,2.537109375
26118.0,2.2421875
26119.0,-0.3984375
26120.0,2.9453125
26121.0,1.693359375
26122.0,3.685546875
26123.0,1.720703125
26124.0,3.69921875
26125.0,2.537109375
26126.0,3.126953125
26127.0,0.2960205078125
26128.0,2.6328125
26129.0,0.8359375
26130.0,1.96484375
26131.0,0.0078125
26132.0,2.98046875
26133.0,2.361328125
26134.0,0.806640625
26135.0,2.1827392578125
26136.0,3.19921875
26137.0,-0.3046875
26138.0,1.01953125
26139.0,1.0859375
26140.0,2.84375
26141.0,1.3663330078125
26142.0,1.419921875
26143.0,2.537109375
26144.0,2.478515625
26145.0,1.7734375
26146.0,1.248046875
26147.0,2.025390625
26148.0,1.5703125
26149.0,1.767578125
26150.0,3.1875
26151.0,2.416015625
26152.0,1.6328125
26153.0,2.17578125
26154.0,1.4014892578125
26155.0,2.53515625
26156.0,1.57421875
26157.0,1.72265625
26158.0,1.994140625
26159.0,2.052734375
26160.0,0.99609375
26161.0,0.60546875
26162.0,2.94921875
26163.0,2.904296875
26164.0,1.919921875
26165.0,0.5185546875
26166.0,2.74609375
26167.0,0.81640625
26168.0,0.203125
26169.0,2.361328125
26170.0,3.431640625
26171.0,2.5703125
26172.0,2.25
26173.0,2.23046875
26174.0,2.201171875
26175.0,3.08203125
26176.0,2.51953125
26177.0,2.59765625
26178.0,1.966796875
26179.0,1.83984375
26180.0,1.322265625
26181.0,2.19921875
26182.0,2.375
26183.0,2.21875
26184.0,3.5283203125
26185.0,1.8125
26186.0,3.271484375
26187.0,2.310546875
26188.0,2.4190673828125
26189.0,1.376953125
26190.0,2.1319580078125
26191.0,2.71875
26192.0,2.392578125
26193.0,1.283203125
26194.0,3.08984375
26195.0,2.234375
26196.0,1.4620361328125
26197.0,3.0205078125
26198.0,0.455078125
26199.0,2.984375
26200.0,3.19140625
26201.0,1.955078125
26202.0,2.5927734375
26203.0,0.4130859375
26204.0,2.9346923828125
26205.0,2.91796875
26206.0,2.12109375
26207.0,2.80078125
26208.0,0.6953125
26209.0,2.0849609375
26210.0,3.0234375
26211.0,2.537109375
26212.0,2.091796875
26213.0,1.55859375
26214.0,3.810546875
26215.0,0.228515625
26216.0,2.951171875
26217.0,2.16015625
26218.0,2.361328125
26219.0,1.1484375
26220.0,1.82421875
26221.0,2.7764892578125
26222.0,2.931640625
26223.0,2.052734375
26224.0,2.06640625
26225.0,1.759765625
26226.0,2.650390625
26227.0,3.337890625
26228.0,2.0947265625
26229.0,2.619140625
26230.0,2.990234375
26231.0,2.37109375
26232.0,1.833984375
26233.0,2.265625
26234.0,4.1964111328125
26235.0,-0.525390625
26236.0,2.083984375
26237.0,1.798828125
26238.0,1.1279296875
26239.0,2.654296875
26240.0,0.9639892578125
26241.0,2.900390625
26242.0,2.06640625
26243.0,1.2960205078125
26244.0,0.6484375
26245.0,1.9464111328125
26246.0,2.025390625
26247.0,3.98828125
26248.0,1.7432861328125
26249.0,2.50390625
26250.0,3.111328125
26251.0,-0.171875
26252.0,1.548828125
26253.0,1.759765625
26254.0,2.359375
26255.0,2.1007080078125
26256.0,0.8984375
26257.0,1.498046875
26258.0,0.26953125
26259.0,2.884765625
26260.0,2.341796875
26261.0,2.1671142578125
26262.0,1.845703125
26263.0,2.71484375
26264.0,3.109375
26265.0,2.033203125
26266.0,1.984375
26267.0,2.5206298828125
26268.0,2.1796875
26269.0,3.34765625
26270.0,0.96484375
26271.0,2.740234375
26272.0,0.7822265625
26273.0,3.275390625
26274.0,1.9132080078125
26275.0,1.99609375
26276.0,2.416015625
26277.0,0.947265625
26278.0,2.2255859375
26279.0,1.4921875
26280.0,0.150390625
26281.0,0.611328125
26282.0,1.462890625
26283.0,1.4835205078125
26284.0,1.45703125
26285.0,2.13671875
26286.0,1.986328125
26287.0,2.4453125
26288.0,1.75390625
26289.0,2.76171875
26290.0,0.8350830078125
26291.0,1.9921875
26292.0,1.345703125
26293.0,1.1171875
26294.0,2.07421875
26295.0,3.8663330078125
26296.0,2.70703125
26297.0,0.9425048828125
26298.0,3.4140625
26299.0,0.53515625
26300.0,2.51171875
26301.0,1.8428955078125
26302.0,3.166015625
26303.0,1.4765625
26304.0,2.689453125
26305.0,2.01171875
