id,pred_lasso
21330.0,2.0732739975
21331.0,2.0753747768226307
21332.0,2.0739012638704595
21333.0,2.0753992030615973
21334.0,2.0766877057251105
21335.0,2.0753992030615973
21336.0,2.0753992030615973
21337.0,2.0739012638704595
21338.0,2.0766877057251105
21339.0,2.0757225308179006
21340.0,2.0768668422469663
21341.0,2.074941365384616
21342.0,2.0766877057251105
21343.0,2.0732739975
21344.0,2.077851386372815
21345.0,2.077851386372815
21346.0,2.0732739975
21347.0,2.0753992030615973
21348.0,2.0732739975
21349.0,2.0753992030615973
21350.0,2.0739012638704595
21351.0,2.0757225308179006
21352.0,2.0775077919230767
21353.0,2.0732739975
21354.0,2.0732739975
21355.0,2.0768668422469663
21356.0,2.077851386372815
21357.0,2.0775077919230767
21358.0,2.0753992030615973
21359.0,2.074941365384616
21360.0,2.074941365384616
21361.0,2.0757225308179006
21362.0,2.0739012638704595
21363.0,2.0766877057251105
21364.0,2.0775077919230767
21365.0,2.077851386372815
21366.0,2.0739012638704595
21367.0,2.0753747768226307
21368.0,2.077851386372815
21369.0,2.077851386372815
21370.0,2.0768668422469663
21371.0,2.074941365384616
21372.0,2.0775077919230767
21373.0,2.0757225308179006
21374.0,2.0757225308179006
21375.0,2.0768668422469663
21376.0,2.074941365384616
21377.0,2.0757225308179006
21378.0,2.0732739975
21379.0,2.077851386372815
21380.0,2.0732739975
21381.0,2.0732739975
21382.0,2.0766877057251105
21383.0,2.0753747768226307
21384.0,2.0775077919230767
21385.0,2.0753992030615973
21386.0,2.0775077919230767
21387.0,2.074941365384616
21388.0,2.0768668422469663
21389.0,2.0775077919230767
21390.0,2.074941365384616
21391.0,2.077851386372815
21392.0,2.0732739975
21393.0,2.0757225308179006
21394.0,2.0766877057251105
21395.0,2.074941365384616
21396.0,2.077851386372815
21397.0,2.0766877057251105
21398.0,2.074941365384616
21399.0,2.0757225308179006
21400.0,2.0775077919230767
21401.0,2.0739012638704595
21402.0,2.077851386372815
21403.0,2.0757225308179006
21404.0,2.0732739975
21405.0,2.0739012638704595
21406.0,2.077851386372815
21407.0,2.0739012638704595
21408.0,2.0739012638704595
21409.0,2.0732739975
21410.0,2.077851386372815
21411.0,2.074941365384616
21412.0,2.0757225308179006
21413.0,2.0739012638704595
21414.0,2.0753747768226307
21415.0,2.0753747768226307
21416.0,2.0739012638704595
21417.0,2.077851386372815
21418.0,2.0766877057251105
21419.0,2.0757225308179006
21420.0,2.0757225308179006
21421.0,2.0757225308179006
21422.0,2.0739012638704595
21423.0,2.0732739975
21424.0,2.0732739975
21425.0,2.077851386372815
21426.0,2.0768668422469663
21427.0,2.0775077919230767
21428.0,2.0753992030615973
21429.0,2.0757225308179006
21430.0,2.0766877057251105
21431.0,2.0739012638704595
21432.0,2.0768668422469663
21433.0,2.0739012638704595
21434.0,2.0757225308179006
21435.0,2.074941365384616
21436.0,2.0753992030615973
21437.0,2.0768668422469663
21438.0,2.074941365384616
21439.0,2.0766877057251105
21440.0,2.0768668422469663
21441.0,2.0739012638704595
21442.0,2.0732739975
21443.0,2.0768668422469663
21444.0,2.0739012638704595
21445.0,2.077851386372815
21446.0,2.0732739975
21447.0,2.0775077919230767
21448.0,2.0732739975
21449.0,2.0757225308179006
21450.0,2.0739012638704595
21451.0,2.0768668422469663
21452.0,2.0775077919230767
21453.0,2.0753992030615973
21454.0,2.0739012638704595
21455.0,2.0753747768226307
21456.0,2.0757225308179006
21457.0,2.0739012638704595
21458.0,2.0753747768226307
21459.0,2.0768668422469663
21460.0,2.0753992030615973
21461.0,2.0766877057251105
21462.0,2.0753747768226307
21463.0,2.077851386372815
21464.0,2.0753992030615973
21465.0,2.0739012638704595
21466.0,2.0768668422469663
21467.0,2.0766877057251105
21468.0,2.0732739975
21469.0,2.0766877057251105
21470.0,2.0753747768226307
21471.0,2.0753747768226307
21472.0,2.0768668422469663
21473.0,2.074941365384616
21474.0,2.0753992030615973
21475.0,2.0766877057251105
21476.0,2.0753992030615973
21477.0,2.0766877057251105
21478.0,2.077851386372815
21479.0,2.077851386372815
21480.0,2.077851386372815
21481.0,2.0768668422469663
21482.0,2.077851386372815
21483.0,2.0768668422469663
21484.0,2.0753992030615973
21485.0,2.0768668422469663
21486.0,2.077851386372815
21487.0,2.0768668422469663
21488.0,2.077851386372815
21489.0,2.0757225308179006
21490.0,2.0753992030615973
21491.0,2.0768668422469663
21492.0,2.0757225308179006
21493.0,2.074941365384616
21494.0,2.0732739975
21495.0,2.077851386372815
21496.0,2.0753992030615973
21497.0,2.0739012638704595
21498.0,2.074941365384616
21499.0,2.0766877057251105
21500.0,2.0753747768226307
21501.0,2.0768668422469663
21502.0,2.0757225308179006
21503.0,2.0753992030615973
21504.0,2.0757225308179006
21505.0,2.077851386372815
21506.0,2.0753747768226307
21507.0,2.0732739975
21508.0,2.0775077919230767
21509.0,2.0732739975
21510.0,2.0775077919230767
21511.0,2.0753747768226307
21512.0,2.077851386372815
21513.0,2.0753747768226307
21514.0,2.074941365384616
21515.0,2.0775077919230767
21516.0,2.0732739975
21517.0,2.0739012638704595
21518.0,2.0775077919230767
21519.0,2.0753992030615973
21520.0,2.0775077919230767
21521.0,2.0768668422469663
21522.0,2.077851386372815
21523.0,2.0739012638704595
21524.0,2.077851386372815
21525.0,2.0768668422469663
21526.0,2.0775077919230767
21527.0,2.0732739975
21528.0,2.0757225308179006
21529.0,2.0732739975
21530.0,2.0768668422469663
21531.0,2.077851386372815
21532.0,2.077851386372815
21533.0,2.0768668422469663
21534.0,2.074941365384616
21535.0,2.077851386372815
21536.0,2.0753747768226307
21537.0,2.0732739975
21538.0,2.0757225308179006
21539.0,2.0739012638704595
21540.0,2.0753747768226307
21541.0,2.0739012638704595
21542.0,2.0775077919230767
21543.0,2.0753992030615973
21544.0,2.077851386372815
21545.0,2.0775077919230767
21546.0,2.0766877057251105
21547.0,2.0753992030615973
21548.0,2.0732739975
21549.0,2.0753992030615973
21550.0,2.074941365384616
21551.0,2.0753747768226307
21552.0,2.0753747768226307
21553.0,2.0753747768226307
21554.0,2.0753747768226307
21555.0,2.0732739975
21556.0,2.0775077919230767
21557.0,2.0739012638704595
21558.0,2.0753992030615973
21559.0,2.0768668422469663
21560.0,2.074941365384616
21561.0,2.0753747768226307
21562.0,2.0753992030615973
21563.0,2.0775077919230767
21564.0,2.0753992030615973
21565.0,2.0739012638704595
21566.0,2.0775077919230767
21567.0,2.0757225308179006
21568.0,2.0753747768226307
21569.0,2.0753992030615973
21570.0,2.0766877057251105
21571.0,2.0768668422469663
21572.0,2.0768668422469663
21573.0,2.0732739975
21574.0,2.0732739975
21575.0,2.074941365384616
21576.0,2.074941365384616
21577.0,2.074941365384616
21578.0,2.0768668422469663
21579.0,2.0753992030615973
21580.0,2.0732739975
21581.0,2.0739012638704595
21582.0,2.0753992030615973
21583.0,2.0766877057251105
21584.0,2.074941365384616
21585.0,2.0757225308179006
21586.0,2.074941365384616
21587.0,2.0753747768226307
21588.0,2.077851386372815
21589.0,2.0753747768226307
21590.0,2.0753992030615973
21591.0,2.0775077919230767
21592.0,2.0775077919230767
21593.0,2.0739012638704595
21594.0,2.0757225308179006
21595.0,2.0757225308179006
21596.0,2.074941365384616
21597.0,2.077851386372815
21598.0,2.074941365384616
21599.0,2.0766877057251105
21600.0,2.0757225308179006
21601.0,2.0753747768226307
21602.0,2.074941365384616
21603.0,2.0753992030615973
21604.0,2.0732739975
21605.0,2.074941365384616
21606.0,2.0775077919230767
21607.0,2.0775077919230767
21608.0,2.0732739975
21609.0,2.0766877057251105
21610.0,2.077851386372815
21611.0,2.0757225308179006
21612.0,2.0732739975
21613.0,2.0739012638704595
21614.0,2.0753747768226307
21615.0,2.0753747768226307
21616.0,2.0766877057251105
21617.0,2.077851386372815
21618.0,2.074941365384616
21619.0,2.0753992030615973
21620.0,2.0768668422469663
21621.0,2.0775077919230767
21622.0,2.0739012638704595
21623.0,2.0753992030615973
21624.0,2.0753747768226307
21625.0,2.0775077919230767
21626.0,2.0757225308179006
21627.0,2.0775077919230767
21628.0,2.0766877057251105
21629.0,2.0768668422469663
21630.0,2.074941365384616
21631.0,2.0739012638704595
21632.0,2.0766877057251105
21633.0,2.0768668422469663
21634.0,2.077851386372815
21635.0,2.0732739975
21636.0,2.0775077919230767
21637.0,2.074941365384616
21638.0,2.074941365384616
21639.0,2.0775077919230767
21640.0,2.0753992030615973
21641.0,2.0753992030615973
21642.0,2.0775077919230767
21643.0,2.0768668422469663
21644.0,2.0775077919230767
21645.0,2.0768668422469663
21646.0,2.074941365384616
21647.0,2.077851386372815
21648.0,2.0768668422469663
21649.0,2.0732739975
21650.0,2.074941365384616
21651.0,2.0753747768226307
21652.0,2.0753747768226307
21653.0,2.0753747768226307
21654.0,2.0766877057251105
21655.0,2.0753747768226307
21656.0,2.0766877057251105
21657.0,2.074941365384616
21658.0,2.0732739975
21659.0,2.0739012638704595
21660.0,2.0766877057251105
21661.0,2.0753747768226307
21662.0,2.0732739975
21663.0,2.0768668422469663
21664.0,2.0768668422469663
21665.0,2.074941365384616
21666.0,2.0766877057251105
21667.0,2.077851386372815
21668.0,2.0768668422469663
21669.0,2.0753992030615973
21670.0,2.077851386372815
21671.0,2.0766877057251105
21672.0,2.074941365384616
21673.0,2.074941365384616
21674.0,2.077851386372815
21675.0,2.0775077919230767
21676.0,2.0732739975
21677.0,2.0775077919230767
21678.0,2.0757225308179006
21679.0,2.0757225308179006
21680.0,2.0739012638704595
21681.0,2.0739012638704595
21682.0,2.0732739975
21683.0,2.0732739975
21684.0,2.074941365384616
21685.0,2.0732739975
21686.0,2.074941365384616
21687.0,2.077851386372815
21688.0,2.077851386372815
21689.0,2.0775077919230767
21690.0,2.0757225308179006
21691.0,2.074941365384616
21692.0,2.074941365384616
21693.0,2.0768668422469663
21694.0,2.0768668422469663
21695.0,2.0732739975
21696.0,2.0766877057251105
21697.0,2.0766877057251105
21698.0,2.074941365384616
21699.0,2.0775077919230767
21700.0,2.074941365384616
21701.0,2.0753992030615973
21702.0,2.074941365384616
21703.0,2.0753747768226307
21704.0,2.0766877057251105
21705.0,2.0753747768226307
21706.0,2.0732739975
21707.0,2.0753992030615973
21708.0,2.0739012638704595
21709.0,2.074941365384616
21710.0,2.0753992030615973
21711.0,2.0732739975
21712.0,2.0757225308179006
21713.0,2.0766877057251105
21714.0,2.0766877057251105
21715.0,2.0757225308179006
21716.0,2.0768668422469663
21717.0,2.0757225308179006
21718.0,2.0757225308179006
21719.0,2.077851386372815
21720.0,2.077851386372815
21721.0,2.0757225308179006
21722.0,2.077851386372815
21723.0,2.0766877057251105
21724.0,2.077851386372815
21725.0,2.0732739975
21726.0,2.0753992030615973
21727.0,2.0775077919230767
21728.0,2.0753992030615973
21729.0,2.0775077919230767
21730.0,2.0775077919230767
21731.0,2.0732739975
21732.0,2.0775077919230767
21733.0,2.0766877057251105
21734.0,2.0753747768226307
21735.0,2.0739012638704595
21736.0,2.0775077919230767
21737.0,2.0732739975
21738.0,2.0766877057251105
21739.0,2.0739012638704595
21740.0,2.0732739975
21741.0,2.0753992030615973
21742.0,2.0732739975
21743.0,2.077851386372815
21744.0,2.077851386372815
21745.0,2.077851386372815
21746.0,2.077851386372815
21747.0,2.0753747768226307
21748.0,2.0739012638704595
21749.0,2.0766877057251105
21750.0,2.0766877057251105
21751.0,2.074941365384616
21752.0,2.0739012638704595
21753.0,2.0757225308179006
21754.0,2.0775077919230767
21755.0,2.077851386372815
21756.0,2.0768668422469663
21757.0,2.0753992030615973
21758.0,2.0753992030615973
21759.0,2.0753992030615973
21760.0,2.0753747768226307
21761.0,2.0766877057251105
21762.0,2.0732739975
21763.0,2.0739012638704595
21764.0,2.0753992030615973
21765.0,2.0768668422469663
21766.0,2.0757225308179006
21767.0,2.0732739975
21768.0,2.0757225308179006
21769.0,2.0768668422469663
21770.0,2.0732739975
21771.0,2.0757225308179006
21772.0,2.0766877057251105
21773.0,2.0753747768226307
21774.0,2.074941365384616
21775.0,2.0739012638704595
21776.0,2.0775077919230767
21777.0,2.0775077919230767
21778.0,2.0775077919230767
21779.0,2.077851386372815
21780.0,2.0768668422469663
21781.0,2.0732739975
21782.0,2.074941365384616
21783.0,2.0768668422469663
21784.0,2.0732739975
21785.0,2.077851386372815
21786.0,2.0739012638704595
21787.0,2.0766877057251105
21788.0,2.0753747768226307
21789.0,2.0757225308179006
21790.0,2.0739012638704595
21791.0,2.0768668422469663
21792.0,2.0775077919230767
21793.0,2.0775077919230767
21794.0,2.0766877057251105
21795.0,2.0732739975
21796.0,2.0739012638704595
21797.0,2.074941365384616
21798.0,2.0753992030615973
21799.0,2.0739012638704595
21800.0,2.0775077919230767
21801.0,2.0732739975
21802.0,2.0753992030615973
21803.0,2.0753747768226307
21804.0,2.0775077919230767
21805.0,2.077851386372815
21806.0,2.0732739975
21807.0,2.0739012638704595
21808.0,2.0757225308179006
21809.0,2.0732739975
21810.0,2.0732739975
21811.0,2.074941365384616
21812.0,2.0739012638704595
21813.0,2.077851386372815
21814.0,2.0753747768226307
21815.0,2.0753747768226307
21816.0,2.077851386372815
21817.0,2.0775077919230767
21818.0,2.0732739975
21819.0,2.077851386372815
21820.0,2.0739012638704595
21821.0,2.0757225308179006
21822.0,2.077851386372815
21823.0,2.074941365384616
21824.0,2.0757225308179006
21825.0,2.0732739975
21826.0,2.0775077919230767
21827.0,2.0732739975
21828.0,2.0768668422469663
21829.0,2.0753992030615973
21830.0,2.0753747768226307
21831.0,2.0753747768226307
21832.0,2.0732739975
21833.0,2.0775077919230767
21834.0,2.0775077919230767
21835.0,2.0757225308179006
21836.0,2.0768668422469663
21837.0,2.0766877057251105
21838.0,2.0753992030615973
21839.0,2.0775077919230767
21840.0,2.077851386372815
21841.0,2.0766877057251105
21842.0,2.0757225308179006
21843.0,2.0753992030615973
21844.0,2.0739012638704595
21845.0,2.0732739975
21846.0,2.077851386372815
21847.0,2.0757225308179006
21848.0,2.077851386372815
21849.0,2.0753747768226307
21850.0,2.0753992030615973
21851.0,2.0739012638704595
21852.0,2.0775077919230767
21853.0,2.0768668422469663
21854.0,2.0757225308179006
21855.0,2.077851386372815
21856.0,2.0753992030615973
21857.0,2.0753747768226307
21858.0,2.077851386372815
21859.0,2.0753747768226307
21860.0,2.0766877057251105
21861.0,2.0757225308179006
21862.0,2.0766877057251105
21863.0,2.0753747768226307
21864.0,2.0753992030615973
21865.0,2.0768668422469663
21866.0,2.0753747768226307
21867.0,2.0766877057251105
21868.0,2.0732739975
21869.0,2.0775077919230767
21870.0,2.077851386372815
21871.0,2.0739012638704595
21872.0,2.0753747768226307
21873.0,2.0753747768226307
21874.0,2.0775077919230767
21875.0,2.0768668422469663
21876.0,2.074941365384616
21877.0,2.0757225308179006
21878.0,2.0768668422469663
21879.0,2.077851386372815
21880.0,2.0739012638704595
21881.0,2.0732739975
21882.0,2.0768668422469663
21883.0,2.0753747768226307
21884.0,2.0768668422469663
21885.0,2.074941365384616
21886.0,2.0739012638704595
21887.0,2.0757225308179006
21888.0,2.0757225308179006
21889.0,2.074941365384616
21890.0,2.077851386372815
21891.0,2.0753747768226307
21892.0,2.0739012638704595
21893.0,2.077851386372815
21894.0,2.0757225308179006
21895.0,2.0757225308179006
21896.0,2.0768668422469663
21897.0,2.0753992030615973
21898.0,2.0753992030615973
21899.0,2.077851386372815
21900.0,2.0753992030615973
21901.0,2.0768668422469663
21902.0,2.074941365384616
21903.0,2.0739012638704595
21904.0,2.0775077919230767
21905.0,2.0753992030615973
21906.0,2.0739012638704595
21907.0,2.077851386372815
21908.0,2.0766877057251105
21909.0,2.0775077919230767
21910.0,2.0768668422469663
21911.0,2.0739012638704595
21912.0,2.0753747768226307
21913.0,2.0753992030615973
21914.0,2.0768668422469663
21915.0,2.0757225308179006
21916.0,2.077851386372815
21917.0,2.074941365384616
21918.0,2.0775077919230767
21919.0,2.0775077919230767
21920.0,2.0766877057251105
21921.0,2.0753747768226307
21922.0,2.074941365384616
21923.0,2.074941365384616
21924.0,2.074941365384616
21925.0,2.0739012638704595
21926.0,2.077851386372815
21927.0,2.0775077919230767
21928.0,2.0768668422469663
21929.0,2.0768668422469663
21930.0,2.0766877057251105
21931.0,2.0768668422469663
21932.0,2.0775077919230767
21933.0,2.0753747768226307
21934.0,2.0739012638704595
21935.0,2.077851386372815
21936.0,2.0768668422469663
21937.0,2.0753992030615973
21938.0,2.0768668422469663
21939.0,2.074941365384616
21940.0,2.0766877057251105
21941.0,2.0753747768226307
21942.0,2.0732739975
21943.0,2.0768668422469663
21944.0,2.0753747768226307
21945.0,2.0739012638704595
21946.0,2.0732739975
21947.0,2.0732739975
21948.0,2.0768668422469663
21949.0,2.0775077919230767
21950.0,2.0753747768226307
21951.0,2.0775077919230767
21952.0,2.0732739975
21953.0,2.0775077919230767
21954.0,2.0739012638704595
21955.0,2.0766877057251105
21956.0,2.077851386372815
21957.0,2.0732739975
21958.0,2.0753992030615973
21959.0,2.0775077919230767
21960.0,2.0753992030615973
21961.0,2.0753747768226307
21962.0,2.0775077919230767
21963.0,2.0753992030615973
21964.0,2.0757225308179006
21965.0,2.077851386372815
21966.0,2.074941365384616
21967.0,2.0757225308179006
21968.0,2.0757225308179006
21969.0,2.0775077919230767
21970.0,2.0739012638704595
21971.0,2.0732739975
21972.0,2.0775077919230767
21973.0,2.0766877057251105
21974.0,2.0739012638704595
21975.0,2.0732739975
21976.0,2.0775077919230767
21977.0,2.0753747768226307
21978.0,2.077851386372815
21979.0,2.0766877057251105
21980.0,2.0753992030615973
21981.0,2.0766877057251105
21982.0,2.0757225308179006
21983.0,2.0753747768226307
21984.0,2.0732739975
21985.0,2.0768668422469663
21986.0,2.077851386372815
21987.0,2.0766877057251105
21988.0,2.0732739975
21989.0,2.0739012638704595
21990.0,2.0768668422469663
21991.0,2.0775077919230767
21992.0,2.0753992030615973
21993.0,2.0766877057251105
21994.0,2.0757225308179006
21995.0,2.077851386372815
21996.0,2.0732739975
21997.0,2.0768668422469663
21998.0,2.077851386372815
21999.0,2.074941365384616
22000.0,2.077851386372815
22001.0,2.077851386372815
22002.0,2.0775077919230767
22003.0,2.0753747768226307
22004.0,2.0766877057251105
22005.0,2.0775077919230767
22006.0,2.0768668422469663
22007.0,2.0732739975
22008.0,2.0766877057251105
22009.0,2.0775077919230767
22010.0,2.0775077919230767
22011.0,2.0739012638704595
22012.0,2.0739012638704595
22013.0,2.0753992030615973
22014.0,2.077851386372815
22015.0,2.0775077919230767
22016.0,2.0739012638704595
22017.0,2.0739012638704595
22018.0,2.0739012638704595
22019.0,2.077851386372815
22020.0,2.0757225308179006
