id,pred_ridge
31070.0,1.8549203320007184
31071.0,0.85357312658578
31072.0,2.821886937972717
31073.0,0.5446676584622365
31074.0,2.3740804028214777
31075.0,1.221083003992772
31076.0,1.8408556135211
31077.0,3.8579724360243817
31078.0,1.0458107493465025
31079.0,1.5951102491370817
31080.0,2.157882980009137
31081.0,2.5829431637618545
31082.0,2.8597215944879504
31083.0,1.0482661774254622
31084.0,1.4487453468211673
31085.0,1.2876174903137967
31086.0,2.257867099210088
31087.0,2.617036293063956
31088.0,1.5150011257480058
31089.0,2.134542350892686
31090.0,1.0445587128121212
31091.0,1.7316803344421436
31092.0,0.19845821355504212
31093.0,1.5536636037967546
31094.0,1.5185809249097768
31095.0,3.8302331411406607
31096.0,2.8758793750512823
31097.0,2.614543914467972
31098.0,2.7818160903008384
31099.0,1.406413272977527
31100.0,2.804260632502923
31101.0,1.82635285429191
31102.0,2.8232583121120145
31103.0,1.8858578768801286
31104.0,1.329463710030216
31105.0,1.0342533286979616
31106.0,3.196705312958455
31107.0,3.246074082781963
31108.0,0.8898765412734471
31109.0,1.8389353907906372
31110.0,3.3506115780531305
31111.0,2.175509999639975
31112.0,0.23973672097977428
31113.0,1.2600967554991036
31114.0,2.877247924870805
31115.0,2.7215200622060536
31116.0,2.9492409014273484
31117.0,0.7977957603260588
31118.0,0.8142056444956502
31119.0,2.1116538463634904
31120.0,1.6288071498179812
31121.0,3.753377734377067
31122.0,1.6221267533318493
31123.0,2.199346661265185
31124.0,2.447586781437828
31125.0,1.17420040709443
31126.0,0.8292721988712586
31127.0,0.9100240913101119
31128.0,1.02113929856749
31129.0,3.541539628960999
31130.0,2.811359533137561
31131.0,2.576388195402486
31132.0,0.6937093255653535
31133.0,2.699635749331417
31134.0,2.514022209947229
31135.0,1.876887200656171
31136.0,2.3342641539483884
31137.0,1.560005410521403
31138.0,-0.8332754756746668
31139.0,1.280858674316418
31140.0,3.331448445779365
31141.0,2.7043898039496286
31142.0,2.1072964261511307
31143.0,1.5283746677196601
31144.0,2.853035888284788
31145.0,1.715902967559628
31146.0,1.9570773679838203
31147.0,1.1720952421248607
31148.0,2.8137510508328663
31149.0,3.536549579230461
31150.0,1.7113791313135542
31151.0,1.8565261974601635
31152.0,2.1888619572757095
31153.0,2.556921834333995
31154.0,1.9195292180206953
31155.0,4.106538746936688
31156.0,2.732212717840824
31157.0,3.0781352597343847
31158.0,2.0511000443320455
31159.0,1.9535852779507108
31160.0,3.2293953703599225
31161.0,2.6720162977052198
31162.0,2.053350883573777
31163.0,3.046277905075791
31164.0,2.6698116811093335
31165.0,3.3801033116223227
31166.0,2.1672004452470084
31167.0,3.1335396276974956
31168.0,1.9196100999390775
31169.0,1.8256885352604524
31170.0,0.7953242848325366
31171.0,0.10430367781482985
31172.0,2.948686660454366
31173.0,2.720302720770563
31174.0,2.9856658930487177
31175.0,1.6459958516051867
31176.0,1.514939750260624
31177.0,0.5755988836329045
31178.0,1.396607860394766
31179.0,2.2363660282855244
31180.0,3.327478957922511
31181.0,2.525467408427117
31182.0,1.747396502734861
31183.0,2.1881244316839634
31184.0,1.9970989128315435
31185.0,0.6338918683829897
31186.0,1.7098294935809961
31187.0,0.37370605635937615
31188.0,2.3027761044272435
31189.0,2.13688589490363
31190.0,1.1463625974253175
31191.0,3.0154315573318087
31192.0,2.8791085518556945
31193.0,2.8494831694626153
31194.0,2.3684223487690854
31195.0,0.766311998117613
31196.0,0.557871950364867
31197.0,3.2295315304644303
31198.0,2.4157044641820353
31199.0,2.139056650794655
31200.0,2.4756190874644295
31201.0,2.499065553087037
31202.0,1.2790376261521679
31203.0,1.634017796222338
31204.0,2.2485050416027734
31205.0,1.8252731306166239
31206.0,2.4406673143096866
31207.0,2.401640584675185
31208.0,1.4664979881237499
31209.0,2.3076626693675126
31210.0,2.609962529750346
31211.0,2.3862063191788883
31212.0,2.520627442844932
31213.0,1.2090252036944724
31214.0,2.489083835921545
31215.0,2.78526078837368
31216.0,2.9310760543312684
31217.0,2.534859056409656
31218.0,3.4437428615815735
31219.0,2.681391381155117
31220.0,1.5964969644281348
31221.0,1.391642217466782
31222.0,2.553281395785166
31223.0,0.6381706364630699
31224.0,2.600288019290256
31225.0,1.0790530142521555
31226.0,1.9903312057952203
31227.0,1.4835099247912553
31228.0,1.0349487702982187
31229.0,1.4615538035102538
31230.0,2.989836217913215
31231.0,3.06751961702994
31232.0,4.476333053135065
31233.0,2.3972354735262025
31234.0,2.7621401448179768
31235.0,1.8963105893307337
31236.0,2.3974883276619123
31237.0,1.6037976237206761
31238.0,2.9233465000475443
31239.0,1.681095180481759
31240.0,1.339002574800006
31241.0,3.613607868864237
31242.0,3.343444966748237
31243.0,3.2517844413272394
31244.0,2.758857978446529
31245.0,1.7534850003957947
31246.0,1.8583543071874111
31247.0,3.0377073565320685
31248.0,3.1103847176886688
31249.0,1.5266128739083262
31250.0,2.7713491257047087
31251.0,3.039725923942453
31252.0,2.6380566261135305
31253.0,2.876031545787984
31254.0,1.9394001994998344
31255.0,2.2343615144728513
31256.0,2.3280272287086294
31257.0,2.512671926434253
31258.0,0.513430840527044
31259.0,2.314092783575636
31260.0,2.6013192323487724
31261.0,1.4758137917752818
31262.0,1.8716900041242777
31263.0,0.4540455228096123
31264.0,2.9618677821403314
31265.0,1.2533952063777278
31266.0,2.3785144790171895
31267.0,2.1252560487395407
31268.0,0.3616739765345294
31269.0,3.321231945543298
31270.0,2.70529154618301
31271.0,0.2933630362612165
31272.0,2.5008683347576395
31273.0,1.5931677305247876
31274.0,2.0193114500259988
31275.0,1.4113316938261373
31276.0,2.505670921728351
31277.0,2.1715283496275006
31278.0,2.9432094715334514
31279.0,2.8838052630183433
31280.0,1.7532686934354094
31281.0,1.355730862170993
31282.0,1.2499687374536959
31283.0,1.631329748608771
31284.0,-0.4318785329847121
31285.0,2.3674508332533555
31286.0,3.538039451949657
31287.0,1.0459365068018829
31288.0,2.9098520206556726
31289.0,3.4082426819306555
31290.0,2.0704724077115824
31291.0,3.285986605704673
31292.0,3.221458227330359
31293.0,1.530520468485176
31294.0,0.8086744041626295
31295.0,2.025076174772061
31296.0,2.4521325957137408
31297.0,2.553446823861491
31298.0,1.7002817435181932
31299.0,3.044798028495375
31300.0,2.475463472103414
31301.0,2.3165300721865436
31302.0,0.9437288072445291
31303.0,2.6794359313667027
31304.0,0.19715651782807075
31305.0,1.9787338439015212
31306.0,1.3120451170855394
31307.0,2.9503055996726344
31308.0,2.5260129502074804
31309.0,1.6330351530984297
31310.0,1.048995417485042
31311.0,3.6563374085423765
31312.0,1.6699523243644612
31313.0,3.157322809892207
31314.0,3.1922535794492557
31315.0,2.8486251308727826
31316.0,1.8200871115502117
31317.0,2.9634769662395604
31318.0,0.10957350917248343
31319.0,2.9646004013167393
31320.0,2.4221447449741462
31321.0,1.7470119133566977
31322.0,0.48842792691408987
31323.0,3.1489233965973096
31324.0,1.4977520996486944
31325.0,3.4586207620294696
31326.0,1.976853603170932
31327.0,2.9095014875854557
31328.0,3.716956051766236
31329.0,1.0593226083514977
31330.0,1.6228547795055455
31331.0,2.192631833751285
31332.0,2.8057560010232097
31333.0,2.6566668436981997
31334.0,2.071378136239947
31335.0,2.2024550019140174
31336.0,2.2277404625684456
31337.0,1.0593283131616633
31338.0,2.255782046119262
31339.0,0.16091616329570568
31340.0,2.4669981628787547
31341.0,2.927218529598946
31342.0,3.05637770440992
31343.0,2.4420605965841187
31344.0,2.5279561640667616
31345.0,1.7092813775221594
31346.0,1.2903959900147455
31347.0,2.1976048757122895
31348.0,2.4405782701786465
31349.0,3.3226724497610363
31350.0,3.093567355122325
31351.0,1.7390048342654243
31352.0,1.253528861847681
31353.0,-0.3010621915269227
31354.0,1.5678369641950038
31355.0,1.4077039575147356
31356.0,1.729784765673733
31357.0,1.2107578527903935
31358.0,1.745691632198638
31359.0,3.0228183969849867
31360.0,2.9083228082878456
31361.0,3.014331305139491
31362.0,2.395543089760518
31363.0,2.392573029378463
31364.0,3.243520567537756
31365.0,1.7778417235982367
31366.0,2.909218611878359
31367.0,2.555284361483231
31368.0,1.8236565354717653
31369.0,1.415148422017213
31370.0,2.2228758037309686
31371.0,2.5856632435539986
31372.0,1.3712751349759815
31373.0,2.3644879425704186
31374.0,1.877099283735954
31375.0,2.616402482485957
31376.0,1.355853052873977
31377.0,1.56051503633156
31378.0,1.6222245698381201
31379.0,2.267322000246546
31380.0,1.8014215983098636
31381.0,2.1372160917717515
31382.0,2.4403849946109553
31383.0,0.055939895124571315
31384.0,2.210316219810098
31385.0,2.008526937283546
31386.0,2.2330260609512487
31387.0,1.663638523619886
31388.0,0.5175319181338138
31389.0,1.3957554462939086
31390.0,2.4601302573676276
31391.0,3.2170254825819713
31392.0,1.845627758783431
31393.0,2.3351319625736155
31394.0,1.4127143365841033
31395.0,3.584738872878204
31396.0,1.9758811288116456
31397.0,3.232449733404565
31398.0,2.5066350004482674
31399.0,2.3261918436827655
31400.0,2.1698139226930913
31401.0,1.315279062807821
31402.0,2.1203758454797073
31403.0,1.01555612013551
31404.0,2.721615692544451
31405.0,3.2402722806347195
31406.0,2.666799027080115
31407.0,1.0329644035904524
31408.0,2.379306764042244
31409.0,1.7881957376370963
31410.0,2.3836043203986907
31411.0,3.6638238120255053
31412.0,1.397747190173316
31413.0,2.1310913993763125
31414.0,1.7540719890110796
31415.0,0.7483788100417499
31416.0,2.118308366988966
31417.0,2.3938689280130783
31418.0,2.1839451531741694
31419.0,2.8775962701839317
31420.0,1.7572675780666938
31421.0,2.4002439952802312
31422.0,0.6588462510851272
31423.0,2.8322160340418483
31424.0,2.1928041925250823
31425.0,3.7394910587881474
31426.0,1.6858572971672903
31427.0,1.309432956771926
31428.0,2.645255513773557
31429.0,2.8806238794745163
31430.0,0.8193834184465538
31431.0,2.8115495096566803
31432.0,-0.5143482499077661
31433.0,1.9027133003519834
31434.0,3.910321986364013
31435.0,2.099425055450317
31436.0,2.3950621828752285
31437.0,2.420664643361654
31438.0,3.8223548488175862
31439.0,2.0180687771093826
31440.0,1.4529182940128147
31441.0,3.195993425961754
31442.0,2.241611549098213
31443.0,1.9771287822583195
31444.0,1.481109905805331
31445.0,2.512631377228493
31446.0,2.165297762666243
31447.0,3.1178605441854836
31448.0,3.8151780765587224
31449.0,4.063115527771542
31450.0,2.940679682152294
31451.0,2.608316325386761
31452.0,0.7562634363295571
31453.0,4.654636621469171
31454.0,1.3871377364625899
31455.0,1.663544403760865
31456.0,2.303348153622807
31457.0,2.3723942398327145
31458.0,2.6895741390259484
31459.0,2.434334114943023
31460.0,1.8123269208100212
31461.0,3.1423470116235155
31462.0,4.006389021737989
31463.0,2.2093375822725547
31464.0,2.0872905922831246
31465.0,1.34280994864849
31466.0,2.111934722834654
31467.0,2.8115465500389343
31468.0,1.6423800146327654
31469.0,2.303313323767486
31470.0,2.704742230652433
31471.0,2.0736655874052636
31472.0,1.862003710380736
31473.0,3.1223040647527194
31474.0,2.7497807643292727
31475.0,3.291709761836116
31476.0,3.059702666851501
31477.0,0.9381272178603037
31478.0,-0.5299272209496682
31479.0,1.8128548549360217
31480.0,2.6166503645668087
31481.0,2.5668315070719454
31482.0,3.272840273407352
31483.0,3.22291698000652
31484.0,1.9923487293156819
31485.0,2.940486369082744
31486.0,2.3903652510912003
31487.0,1.6800905009674625
31488.0,2.4240336436147123
31489.0,3.0258226510957
31490.0,0.5946835355541971
31491.0,1.8287524200125258
31492.0,2.6386792273561896
31493.0,1.165816739924638
31494.0,1.1879745356778897
31495.0,2.2130723887946924
31496.0,3.431575878652098
31497.0,1.4245371878127717
31498.0,1.4967958079551291
31499.0,2.156435907285981
31500.0,1.2566346143486602
31501.0,2.522403640007105
31502.0,1.9809810838213278
31503.0,2.3318016719688464
31504.0,1.7128744302495569
31505.0,1.5010224402129462
31506.0,2.7424225304146237
31507.0,3.5807033890498103
31508.0,2.6001102782223344
31509.0,0.4645108104774103
31510.0,2.2612047472885948
31511.0,2.6252507948895634
31512.0,3.413089221545466
31513.0,1.3340031360750277
31514.0,2.6231705727001042
31515.0,2.785026367279115
31516.0,1.2971057917777897
31517.0,0.7629523975239456
31518.0,2.510115670674954
31519.0,3.328258425451487
31520.0,0.20393250332914148
31521.0,2.6713269583400217
31522.0,2.6086868469625673
31523.0,3.308516809008108
31524.0,2.2415920748226004
31525.0,1.6733882338528958
31526.0,1.6728127434032982
31527.0,2.0911727733640806
31528.0,2.5265237614688045
31529.0,1.336627332402069
31530.0,3.258284768839641
31531.0,3.076993449415615
31532.0,2.391949124291606
31533.0,3.2571458140607907
31534.0,1.3243241208660488
31535.0,2.748412694549767
31536.0,2.900098628199439
31537.0,1.3542802375685128
31538.0,1.495550766727003
31539.0,2.729559382743458
31540.0,1.734731951110457
31541.0,2.0239171907260647
31542.0,2.19418731388925
31543.0,2.642600664153657
31544.0,0.30053410991159657
31545.0,0.36513211848341154
31546.0,1.8126319869665852
31547.0,1.0377338121500608
31548.0,2.7898473705403783
31549.0,2.034797836198819
31550.0,2.065198193514874
31551.0,2.280597966764817
31552.0,2.340405158994576
31553.0,3.620941431582651
31554.0,2.218378973936572
31555.0,1.6354766003271197
31556.0,2.1020024754521485
31557.0,3.224119718777962
31558.0,2.3128282114531182
31559.0,3.537822756522083
31560.0,1.6104506725955279
31561.0,2.46754637363105
31562.0,2.610232621685494
31563.0,2.6771012841560955
31564.0,1.590880277723687
31565.0,3.303716320620474
31566.0,2.0576644519257514
31567.0,2.420517101411792
31568.0,4.316536435755593
31569.0,2.4527150691760378
31570.0,1.1673447335932412
31571.0,2.833961702524835
31572.0,1.9439194574289147
31573.0,1.9236207449040919
31574.0,2.781897458688995
31575.0,2.6469727276380985
31576.0,1.2760599863048998
31577.0,3.423004411634219
31578.0,2.0500541125215834
31579.0,1.6377559806917799
31580.0,1.7238538178065885
31581.0,1.7318759838615547
31582.0,3.1811789924650604
31583.0,2.381623835779986
31584.0,3.338206601856623
31585.0,2.2538127304237943
31586.0,2.6130910334357758
31587.0,1.929111086144942
31588.0,2.8712451267427355
31589.0,3.275868004328971
31590.0,1.9953228745717873
31591.0,2.1166227448220543
31592.0,1.170629163099668
31593.0,0.4892025847433894
31594.0,1.2685150983006723
31595.0,1.7454166730337035
31596.0,3.5319312588922234
31597.0,1.4750515975431817
31598.0,0.6089024256394644
31599.0,0.541687171661521
31600.0,1.8636803782861104
31601.0,1.3472774026979861
31602.0,1.695376597118301
31603.0,2.4236024153685607
31604.0,0.9969876505743365
31605.0,1.7259835681627314
31606.0,2.8773165569505794
31607.0,3.3771079172775993
31608.0,2.2542119159337455
31609.0,1.187909117711825
31610.0,2.452382552071137
31611.0,0.5763335214828171
31612.0,2.252477633217
31613.0,3.7533611597720467
31614.0,3.3392789959662807
31615.0,2.102225269203589
31616.0,2.2960615542665623
31617.0,1.095886999286443
31618.0,2.4711985303251627
31619.0,2.2757324904835383
31620.0,3.0248872651668752
31621.0,3.558872167992685
31622.0,1.7531584493780552
31623.0,2.9667523257776454
31624.0,2.296196630994817
31625.0,1.245337175581136
31626.0,2.9211949241691313
31627.0,1.5392969196117203
31628.0,0.6581859187776864
31629.0,2.9006011986767772
31630.0,0.6353107042746127
31631.0,0.7190756502424955
31632.0,1.8551237094493902
31633.0,0.5905744954951397
31634.0,1.0567972890774002
31635.0,0.4829586806484798
31636.0,2.0436502893753805
31637.0,1.244393990988248
31638.0,1.7963452982018864
31639.0,1.002902753243287
31640.0,0.08121405178236696
31641.0,1.6608774859794284
31642.0,2.444901298873928
31643.0,3.5321547488641976
31644.0,0.859281166171086
31645.0,2.801172357245588
31646.0,0.9005735019891719
31647.0,2.609189275176833
31648.0,1.165645713776452
31649.0,0.7910408747824351
31650.0,3.2008528456729426
31651.0,1.4831623982524227
31652.0,3.0349488642084026
31653.0,3.0180910389893194
31654.0,2.6363661843186392
31655.0,2.320029039435946
31656.0,2.8159766533770245
31657.0,2.9822463665864998
31658.0,1.3233584563428518
31659.0,1.3628705120312345
31660.0,1.3992355274084636
31661.0,3.3223670454466556
31662.0,3.0605202079471545
31663.0,3.3518316219323454
31664.0,3.7326614405505962
31665.0,2.9699557399199197
31666.0,1.7742072137201639
31667.0,1.97150734236749
31668.0,1.7071741432172995
31669.0,2.9503974059186713
31670.0,3.4514623360804277
31671.0,1.8314194739234537
31672.0,2.2046787260831446
31673.0,0.16796302414984265
31674.0,1.930374807684571
31675.0,1.9556785307677687
31676.0,1.8681483559329095
31677.0,0.010253380652632593
31678.0,2.4793579825931844
31679.0,0.44418571034898324
31680.0,2.16212407192844
31681.0,1.6579893863477893
31682.0,2.117237939011334
31683.0,3.0451037160795305
31684.0,0.9850290493294638
31685.0,2.728163228483033
31686.0,3.05607163922421
31687.0,2.0972691681453193
31688.0,2.2108652187138587
31689.0,1.6470062776470966
31690.0,1.7749923899270583
31691.0,1.699401758712944
31692.0,3.1999272516824737
31693.0,1.2852686703543865
31694.0,1.683512024044149
31695.0,1.7207427621096327
31696.0,0.9186923745032027
31697.0,1.4880338039045033
31698.0,4.638866310294308
31699.0,4.4750348496816015
31700.0,2.078178219414341
31701.0,2.042140909712077
31702.0,2.326692353733422
31703.0,2.450815474361624
31704.0,1.9793790027221996
31705.0,1.016796964242975
31706.0,2.0272779747895733
31707.0,0.8366898557920064
31708.0,1.7127924839050261
31709.0,2.53389175659481
31710.0,3.3189066385358093
31711.0,0.5252125094905833
31712.0,2.031357430059238
31713.0,2.130693963031883
31714.0,2.5586840959855217
31715.0,2.7719707606240704
31716.0,0.8747939977689794
31717.0,0.8313074372802856
31718.0,2.632862693486917
31719.0,2.704415134897858
31720.0,0.9158814871738934
31721.0,2.8906967597148725
31722.0,2.498184736967718
31723.0,3.8210979029042913
31724.0,0.424394183997566
31725.0,4.165376422683883
31726.0,0.538783244273553
31727.0,2.2917609022777974
31728.0,2.802995804989449
31729.0,1.5466740761836797
31730.0,1.672928149328321
31731.0,1.773071607110887
31732.0,1.9259277597794031
31733.0,2.3615747027981726
31734.0,2.961032959441743
31735.0,2.4154423683010324
