id,MedHouseVal
48479,13486530583.582336
48480,11452744761.03214
48481,11449352525.066126
48482,10533336958.422083
48483,10929861098.0005
48484,14638306505.101185
48485,11548386517.155872
48486,14770674023.511341
48487,11461368648.878723
48488,11010289899.208996
48489,10751852144.707531
48490,14760111688.925013
48491,14796352870.2588
48492,11271150760.502552
48493,11045950084.465246
48494,11650909125.970226
48495,11233648526.521008
48496,14836567270.20802
48497,11133064370.38263
48498,10863483024.550404
48499,14806915199.056849
48500,11840551293.277454
48501,11023952577.706457
48502,11426484898.707922
48503,11030929942.955383
48504,11856152455.064173
48505,13582560545.741028
48506,14258644482.07218
48507,11455748810.947865
48508,10543318204.57931
48509,14475705874.930481
48510,10965036683.39972
48511,10558531219.963587
48512,11159035002.973743
48513,14319399891.178822
48514,13542830760.15802
48515,10595645175.208607
48516,11189268079.669933
48517,10153289361.749329
48518,14541984737.345617
48519,11030929956.96046
48520,11519703628.888783
48521,10499226978.654211
48522,14245270903.728724
48523,11296829602.32726
48524,11347218094.957825
48525,10022182882.522766
48526,13985775461.106457
48527,10791097252.977453
48528,11052927378.034876
48529,11044110701.877453
48530,15831563106.549915
48531,11830288711.743372
48532,10489151881.791418
48533,11406134088.39181
48534,12250253616.100697
48535,14434227810.813976
48536,11809828333.698547
48537,10106874130.77384
48538,11443151670.97511
48539,12955317526.448353
48540,14423571753.837902
48541,11446155724.69806
48542,14947132726.102161
48543,11399060428.679113
48544,14247790387.206848
48545,14350797598.155384
48546,11310492326.551086
48547,10431395316.93761
48548,13522672712.308508
48549,14387619786.136927
48550,10465601669.612024
48551,11594226026.80343
48552,10247766481.310852
48553,13401742954.16681
48554,10409981519.776379
48555,11229967118.888294
48556,11091203363.851477
48557,13431395043.436243
48558,14812438640.336926
48559,14230542589.002064
48560,14091395884.605188
48561,11425127507.300207
48562,11135390969.774328
48563,10158229162.35177
48564,10630919772.66427
48565,11452356573.095423
48566,10440503810.522083
48567,14779686133.939953
48568,14436265289.781067
48569,14585591362.23429
48570,14517856068.043371
48571,11278901840.141321
48572,11384524860.479895
48573,13257841306.858997
48574,13501842561.741613
48575,8810034555.64005
48576,11174732596.234192
48577,11066105487.246105
48578,14023856009.702454
48579,14405740238.675013
48580,11198280224.705872
48581,13424324015.547863
48582,12828752127.064367
48583,14489853231.887218
48584,10548938036.406946
48585,12277573810.246302
48586,14594118690.789368
48587,10479652600.133509
48588,11104769674.017786
48589,12181064516.865246
48590,13431494085.958899
48591,13824725051.836048
48592,14289750411.61554
48593,10937904012.10431
48594,13539045053.872864
48595,10299999512.397472
48596,11464469038.566517
48597,14806915177.899426
48598,14799937900.730677
48599,13835094583.383703
48600,14403609131.167688
48601,11040426640.841614
48602,10320639646.808899
48603,11928048499.91134
48604,13550099859.454798
48605,14284323351.551184
48606,14408647870.052942
48607,11319504420.890247
48608,14559427919.87384
48609,10524228461.137218
48610,12255292459.819935
48611,11202930850.512512
48612,11852080108.001867
48613,13392634435.156652
48614,14905951803.684582
48615,11280840227.402649
48616,10955055377.842785
48617,10219959045.664074
48618,13520932356.623743
48619,11501098442.260168
48620,13577037086.303919
48621,11322023834.721106
48622,11646451299.0714
48623,14586560588.267883
48624,14468434162.820227
48625,11479877450.474817
48626,10313565981.22462
48627,14487815773.58136
48628,10410755294.18097
48629,10530431919.654896
48630,11042073267.075695
48631,11530169553.033703
48632,11553328942.095911
48633,10497194823.07433
48634,10969590923.635754
48635,14320468100.400696
48636,14360002465.243372
48637,11476777022.3755
48638,10974244194.813879
48639,11519315443.566809
48640,10306685110.586536
48641,11014747786.18468
48642,11556332975.609974
48643,14437427272.262121
48644,13284491988.40099
48645,11502552280.004602
48646,11362722865.892298
48647,13582075940.559875
48648,14251860018.509583
48649,14085674348.839563
48650,10501650030.613195
48651,11369311933.603333
48652,14234708651.14718
48653,13545834791.114075
48654,13424321401.678137
48655,13228676372.348255
48656,14770674021.896692
48657,12260815906.091908
48658,10609891532.877747
48659,12433202399.577648
48660,11163104666.623646
48661,14497315092.499134
48662,11007674108.664368
48663,11188879912.705383
48664,13502616358.33839
48665,13342342347.468761
48666,11288494777.588196
48667,13553684863.342688
48668,12213043185.345814
48669,11243533477.127747
48670,10453585538.07511
48671,14831043809.427649
48672,10754371560.121302
48673,11222020651.092884
48674,10996142599.747864
48675,10199996440.245325
48676,13376548715.109095
48677,14820481505.923254
48678,11070175110.285559
48679,11141495451.953918
48680,11093334572.30636
48681,12219051249.77599
48682,10549037136.270422
48683,14428222373.648743
48684,14501092919.634974
48685,12938747168.55138
48686,13507170575.624231
48687,12236202663.64054
48688,14796837483.12589
48689,10423743255.639368
48690,13368205995.925695
48691,11363400241.439465
48692,11301480219.934973
48693,14478709879.152649
48694,14926784599.803822
48695,10413274712.0964
48696,11154092550.26466
48697,10240114464.420033
48698,13273252282.559387
48699,11369311939.543177
48700,14410586405.724232
48701,11103704090.335072
48702,14466691141.47677
48703,10440503804.37384
48704,11044011674.835072
48705,11648389722.029211
48706,9482244248.841808
48707,14293043634.567005
48708,14073465453.013391
48709,14904206172.723743
48710,14626967736.168468
48711,11171728548.617493
48712,15752976308.656652
48713,14548769213.315247
48714,12210523810.278723
48715,14667859597.03761
48716,11340532612.54552
48717,10453004472.17638
48718,10882573072.685461
48719,14264941737.619152
48720,11386366902.97765
48721,14592084045.819544
48722,14378026688.557531
48723,12331359739.814465
48724,10766775910.993664
48725,14897617097.06837
48726,10862902253.258411
48727,14134220825.789368
48728,11290433324.664661
48729,14690247703.883606
48730,9713934940.43224
48731,14385488506.760168
48732,11287429320.305286
48733,11545286084.647375
48734,13099987710.012512
48735,13361916767.66261
48736,14086547194.753332
48737,14387135143.704601
48738,10095923622.23429
48739,10687800920.262218
48740,10396610577.779408
48741,14277442439.219055
48742,15721870401.201183
48743,11399933173.166712
48744,12400257084.728235
48745,11397025610.70841
48746,11180644239.04718
48747,11218047399.501673
48748,10683246674.670618
48749,13566766607.161438
48750,11473773000.159388
48751,11084710671.096985
48752,14372018620.442493
48753,14705755229.012806
48754,11306422709.757532
48755,11055543195.285559
48756,14717474297.463196
48757,14774647275.811146
48758,14514562873.036535
48759,11266111897.858997
48760,14535783867.40509
48761,11632788451.02091
48762,13482072741.289173
48763,11363788440.353235
48764,14691310815.676184
48765,12270893605.141321
48766,10979475840.160168
48767,14604292952.398254
48768,13970559883.992884
48769,14431031013.950989
48770,11227544075.345617
48771,11428227906.787903
48772,14656135244.677649
48773,14408647980.117395
48774,11147503509.730677
48775,11259619136.279211
48776,10939357653.996593
48777,12220601510.441906
48778,14323761342.080677
48779,14797903064.341125
48780,13520736923.950695
48781,11069497712.637318
48782,10310171113.538586
48783,10511339526.925695
48784,13352904685.428137
48785,13441472754.94054
48786,10923175665.052845
48787,12149184788.363977
48788,10407657522.838001
48789,10446418107.595325
48790,14607200567.460169
48791,14114357254.339855
48792,13273927038.770716
48793,14363491144.547863
48794,14144204755.399134
48795,13997106295.19718
48796,13549615237.67091
48797,10455039360.692785
48798,11205934900.058899
48799,11188298928.285852
48800,10859510032.632336
48801,12879442959.97462
48802,14752068829.217005
48803,10358912975.557922
48804,11316015775.264368
48805,13595644906.560558
48806,9483309872.307922
48807,13363469613.772278
48808,14065422513.217297
48809,14410294586.73761
48810,10830149749.937511
48811,11090137737.438587
48812,11186360485.81261
48813,14488688598.650305
48814,10327322475.271496
48815,10905247898.253723
48816,11331132347.665539
48817,11006801241.718273
48818,13989748688.366907
48819,14726874581.129211
48820,10485660649.090246
48821,13987325636.412903
48822,14397212883.667492
48823,11113878110.94093
48824,11408072514.48058
48825,11853633047.51554
48826,14291589801.916027
48827,12746100983.867004
48828,14723482338.491516
48829,10946335063.024036
48830,14240331118.987219
48831,15068648815.613781
48832,14373957031.997961
48833,13978217164.228527
48834,13828200501.811243
48835,11554298193.147669
48836,11009805322.165833
48837,12635152499.898352
48838,9947566713.077454
48839,13384591574.234583
48840,11439663034.902843
48841,11318050600.397669
48842,10438468990.307728
48843,14544405128.227844
48844,14472795518.481068
48845,11264269869.399426
48846,10402712451.879017
48847,14446342863.760365
48848,11177155605.849329
48849,14210579989.147375
48850,15037931113.189661
48851,14482776938.452454
48852,11358749615.044348
48853,11055058554.532825
48854,15876428132.776966
48855,14786275174.819935
48856,14823000937.095032
48857,9493872183.12765
48858,11262138616.149134
48859,11436270795.852062
48860,14275699485.656652
48861,14183931946.133312
48862,14506324578.30929
48863,11348671948.954113
48864,14441304136.443958
48865,10420348348.299036
48866,10838385413.361828
48867,13360647863.568176
48868,10532755942.85265
48869,11520188201.526478
48870,11248572314.104212
48871,14578033052.234486
48872,11471930933.079113
48873,11238010028.727747
48874,11220955024.07755
48875,14404385483.218273
48876,11474934948.509192
48877,14601580696.053333
48878,11105931679.857336
48879,11165043050.681263
48880,9885162116.074818
48881,13194470088.987904
48882,11254773186.44933
48883,13620547355.973644
48884,10427132889.159779
48885,10685766102.40929
48886,10509304670.02716
48887,10936934769.225306
48888,11420765985.292103
48889,13554362270.357044
48890,14483165136.674133
48891,13687897052.295033
48892,10024022241.541515
48893,14265426311.833607
48894,11153219749.313196
48895,13518217501.526867
48896,12261972648.397083
48897,11253126578.614075
48898,13422963978.072277
48899,13433622668.286047
48900,11210392675.355188
48901,13323737144.526087
48902,14511655214.797766
48903,13572389097.66261
48904,14268430388.025305
48905,11530265950.875988
48906,14285193530.927942
48907,14814861685.467493
48908,11530265954.55841
48909,12495125055.848255
48910,10978022019.590052
48911,11167562515.927258
48912,10429456902.865051
48913,10428683106.312023
48914,11297991543.083508
48915,11300026418.529308
48916,11493151902.987316
48917,11082287671.702845
48918,14049821419.384192
48919,10452908147.165735
48920,10254162772.456165
48921,11265239075.286047
48922,13389630434.47511
48923,10604365469.052454
48924,14115521896.307728
48925,10427812904.012512
48926,11655463395.672766
48927,11023275273.25587
48928,13300093152.789465
48929,10837900679.622375
48930,11129963934.363195
48931,10311531133.612219
48932,11464276284.613098
48933,14202826306.397766
48934,11320181847.620325
48935,11303418651.3838
48936,12767897684.7297
48937,11231613649.832531
48938,14787340791.586926
48939,11253707532.608704
48940,11185198489.459875
48941,14349440199.027355
48942,12236202671.765148
48943,11324155077.901087
48944,11049631528.181946
48945,10612408336.036732
48946,11003216280.083508
48947,14425510180.182629
48948,15262454366.735071
48949,11637827408.546106
48950,11036552431.936047
48951,15185902411.354603
48952,11456910798.337122
48953,11392955953.31261
48954,14841606116.301575
48955,11158550422.90089
48956,12081928854.691809
48957,14503612357.513294
48958,10833927563.482433
48959,10284883101.16886
48960,11312527153.394348
48961,12186395157.412806
48962,12843879190.225208
48963,10405231859.918762
48964,11202930871.121302
48965,10445837101.749231
48966,13210264053.936243
48967,13748748830.900208
48968,10953893378.132336
48969,14266395571.02882
48970,14268625795.706165
48971,11138491412.580578
48972,13517443708.564367
48973,13681302720.153332
48974,13410171427.442102
48975,11594226038.52296
48976,13931994709.291712
48977,10387692268.170715
48978,14554873663.49718
48979,13575294091.754211
48980,10679758041.484777
48981,11289464088.260168
48982,11361753626.481457
48983,14201375089.55841
48984,11954211982.449133
48985,11057674417.646301
48986,11100408243.823156
48987,14572994253.492786
48988,14222499724.553722
48989,10945269509.951574
48990,10657083193.619934
48991,11351772349.339367
48992,13502327150.209192
48993,10449422134.560364
48994,10960967037.320911
48995,10924822286.539856
48996,13120531289.08302
48997,13518412909.987804
48998,12967231966.778723
48999,11388498098.715149
49000,11642866254.535852
49001,11110389535.750988
49002,14240138355.421204
49003,13350385249.981068
49004,14449831595.951965
49005,13240205327.871008
49006,11419023029.580286
49007,11276770470.726965
49008,10943912067.133997
49009,13519673959.559778
49010,14496538683.166126
49011,11185875904.132824
49012,14577548471.274426
49013,15873908717.643566
49014,14540822720.546986
49015,10513762570.57257
49016,10289531123.628235
49017,12857919611.242298
49018,14427349564.126184
49019,14722997721.255774
49020,10465992502.038391
49021,11237040802.768078
49022,11486951119.778332
49023,11292856301.823938
49024,11332586105.41808
